policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
548474,FL,MIAMI DADE COUNTY,0,137604.34,0,0,137604.34,151594.84,0,0,0,0,25.63143,-80.370018,Residential,Wood,1
731330,FL,MIAMI DADE COUNTY,0,137604.34,0,0,137604.34,233631.52,0,0,0,0,25.63143,-80.370018,Residential,Wood,1
852210,FL,MIAMI DADE COUNTY,0,137604.34,0,0,137604.34,168661.64,0,0,0,0,25.63143,-80.370018,Residential,Wood,1
179625,FL,MIAMI DADE COUNTY,0,5998046.85,0,0,5998046.85,8536744.18,0,0,0,0,25.68555,-80.3504,Commercial,Reinforced Masonry,1
607569,FL,MIAMI DADE COUNTY,0,10210.91,0,0,10210.91,12731.72,0,0,0,0,25.63249,-80.37634,Residential,Wood,1
447498,FL,MIAMI DADE COUNTY,0,996321.59,0,0,996321.59,1243409.34,0,0,0,0,25.6584,-80.3584,Residential,Masonry,4
884702,FL,MIAMI DADE COUNTY,0,22900.19,0,0,22900.19,27526.94,0,0,0,0,25.645281,-80.346184,Residential,Wood,1
498090,FL,MIAMI DADE COUNTY,0,224447.84,0,0,224447.84,304620.6,0,0,0,0,25.645281,-80.346184,Residential,Wood,1
824163,FL,MIAMI DADE COUNTY,0,23401.44,0,0,23401.44,20391.55,0,0,0,0,25.645281,-80.346184,Residential,Wood,1
267540,FL,MIAMI DADE COUNTY,0,112575.23,0,0,112575.23,100181.93,0,0,0,0,25.68555,-80.3504,Residential,Wood,1
569811,FL,MIAMI DADE COUNTY,0,68403.15,0,0,68403.15,112520.45,0,0,0,0,25.687674,-80.347473,Residential,Wood,1
489718,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,113283.82,0,0,0,0,25.681499,-80.36113,Residential,Wood,1
