policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
435043,FL,ORANGE COUNTY,0,49639.13,0,0,49639.13,36288.09,0,0,0,0,28.600325,-81.467896,Residential,Wood,1
157386,FL,ORANGE COUNTY,0,41789.07,0,0,41789.07,31484.22,0,0,0,0,28.557682,-81.488869,Residential,Wood,1
438887,FL,ORANGE COUNTY,0,39117.95,0,0,39117.95,44706.18,0,0,0,0,28.552227,-81.469017,Residential,Wood,1
716649,FL,ORANGE COUNTY,0,28970.97,0,0,28970.97,33687.45,0,0,0,0,28.59984,-81.47173,Residential,Wood,1
648372,FL,ORANGE COUNTY,0,41789.07,0,0,41789.07,67101.97,0,0,0,0,28.56073,-81.50656,Residential,Wood,1
204172,FL,ORANGE COUNTY,0,110857.96,0,0,110857.96,167058.51,0,0,0,0,28.552162,-81.503242,Residential,Wood,1
723554,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,54863.72,0,0,0,0,28.566561,-81.491974,Residential,Wood,3
170335,FL,ORANGE COUNTY,0,110863.13,0,0,110863.13,181953,0,0,0,0,28.593708,-81.491707,Residential,Wood,1
233026,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,48017.12,0,0,0,0,28.56073,-81.50656,Residential,Wood,1
199361,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,67785.02,0,0,0,0,28.55843,-81.478798,Residential,Wood,1
418008,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,58309.53,0,0,0,0,28.587229,-81.467842,Residential,Wood,1
478646,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,53731.98,0,0,0,0,28.582226,-81.467796,Residential,Wood,1
174298,FL,ORANGE COUNTY,0,60642.02,0,0,60642.02,73810.49,0,0,0,0,28.56674,-81.505402,Residential,Wood,1
604468,FL,ORANGE COUNTY,52776.9,52776.9,52776.9,52776.9,52776.9,74482.98,0,0,0,0,28.567781,-81.467674,Residential,Wood,1
350102,FL,ORANGE COUNTY,0,192844.33,0,0,192844.33,151742.26,0,0,0,0,28.525705,-81.349535,Residential,Wood,3
636113,FL,ORANGE COUNTY,0,1244672.5,0,0,1244672.5,1581512,0,0,0,0,28.566278,-81.469002,Residential,Masonry,1
686562,FL,ORANGE COUNTY,0,772704.01,0,0,772704.01,970820.68,0,0,0,0,28.566,-81.47044,Residential,Masonry,1
457399,FL,ORANGE COUNTY,103500,103500,103500,103500,103500,161695.46,0,0,0,0,28.57415,-81.49907,Residential,Wood,1
253344,FL,ORANGE COUNTY,130500,130500,130500,130500,130500,117280.35,0,0,0,0,28.55992,-81.50178,Residential,Wood,1
768526,FL,ORANGE COUNTY,0,0,0,11160000,11160000,14310000,0,0,0,0,28.56734,-81.47317,Commercial,Reinforced Concrete,1
999245,FL,ORANGE COUNTY,0,0,0,10980000,10980000,10800000,0,0,0,0,28.55671,-81.48265,Commercial,Reinforced Concrete,1
911917,FL,ORANGE COUNTY,0,0,0,13140000,13140000,19440000,0,0,0,0,28.566145,-81.487686,Commercial,Reinforced Concrete,1
990634,FL,ORANGE COUNTY,0,432696.71,0,0,432696.71,605072.26,0,0,0,0,28.55101,-81.47349,Residential,Masonry,1
359483,FL,ORANGE COUNTY,0,587612.89,0,0,587612.89,507255.07,0,0,0,0,28.55101,-81.47349,Residential,Masonry,1
883381,FL,ORANGE COUNTY,0,865394.53,0,0,865394.53,935924.19,0,0,0,0,28.55101,-81.47349,Residential,Masonry,1
560153,FL,ORANGE COUNTY,0,432696.71,0,0,432696.71,515075.24,0,0,0,0,28.55101,-81.47349,Residential,Masonry,1
866156,FL,ORANGE COUNTY,0,734516.12,0,0,734516.12,1202674.66,0,0,0,0,28.55101,-81.47349,Residential,Masonry,1
680676,FL,ORANGE COUNTY,0,1081742.33,0,0,1081742.33,1322287.2,0,0,0,0,28.55101,-81.47349,Residential,Masonry,1
252874,FL,ORANGE COUNTY,0,734516.12,0,0,734516.12,649641.31,0,0,0,0,28.55101,-81.47349,Residential,Masonry,1
439975,FL,ORANGE COUNTY,0,734516.12,0,0,734516.12,1327646.7,0,0,0,0,28.55101,-81.47349,Residential,Masonry,1
268333,FL,ORANGE COUNTY,0,121795.94,0,0,121795.94,172014.84,0,0,0,0,28.55101,-81.47349,Residential,Wood,1
547957,FL,ORANGE COUNTY,0,164264.65,0,0,164264.65,195624.41,0,0,0,0,28.55101,-81.47349,Residential,Wood,1
627897,FL,ORANGE COUNTY,0,24038.89,0,0,24038.89,22438.77,0,0,0,0,28.55101,-81.47349,Residential,Wood,1
519093,FL,ORANGE COUNTY,214560,214560,214560,214560,214560,201858.05,0,6436.8,0,0,28.450022,-81.456139,Residential,Wood,1
742864,FL,ORANGE COUNTY,1142743.5,1142743.5,1142743.5,1142743.5,1142743.5,1673024.48,0,0,0,0,28.450022,-81.456139,Residential,Masonry,1
378139,FL,ORANGE COUNTY,44550000,44550000,44550000,44550000,44550000,54900000,0,0,0,0,28.450022,-81.456139,Commercial,Steel Frame,1
475712,FL,ORANGE COUNTY,2285492.4,2285492.4,2285492.4,2285492.4,2285492.4,2282786.38,0,0,0,0,28.450022,-81.456139,Commercial,Reinforced Masonry,1
831426,FL,ORANGE COUNTY,9180000,9180000,9180000,9180000,9180000,10710000,0,0,0,0,28.450022,-81.456139,Commercial,Reinforced Concrete,1
923788,FL,ORANGE COUNTY,13680000,13680000,13680000,13680000,13680000,18720000,0,0,0,0,28.450022,-81.456139,Commercial,Reinforced Concrete,1
856260,FL,ORANGE COUNTY,42300000,42300000,42300000,42300000,42300000,36900000,0,0,0,0,28.450022,-81.456139,Commercial,Steel Frame,1
278533,FL,ORANGE COUNTY,43380000,43380000,43380000,43380000,43380000,39960000,0,0,0,0,28.450022,-81.456139,Commercial,Steel Frame,1
135077,FL,ORANGE COUNTY,655200000,655200000,655200000,655200000,655200000,558000000,0,0,0,0,28.450022,-81.456139,Commercial,Steel Frame,1
604815,FL,ORANGE COUNTY,497718,497718,497718,497718,497718,651562.63,0,0,0,0,28.4558,-81.4704,Residential,Masonry,4
123581,FL,ORANGE COUNTY,1083600,1083600,1083600,1083600,1083600,1571881,0,0,0,0,28.49069,-81.5072,Residential,Masonry,1
830561,FL,ORANGE COUNTY,418230,418230,418230,418230,418230,350434.92,0,0,0,0,28.48029,-81.50559,Residential,Masonry,1
567945,FL,ORANGE COUNTY,0,277276.92,0,0,277276.92,418454.13,0,0,0,0,28.454367,-81.488457,Residential,Wood,1
304010,FL,ORANGE COUNTY,0,14130000,0,14130000,14130000,15030000,0,0,0,0,28.442978,-81.421326,Commercial,Reinforced Concrete,3
202453,FL,ORANGE COUNTY,0,19260000,0,19260000,19260000,35910000,0,0,0,0,28.43617,-81.42592,Commercial,Reinforced Concrete,1
920181,FL,ORANGE COUNTY,0,19620000,0,19620000,19620000,29430000,0,0,0,0,28.43638,-81.42756,Commercial,Reinforced Concrete,3
186980,FL,ORANGE COUNTY,0,8432564.4,0,8432564.4,8432564.4,9090000,0,0,0,0,28.447403,-81.421692,Commercial,Reinforced Masonry,3
350034,FL,ORANGE COUNTY,0,2858963.4,0,2858963.4,2858963.4,2234388.54,0,0,0,0,28.444767,-81.420265,Commercial,Reinforced Masonry,3
292859,FL,ORANGE COUNTY,0,19620000,0,19620000,19620000,24570000,0,0,0,0,28.434471,-81.426392,Commercial,Reinforced Concrete,1
286864,FL,ORANGE COUNTY,0,681474.42,0,0,681474.42,574346.64,0,0,0,0,28.48341,-81.508492,Residential,Masonry,1
820966,FL,ORANGE COUNTY,0,3941825.58,0,0,3941825.58,3309162.57,0,0,0,0,28.48341,-81.508492,Commercial,Reinforced Masonry,1
756126,FL,ORANGE COUNTY,0,190479.96,0,0,190479.96,142269.48,0,0,0,0,28.48341,-81.508492,Residential,Wood,1
617621,FL,ORANGE COUNTY,0,563467.5,0,563467.5,563467.5,730649.43,0,0,0,0,28.44475,-81.470802,Residential,Masonry,1
950327,FL,ORANGE COUNTY,0,1905773.72,0,0,2382217.14,3328667.25,0,0,0,0,28.43968,-81.47177,Commercial,Reinforced Masonry,1
796959,FL,ORANGE COUNTY,0,1391883.85,0,0,1739854.81,2167664.23,0,0,0,0,28.4451,-81.47168,Residential,Masonry,1
270198,FL,ORANGE COUNTY,0,4534866.9,0,4533966.9,4534866.9,5652983.68,0,0,0,0,28.462442,-81.455307,Commercial,Reinforced Masonry,1
