policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
864811,FL,DUVAL COUNTY,0,2289.14,0,0,2289.14,1903.65,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
312073,FL,DUVAL COUNTY,0,1257.73,0,0,1257.73,1320.09,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
830827,FL,DUVAL COUNTY,0,3154.14,0,0,3154.14,2566.38,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
603600,FL,DUVAL COUNTY,0,2289.14,0,0,2289.14,2693.57,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
830638,FL,DUVAL COUNTY,0,2289.14,0,0,2289.14,2082.48,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
755799,FL,DUVAL COUNTY,0,716.85,0,0,716.85,673.84,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
414134,FL,DUVAL COUNTY,0,716.85,0,0,716.85,627.13,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
733306,FL,DUVAL COUNTY,1467832.5,1467832.5,1467832.5,1467832.5,1467832.5,2262340.88,0,0,0,0,30.22691,-81.579311,Residential,Masonry,1
483113,FL,DUVAL COUNTY,1514649.6,1514649.6,1514649.6,1514649.6,1514649.6,1300781.08,0,0,0,0,30.22691,-81.579311,Residential,Masonry,1
201599,FL,DUVAL COUNTY,0,2088233.01,0,0,2088233.01,2810769.98,0,0,0,0,30.248707,-81.579781,Commercial,Reinforced Masonry,1
115553,FL,DUVAL COUNTY,0,2124297.87,0,0,2124297.87,1874344.49,0,0,0,0,30.248499,-81.580399,Commercial,Reinforced Masonry,1
188952,FL,DUVAL COUNTY,0,4063999.89,0,0,4063999.89,3940332.38,0,0,0,0,30.24689,-81.58233,Commercial,Reinforced Masonry,1
923142,FL,DUVAL COUNTY,0,7363837.48,0,0,7363837.48,7085985.16,0,0,0,0,30.24931,-81.58322,Commercial,Reinforced Masonry,1
394238,FL,DUVAL COUNTY,0,2642362.4,0,0,2642362.4,2239116.76,0,0,0,0,30.239016,-81.582649,Commercial,Reinforced Masonry,1
884711,FL,DUVAL COUNTY,0,5254482.72,0,0,5254482.72,4411999.98,0,0,0,0,30.23137,-81.57992,Commercial,Reinforced Masonry,3
463999,FL,DUVAL COUNTY,0,5733631.88,0,0,5733631.88,9090000,0,0,0,0,30.227161,-81.579041,Commercial,Reinforced Masonry,1
575587,FL,DUVAL COUNTY,0,8397098.06,0,0,8397098.06,8287935.79,0,0,0,0,30.221228,-81.508942,Commercial,Reinforced Masonry,3
971233,FL,DUVAL COUNTY,0,10890000,0,0,10890000,14580000,0,0,0,0,30.221228,-81.508942,Commercial,Reinforced Concrete,3
735553,FL,DUVAL COUNTY,0,15120000,0,0,15120000,20700000,0,0,0,0,30.201584,-81.506729,Commercial,Reinforced Concrete,3
827885,FL,DUVAL COUNTY,0,863419.34,0,0,863419.34,773860.3,0,0,0,0,30.201584,-81.506729,Residential,Masonry,3
842735,FL,DUVAL COUNTY,0,70139.81,0,0,70139.81,92786.55,0,0,0,0,30.21273,-81.56346,Residential,Wood,1
542544,FL,DUVAL COUNTY,0,673358.35,0,0,673358.35,703955.75,0,0,0,0,30.231133,-81.510094,Residential,Masonry,3
489799,FL,DUVAL COUNTY,3324883.5,0,3324883.5,3324883.5,3324883.5,3772861.68,0,0,0,0,30.194569,-81.61158,Commercial,Reinforced Masonry,1
179917,FL,DUVAL COUNTY,0,5670000,0,5670000,5670000,4811788.8,0,283500,0,0,30.207304,-81.617294,Commercial,Reinforced Masonry,1
743678,FL,DUVAL COUNTY,0,848093.23,0,0,848093.23,1203953.15,0,0,0,0,30.200466,-81.615944,Residential,Masonry,1
598714,FL,DUVAL COUNTY,15750000,15750000,15750000,15750000,15750000,14850000,0,789075,0,0,30.19003,-81.6048,Commercial,Reinforced Concrete,1
895885,FL,DUVAL COUNTY,131367.6,131367.6,131367.6,131367.6,131367.6,187244.55,0,0,0,0,30.19217,-81.61665,Residential,Wood,1
313786,FL,DUVAL COUNTY,2383784.1,2383784.1,2383784.1,2383784.1,2383784.1,3339967.58,0,0,0,0,30.20288,-81.58076,Commercial,Reinforced Masonry,1
535248,FL,DUVAL COUNTY,2288979,2288979,2288979,2288979,2288979,2822105.1,0,0,0,0,30.1914,-81.6041,Commercial,Reinforced Masonry,4
706708,FL,DUVAL COUNTY,850567.5,850567.5,850567.5,850567.5,850567.5,913637.08,0,0,0,0,30.192629,-81.610092,Residential,Masonry,1
771872,FL,DUVAL COUNTY,602343,602343,602343,602343,602343,678945.97,0,0,0,0,30.18375,-81.61382,Residential,Masonry,1
413294,FL,DUVAL COUNTY,28800,28800,28800,28800,28800,40413.95,1440,1440,0,0,30.178051,-81.62027,Residential,Wood,1
408522,FL,DUVAL COUNTY,0,3600000,0,3600000,3600000,4690580.4,0,108000,0,0,30.194559,-81.572891,Commercial,Reinforced Masonry,1
971371,FL,DUVAL COUNTY,13278.6,13278.6,13278.6,13278.6,13278.6,21738.4,0,0,0,0,30.19052,-81.62556,Residential,Wood,1
340752,FL,DUVAL COUNTY,222997.5,222997.5,222997.5,222997.5,222997.5,195345.81,0,0,0,0,30.19188,-81.62642,Residential,Wood,1
348885,FL,DUVAL COUNTY,0,16200000,0,0,16200000,27450000,0,0,0,0,30.190842,-81.608406,Commercial,Reinforced Concrete,1
889842,FL,DUVAL COUNTY,0,77463.33,0,0,77463.33,67509.29,0,0,0,0,30.194576,-81.615608,Residential,Wood,1
606357,FL,DUVAL COUNTY,0,128357.35,0,0,128357.35,109494.73,0,0,0,0,30.185122,-81.586655,Residential,Wood,1
738016,FL,DUVAL COUNTY,0,11971.15,0,0,11971.15,18216.17,0,0,0,0,30.190609,-81.586632,Residential,Wood,1
231530,FL,DUVAL COUNTY,0,53193.48,0,0,53193.48,91667.95,0,0,0,0,30.190609,-81.586632,Residential,Wood,1
223769,FL,DUVAL COUNTY,0,15840000,0,15840000,15840000,20970000,0,0,0,0,30.139738,-81.529976,Commercial,Reinforced Concrete,4
242550,FL,DUVAL COUNTY,0,15300000,0,15300000,15300000,20250000,0,0,0,0,30.140209,-81.529945,Commercial,Reinforced Concrete,4
649523,FL,DUVAL COUNTY,0,6947613.9,0,6947613.9,6947613.9,10260000,0,0,0,0,30.139671,-81.52977,Commercial,Reinforced Masonry,4
732806,FL,DUVAL COUNTY,0,11700000,0,11700000,11700000,17910000,0,0,0,0,30.136572,-81.523911,Commercial,Reinforced Concrete,4
506127,FL,DUVAL COUNTY,0,4861772.1,0,4861772.1,4861772.1,4309377.55,0,0,0,0,30.13792,-81.52534,Commercial,Reinforced Masonry,4
682614,FL,DUVAL COUNTY,0,4699194.3,0,4699194.3,4699194.3,4417712.56,0,0,0,0,30.13792,-81.52534,Commercial,Reinforced Masonry,4
383061,FL,DUVAL COUNTY,0,12945.24,0,0,12945.24,13043.31,0,0,0,0,30.15878,-81.59896,Residential,Wood,1
394483,FL,DUVAL COUNTY,0,574213.86,0,0,574213.86,816118.67,0,0,0,0,30.15878,-81.59896,Residential,Masonry,1
100734,FL,DUVAL COUNTY,0,797981.58,0,0,797981.58,1145502.56,0,0,0,0,30.16149,-81.60086,Residential,Masonry,1
233198,FL,DUVAL COUNTY,0,1778121.18,0,0,1778121.18,2056717.21,0,0,0,0,30.16149,-81.60086,Residential,Masonry,1
407586,FL,DUVAL COUNTY,0,2610315.18,0,0,2610315.18,3819997.88,0,0,0,0,30.16149,-81.60086,Commercial,Reinforced Masonry,1
777849,FL,DUVAL COUNTY,0,2616787.8,0,2616787.8,2616787.8,2456891.6,0,0,0,0,30.16149,-81.60086,Commercial,Reinforced Masonry,1
368612,FL,DUVAL COUNTY,0,122055.12,0,0,122055.12,117967.25,0,0,0,0,30.16149,-81.60086,Residential,Wood,1
127678,FL,DUVAL COUNTY,1187910,1187910,1187910,1187910,1187910,1322856.58,0,59395.5,0,0,30.141933,-81.545668,Residential,Masonry,1
120313,FL,DUVAL COUNTY,576523.8,576523.8,0,0,576523.8,853169.9,0,0,0,0,30.165871,-81.601036,Residential,Masonry,1
381935,FL,DUVAL COUNTY,0,2252931.46,0,0,2252931.46,2496536.43,0,0,0,0,30.142258,-81.54731,Commercial,Reinforced Masonry,3
143107,FL,DUVAL COUNTY,0,734882.56,0,0,734882.56,661323.76,0,0,0,0,30.143915,-81.55644,Residential,Masonry,1
805832,FL,DUVAL COUNTY,0,2905846.98,0,0,2905846.98,2743119.55,0,0,0,0,30.142668,-81.551208,Commercial,Reinforced Masonry,3
687756,FL,DUVAL COUNTY,0,1203100.78,0,0,1203100.78,880323.27,0,0,0,0,30.16143,-81.58606,Residential,Masonry,1
349748,FL,DUVAL COUNTY,0,1321690,0,0,1321690,2106641.69,0,0,0,0,30.16143,-81.58606,Residential,Masonry,1
169703,FL,DUVAL COUNTY,0,3094355.74,0,0,3094355.74,3462212.75,0,0,0,0,30.16143,-81.58606,Commercial,Reinforced Masonry,1
160845,FL,DUVAL COUNTY,0,1060569.25,0,0,1060569.25,1491245.21,0,0,0,0,30.16143,-81.58606,Residential,Masonry,1
114716,FL,DUVAL COUNTY,0,2531898.65,0,0,2531898.65,2210803.26,0,0,0,0,30.16143,-81.58606,Commercial,Reinforced Masonry,1
639372,FL,DUVAL COUNTY,0,1586177.64,0,0,1586177.64,1722208.23,0,0,0,0,30.16143,-81.58606,Residential,Masonry,1
962341,FL,DUVAL COUNTY,0,1681946.86,0,0,1681946.86,1535338.28,0,0,0,0,30.16143,-81.58606,Residential,Masonry,1
300088,FL,DUVAL COUNTY,0,10774.04,0,0,10774.04,15116.08,0,0,0,0,30.16143,-81.58606,Residential,Wood,1
447463,FL,DUVAL COUNTY,0,974152.49,0,0,974152.49,1018628.4,0,0,0,0,30.16143,-81.58606,Residential,Masonry,1
837999,FL,DUVAL COUNTY,0,38718.1,0,0,38718.1,34692.12,0,0,0,0,30.113758,-81.497849,Residential,Wood,1
296462,FL,DUVAL COUNTY,0,19078.49,0,0,19078.49,26856.25,0,0,0,0,30.113758,-81.497849,Residential,Wood,1
921167,FL,DUVAL COUNTY,0,56113.2,0,0,56113.2,93056.44,0,0,0,0,30.113758,-81.497849,Residential,Wood,1
609153,FL,DUVAL COUNTY,0,310579.8,0,0,310579.8,376199.1,0,0,0,0,30.113758,-81.497849,Residential,Wood,1
375107,FL,DUVAL COUNTY,0,43759.31,0,0,43759.31,44445.46,0,0,0,0,30.113758,-81.497849,Residential,Wood,1
566456,FL,DUVAL COUNTY,0,74618.21,0,0,74618.21,122888.13,0,0,0,0,30.113758,-81.497849,Residential,Wood,1
910667,FL,DUVAL COUNTY,0,561131.96,0,0,561131.96,514149.5,0,0,0,0,30.140485,-81.519325,Residential,Masonry,4
822256,FL,DUVAL COUNTY,0,28056.6,0,0,28056.6,30272.34,0,0,0,0,30.37123,-81.49067,Residential,Wood,4
306936,FL,ST  JOHNS COUNTY,138870,138870,138870,138870,138870,134218.97,0,0,0,0,30.11326,-81.59399,Residential,Wood,1
176160,FL,ST  JOHNS COUNTY,0,623220.84,0,0,623220.84,530651.36,0,0,0,0,30.087681,-81.642067,Residential,Masonry,1
409658,FL,ST  JOHNS COUNTY,0,168288.12,0,0,168288.12,171064.87,0,0,0,0,30.087681,-81.642067,Residential,Wood,1
413864,FL,ST  JOHNS COUNTY,0,35137.08,0,0,35137.08,47487.76,0,0,0,0,30.084782,-81.636208,Residential,Wood,1
445152,FL,ST  JOHNS COUNTY,0,1849.32,0,0,1849.32,2668.57,0,0,0,0,30.084782,-81.636208,Residential,Wood,1
168986,FL,ST  JOHNS COUNTY,0,3857681.52,0,0,3857681.52,5079941.62,0,0,0,0,30.084782,-81.636208,Commercial,Reinforced Masonry,1
288291,FL,ST  JOHNS COUNTY,0,92466,0,92466,92466,131707.09,0,4623.3,0,0,30.084782,-81.636208,Residential,Wood,1
180190,FL,ST  JOHNS COUNTY,0,92466,0,92466,92466,145608.06,0,4623.3,0,0,30.084782,-81.636208,Residential,Wood,1
