policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
447164,FL,CLAY COUNTY,0,36914.17,0,0,36914.17,46244.08,0,0,0,0,29.839096,-82.043724,Residential,Wood,1
634360,FL,BRADFORD COUNTY,0,632926.14,0,0,632926.14,911206.05,0,0,0,0,29.928917,-82.101563,Residential,Masonry,1
145948,FL,ST  JOHNS COUNTY,235206,235206,235206,235206,235206,234897.41,0,0,0,0,29.821232,-81.55175,Residential,Wood,1
103158,FL,ST  JOHNS COUNTY,154800,154800,154800,154800,154800,231717.02,0,0,0,0,29.78906,-81.265355,Residential,Wood,4
521338,FL,ST  JOHNS COUNTY,9000,9000,9000,9000,9000,11071.62,0,0,0,0,29.964279,-81.490822,Residential,Wood,1
486769,FL,ST  JOHNS COUNTY,0,7397.28,0,0,7397.28,8625.23,0,0,0,0,29.972168,-81.50563,Residential,Wood,1
169678,FL,ST  JOHNS COUNTY,0,8321.94,0,0,8321.94,11458.41,0,0,0,0,29.972168,-81.50563,Residential,Wood,1
353768,FL,ST  JOHNS COUNTY,0,2773.98,0,0,2773.98,5116.33,0,0,0,0,29.972168,-81.50563,Residential,Wood,1
118356,FL,ST  JOHNS COUNTY,0,924.66,0,0,924.66,1207.24,0,0,0,0,29.972168,-81.50563,Residential,Wood,1
375387,FL,ST  JOHNS COUNTY,0,9246.6,0,9246.6,9246.6,7057.01,0,0,0,0,29.972168,-81.50563,Residential,Wood,1
884077,FL,ST  JOHNS COUNTY,0,47700,0,47700,47700,38740.03,0,0,0,0,29.98532,-81.46941,Residential,Wood,1
311926,FL,ST  JOHNS COUNTY,2960100,2960100,2960100,2960100,2960100,3051413.16,0,59202,0,0,29.964279,-81.490822,Commercial,Reinforced Masonry,1
945129,FL,ST  JOHNS COUNTY,57249,57249,57249,57249,57249,93402.89,0,0,0,0,29.964279,-81.490822,Residential,Wood,1
