policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
789023,FL,OKALOOSA COUNTY,1989,1989,1989,1989,1989,2067.47,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
240265,FL,OKALOOSA COUNTY,1989,1989,1989,1989,1989,1587.22,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
588128,FL,OKALOOSA COUNTY,1989,1989,1989,1989,1989,3083.75,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
972275,FL,OKALOOSA COUNTY,1989,1989,1989,1989,1989,2234.74,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
168545,FL,OKALOOSA COUNTY,1989,1989,1989,1989,1989,1647.37,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
197675,FL,OKALOOSA COUNTY,1989,1989,1989,1989,1989,2430.07,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
999382,FL,OKALOOSA COUNTY,243,243,243,243,243,281.13,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
692391,FL,OKALOOSA COUNTY,243,243,243,243,243,242.24,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
672027,FL,OKALOOSA COUNTY,243,243,243,243,243,343.78,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
264144,FL,OKALOOSA COUNTY,243,243,243,243,243,334.97,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
770696,FL,OKALOOSA COUNTY,243,243,243,243,243,251.38,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
187260,FL,OKALOOSA COUNTY,12483,12483,12483,12483,12483,13455.08,0,0,0,0,30.793554,-86.680504,Residential,Wood,1
873049,FL,OKALOOSA COUNTY,585,585,585,585,585,863.86,0,11.7,0,0,30.793554,-86.680504,Residential,Wood,1
593470,FL,OKALOOSA COUNTY,585,585,585,585,585,1087.22,0,11.7,0,0,30.793554,-86.680504,Residential,Wood,1
963969,FL,OKALOOSA COUNTY,585,585,585,585,585,813.42,0,11.7,0,0,30.793554,-86.680504,Residential,Wood,1
555273,FL,ESCAMBIA COUNTY,0,257850,0,0,257850,313451.74,0,12892.5,0,0,30.619299,-87.325523,Residential,Wood,1
615393,FL,ESCAMBIA COUNTY,0,527980.86,0,0,527980.86,645063.78,0,0,0,0,30.612785,-87.331642,Residential,Masonry,1
490494,FL,ESCAMBIA COUNTY,0,14794.56,0,0,14794.56,19224.88,0,0,0,0,30.612785,-87.331642,Residential,Wood,1
697353,FL,ESCAMBIA COUNTY,0,378185.94,0,0,378185.94,586563.37,0,0,0,0,30.5911,-87.3185,Residential,Masonry,4
421097,FL,ESCAMBIA COUNTY,303181.2,303181.2,0,0,303181.2,306152.38,0,0,0,0,30.580385,-87.397285,Residential,Wood,1
950831,FL,ESCAMBIA COUNTY,357315.3,357315.3,0,0,357315.3,437868.46,0,0,0,0,30.60541,-87.316415,Residential,Wood,1
766780,FL,ESCAMBIA COUNTY,1454895.9,1454895.9,0,0,1454895.9,1716148.65,0,0,0,0,30.55037,-87.27963,Residential,Masonry,1
204413,FL,ESCAMBIA COUNTY,0,4461246.47,0,0,4461246.47,5787967.64,0,0,0,0,30.570652,-87.312653,Commercial,Reinforced Masonry,1
544764,FL,ESCAMBIA COUNTY,0,90000,0,90000,90000,144666,0,4500,0,0,30.61049,-87.3209,Residential,Wood,1
131988,FL,ESCAMBIA COUNTY,0,420129.64,0,0,420129.64,587956.31,0,0,0,0,30.511499,-87.272194,Residential,Masonry,1
129847,FL,ESCAMBIA COUNTY,0,420129.64,0,0,420129.64,537714.69,0,0,0,0,30.548079,-87.281624,Residential,Masonry,1
409099,FL,ESCAMBIA COUNTY,0,1229954.69,0,0,1229954.69,1396318.36,0,0,0,0,30.53366,-87.26635,Residential,Masonry,4
928010,FL,ESCAMBIA COUNTY,0,710252.1,0,710252.1,710252.1,782920.83,0,0,0,0,30.510075,-87.269318,Residential,Masonry,1
466138,FL,ESCAMBIA COUNTY,0,773810.1,0,773810.1,773810.1,852816.11,0,0,0,0,30.534447,-87.330559,Residential,Masonry,4
609599,FL,ESCAMBIA COUNTY,0,180652.87,0,0,180652.87,231628.77,0,0,0,0,30.52331,-87.29567,Residential,Wood,1
587061,FL,ESCAMBIA COUNTY,0,52241.79,0,0,52241.79,78325.86,0,0,0,0,30.534132,-87.306625,Residential,Wood,4
230711,FL,ESCAMBIA COUNTY,0,27319.67,0,0,27319.67,38231.8,0,0,0,0,30.534132,-87.306625,Residential,Wood,4
287115,FL,ESCAMBIA COUNTY,813498.3,813498.3,813498.3,813498.3,813498.3,922060.46,0,0,0,0,30.5337,-87.27251,Residential,Masonry,4
