policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
536401,FL,VOLUSIA COUNTY,0,142428.76,0,0,142428.76,195549.56,0,0,0,0,29.275642,-81.056713,Residential,Wood,4
436103,FL,VOLUSIA COUNTY,0,142428.76,0,0,142428.76,214890.81,0,0,0,0,29.276699,-81.059671,Residential,Wood,4
955859,FL,VOLUSIA COUNTY,0,142428.76,0,0,142428.76,246757.82,0,0,0,0,29.276666,-81.059753,Residential,Wood,4
924137,FL,VOLUSIA COUNTY,0,0,0,187200,187200,239690.88,0,0,0,0,29.291231,-81.041542,Residential,Wood,4
314403,FL,VOLUSIA COUNTY,0,11160000,0,0,11160000,14310000,0,0,0,0,29.262232,-81.107613,Commercial,Reinforced Concrete,1
460074,FL,VOLUSIA COUNTY,0,147405.6,0,147405.6,147405.6,204749.92,0,0,0,0,29.288454,-81.085114,Residential,Wood,1
821418,FL,VOLUSIA COUNTY,0,245676.6,0,245676.6,245676.6,315774.52,0,0,0,0,29.288454,-81.085114,Residential,Wood,1
641045,FL,VOLUSIA COUNTY,0,16378.2,0,16378.2,16378.2,19928.99,0,0,0,0,29.288454,-81.085114,Residential,Wood,1
938089,FL,VOLUSIA COUNTY,0,40946.4,0,40946.4,40946.4,35731.47,0,0,0,0,29.288454,-81.085114,Residential,Wood,1
668100,FL,VOLUSIA COUNTY,0,196541.1,0,196541.1,196541.1,171430.03,0,0,0,0,29.288454,-81.085114,Residential,Wood,1
917824,FL,VOLUSIA COUNTY,0,1626976.8,0,1626976.8,1626976.8,2649759.5,0,0,0,0,29.270468,-81.05983,Residential,Masonry,1
822268,FL,VOLUSIA COUNTY,0,511501.5,0,511501.5,511501.5,567152.86,0,0,0,0,29.26944,-81.05531,Residential,Masonry,1
375813,FL,VOLUSIA COUNTY,828000,828000,828000,828000,828000,594013.82,0,0,0,0,29.27681,-81.09063,Residential,Masonry,1
101966,FL,VOLUSIA COUNTY,72000,72000,72000,72000,72000,73080.58,0,0,0,0,29.22328,-81.00913,Residential,Wood,4
348639,FL,VOLUSIA COUNTY,0,277276.92,0,0,277276.92,218083.85,0,0,0,0,29.281023,-81.067383,Residential,Wood,1
