policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
409624,FL,MARTIN COUNTY,0,155.23,0,0,155.23,222.54,0,0,0,0,27.079084,-80.142899,Residential,Wood,1
334993,FL,MARTIN COUNTY,0,1330.56,0,0,1330.56,1359.09,0,0,0,0,27.079092,-80.142876,Residential,Wood,1
534875,FL,MARTIN COUNTY,0,1676.51,0,0,1676.51,1190.99,0,0,0,0,27.07902,-80.142563,Residential,Wood,1
557661,FL,MARTIN COUNTY,0,2256.63,0,0,2256.63,2454.49,0,0,0,0,27.079029,-80.142548,Residential,Wood,1
106769,FL,MARTIN COUNTY,0,16676.35,0,0,16676.35,25837.11,0,0,0,0,27.105185,-80.149597,Residential,Wood,3
992220,FL,MARTIN COUNTY,0,16676.35,0,0,16676.35,13482.83,0,0,0,0,27.105185,-80.149597,Residential,Wood,3
679819,FL,MARTIN COUNTY,0,4878.72,0,0,4878.72,6216.12,0,0,0,0,27.105185,-80.149597,Residential,Wood,3
570337,FL,MARTIN COUNTY,0,4878.72,0,0,4878.72,4018.21,0,0,0,0,27.105185,-80.149597,Residential,Wood,3
452319,FL,MARTIN COUNTY,0,4878.72,0,0,4878.72,7488.33,0,0,0,0,27.105185,-80.149597,Residential,Wood,3
882417,FL,MARTIN COUNTY,0,4878.72,0,0,4878.72,7219.61,0,0,0,0,27.105185,-80.149597,Residential,Wood,3
215951,FL,MARTIN COUNTY,0,55617.41,0,0,55617.41,61668.58,0,0,0,0,27.104925,-80.149696,Residential,Wood,3
720082,FL,MARTIN COUNTY,0,260080.13,0,0,260080.13,418146.43,0,0,0,0,27.105164,-80.14959,Residential,Wood,3
872836,FL,MARTIN COUNTY,0,2661.12,0,0,2661.12,3536.31,0,0,0,0,27.104925,-80.149696,Residential,Wood,3
839000,FL,MARTIN COUNTY,0,1086.62,0,0,1086.62,1285.43,0,0,0,0,27.105164,-80.14959,Residential,Wood,3
290830,FL,MARTIN COUNTY,0,19699.38,0,0,19699.38,26523.25,0,0,0,0,27.105122,-80.149567,Residential,Wood,3
365714,FL,MARTIN COUNTY,0,2661.12,0,0,2661.12,3981.53,0,0,0,0,27.098406,-80.150955,Residential,Wood,1
807741,FL,MARTIN COUNTY,0,1302.17,0,0,1302.17,1529.31,0,0,0,0,27.098387,-80.150948,Residential,Wood,1
190955,FL,MARTIN COUNTY,0,532.22,0,0,532.22,434.29,0,0,0,0,27.098129,-80.151047,Residential,Wood,1
458834,FL,MARTIN COUNTY,0,310.46,0,0,310.46,369.96,0,0,0,0,27.098368,-80.15094,Residential,Wood,1
970549,FL,MARTIN COUNTY,0,9113.45,0,0,9113.45,11109.29,0,0,0,0,27.09811,-80.151039,Residential,Wood,1
333913,FL,MARTIN COUNTY,0,11496.04,0,0,11496.04,14746.29,0,0,0,0,27.098074,-80.151024,Residential,Wood,1
766023,FL,MARTIN COUNTY,0,1458.29,0,0,1458.29,1672.1,0,0,0,0,27.09838,-80.1508,Residential,Wood,1
307914,FL,MARTIN COUNTY,0,1128.31,0,0,1128.31,1762.65,0,0,0,0,27.09819,-80.15121,Residential,Wood,1
359526,FL,MARTIN COUNTY,0,8236.17,0,0,8236.17,7905.93,0,0,0,0,27.07569,-80.14227,Residential,Wood,1
508002,FL,MARTIN COUNTY,0,11354.11,0,0,11354.11,10094.44,0,0,0,0,27.05507,-80.1415,Residential,Wood,1
214095,FL,MARTIN COUNTY,0,2040.19,0,0,2040.19,2288.68,0,0,0,0,27.055677,-80.140877,Residential,Wood,1
165498,FL,MARTIN COUNTY,0,1774.08,0,0,1774.08,2800.66,0,0,0,0,27.055399,-80.140968,Residential,Wood,1
202148,FL,MARTIN COUNTY,0,1241.86,0,0,1241.86,988.12,0,0,0,0,27.055357,-80.140945,Residential,Wood,1
950305,FL,MARTIN COUNTY,0,9757.44,0,0,9757.44,14316.12,0,0,0,0,27.055294,-80.140915,Residential,Wood,1
256811,FL,MARTIN COUNTY,0,693.67,0,0,693.67,775.85,0,0,0,0,27.055531,-80.140808,Residential,Wood,1
745554,FL,MARTIN COUNTY,0,23426.73,0,0,23426.73,41042.36,0,0,0,0,27.055273,-80.140907,Residential,Wood,1
356378,FL,MARTIN COUNTY,0,6209.28,0,0,6209.28,6760.68,0,0,0,0,27.10113,-80.14439,Residential,Wood,1
393648,FL,MARTIN COUNTY,0,28917.5,0,0,28917.5,24901.61,0,0,0,0,27.100554,-80.147598,Residential,Wood,1
615561,FL,MARTIN COUNTY,0,29804.54,0,0,29804.54,34802.65,0,0,0,0,27.100403,-80.147537,Residential,Wood,1
994539,FL,MARTIN COUNTY,0,218725.65,0,0,218725.65,191341.2,0,0,0,0,27.063576,-80.129364,Residential,Wood,1
604002,FL,MARTIN COUNTY,312588,312588,312588,312588,312588,413711.47,0,15629.4,0,0,27.099739,-80.203812,Residential,Wood,1
704946,FL,MARTIN COUNTY,1914462,1914462,1914462,1914462,1914462,1656714.15,0,95723.1,0,0,27.099739,-80.203812,Commercial,Reinforced Masonry,1
556125,FL,MARTIN COUNTY,8536.5,8536.5,8536.5,8536.5,8536.5,12644.13,0,0,0,0,27.05653,-80.14196,Residential,Wood,1
183738,FL,MARTIN COUNTY,0,1006326,0,1006326,1006326,1578080.18,0,0,0,0,27.06476,-80.13977,Residential,Masonry,1
397616,FL,MARTIN COUNTY,0,2246211.22,0,0,2246211.22,1822827.36,0,0,0,0,27.105164,-80.165939,Commercial,Reinforced Masonry,4
592644,FL,MARTIN COUNTY,0,7692,0,0,7692,10021.99,0,0,0,0,27.079,-80.1546,Residential,Wood,4
706655,FL,MARTIN COUNTY,0,470228.58,0,0,470228.58,378592.78,0,0,0,0,27.05198,-80.12532,Residential,Masonry,4
492850,FL,MARTIN COUNTY,0,1338636.39,0,0,1338636.39,1326904.58,0,0,0,0,27.05198,-80.12532,Residential,Masonry,4
297716,FL,MARTIN COUNTY,0,177166.19,0,0,177166.19,208791.77,0,0,0,0,27.05198,-80.12532,Residential,Wood,4
332394,FL,MARTIN COUNTY,0,168339.59,0,0,168339.59,252184.15,0,0,0,0,27.05198,-80.12532,Residential,Wood,4
336879,FL,MARTIN COUNTY,0,626447.71,0,0,626447.71,507930.07,0,0,0,0,27.05198,-80.12532,Residential,Masonry,4
773149,FL,MARTIN COUNTY,0,252195.15,0,0,252195.15,316712.72,0,0,0,0,27.05198,-80.12532,Residential,Wood,4
432892,FL,MARTIN COUNTY,0,504390.29,0,0,504390.29,455703.51,0,0,0,0,27.05198,-80.12532,Residential,Masonry,4
306639,FL,MARTIN COUNTY,0,256100.62,0,0,256100.62,190116.3,0,0,0,0,27.116775,-80.161775,Residential,Wood,3
126808,FL,PALM BEACH COUNTY,0,2250000,0,2250000,2250000,2488050,0,112500,0,0,26.89127,-80.105446,Commercial,Reinforced Masonry,1
342135,FL,PALM BEACH COUNTY,0,13410000,0,13410000,13410000,15390000,0,0,0,0,26.932327,-80.099785,Commercial,Reinforced Concrete,1
788047,FL,PALM BEACH COUNTY,0,313389,0,313389,313389,525651.13,0,0,0,0,26.932327,-80.099785,Residential,Wood,1
686006,FL,PALM BEACH COUNTY,0,3879252,0,3879252,3879252,4016980.96,0,193962.6,0,0,26.932327,-80.099785,Commercial,Reinforced Masonry,1
142851,FL,PALM BEACH COUNTY,0,7260682.5,0,7260682.5,7260682.5,10530000,0,0,0,0,26.929379,-80.102013,Commercial,Reinforced Masonry,1
351231,FL,PALM BEACH COUNTY,0,5847763.5,0,5847763.5,5847763.5,6114772.38,0,0,0,0,26.929379,-80.102013,Commercial,Reinforced Masonry,1
891433,FL,PALM BEACH COUNTY,0,5707476,0,5707476,5707476,6597613.96,0,285373.8,0,0,26.929379,-80.102013,Commercial,Reinforced Masonry,1
247416,FL,PALM BEACH COUNTY,0,5050350,0,5050350,5050350,5373168.37,0,252517.5,0,0,26.929379,-80.102013,Commercial,Reinforced Masonry,1
545611,FL,PALM BEACH COUNTY,0,7287790.5,0,7287790.5,7287790.5,7448996.43,0,0,0,0,26.929379,-80.102013,Commercial,Reinforced Masonry,1
581060,FL,PALM BEACH COUNTY,0,6031201.5,0,6031201.5,6031201.5,6035881.71,0,0,0,0,26.929379,-80.102013,Commercial,Reinforced Masonry,1
222980,FL,PALM BEACH COUNTY,0,6022021.5,0,6022021.5,6022021.5,6068517.53,0,0,0,0,26.929379,-80.102013,Commercial,Reinforced Masonry,1
106020,FL,PALM BEACH COUNTY,0,2268787.5,0,2268787.5,2268787.5,2248980.98,0,0,0,0,26.929379,-80.102013,Commercial,Reinforced Masonry,1
743699,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,103446.85,0,5832,0,0,26.929379,-80.102013,Residential,Wood,1
353785,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,189214.34,0,5832,0,0,26.929379,-80.102013,Residential,Wood,1
509775,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,169929.9,0,5832,0,0,26.929379,-80.102013,Residential,Wood,1
478427,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,160350.84,0,5832,0,0,26.929379,-80.102013,Residential,Wood,1
627736,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,102150.05,0,5832,0,0,26.929379,-80.102013,Residential,Wood,1
911119,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,208517.33,0,5832,0,0,26.929379,-80.102013,Residential,Wood,1
822964,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,150510.39,0,5832,0,0,26.929379,-80.102013,Residential,Wood,1
381183,FL,PALM BEACH COUNTY,0,917878.5,0,917878.5,917878.5,722858.69,0,0,0,0,26.92775,-80.12505,Residential,Masonry,1
870643,FL,PALM BEACH COUNTY,0,916056,0,916056,916056,1223957.08,0,45802.8,0,0,26.92775,-80.12505,Residential,Masonry,1
664824,FL,PALM BEACH COUNTY,0,1112886,0,1112886,1112886,1269885.28,0,55644.3,0,0,26.92775,-80.12505,Residential,Masonry,1
108226,FL,PALM BEACH COUNTY,0,54000,0,54000,54000,52571.11,0,2700,0,0,26.92775,-80.12505,Residential,Wood,1
121836,FL,PALM BEACH COUNTY,0,56862,0,56862,56862,49299.35,0,2843.1,0,0,26.92775,-80.12505,Residential,Wood,1
