policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
934775,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,110638.24,0,1459.8,0,0,29.67887,-82.40204,Residential,Wood,1
938230,FL,ALACHUA COUNTY,14400,14400,14400,14400,14400,22419.76,0,288,0,0,29.67887,-82.40204,Residential,Wood,1
322055,FL,ALACHUA COUNTY,1800,1800,1800,1800,1800,1464.93,0,36,0,0,29.67887,-82.40204,Residential,Wood,1
459174,FL,ALACHUA COUNTY,1800,1800,1800,1800,1800,1810.99,0,36,0,0,29.67887,-82.40204,Residential,Wood,1
432513,FL,ALACHUA COUNTY,1800,1800,1800,1800,1800,1860.02,0,36,0,0,29.67887,-82.40204,Residential,Wood,1
108397,FL,ALACHUA COUNTY,1800,1800,1800,1800,1800,2146.18,0,36,0,0,29.67887,-82.40204,Residential,Wood,1
896862,FL,ALACHUA COUNTY,900,900,900,900,900,761,0,18,0,0,29.67887,-82.40204,Residential,Wood,1
523078,FL,ALACHUA COUNTY,23670,23670,23670,23670,23670,39631.39,0,473.4,0,0,29.67887,-82.40204,Residential,Wood,1
730942,FL,ALACHUA COUNTY,23670,23670,23670,23670,23670,27241.92,0,473.4,0,0,29.67887,-82.40204,Residential,Wood,1
827463,FL,ALACHUA COUNTY,25065,25065,25065,25065,25065,26638.2,0,501.3,0,0,29.67887,-82.40204,Residential,Wood,1
948681,FL,ALACHUA COUNTY,25065,25065,25065,25065,25065,32586.38,0,501.3,0,0,29.67887,-82.40204,Residential,Wood,1
383191,FL,ALACHUA COUNTY,11160,11160,11160,11160,11160,14495.5,0,223.2,0,0,29.67887,-82.40204,Residential,Wood,1
655236,FL,ALACHUA COUNTY,11160,11160,11160,11160,11160,14035.15,0,223.2,0,0,29.67887,-82.40204,Residential,Wood,1
351583,FL,ALACHUA COUNTY,18108,18108,18108,18108,18108,25903.86,0,0,0,0,29.67887,-82.40204,Residential,Wood,1
137220,FL,ALACHUA COUNTY,19503,19503,19503,19503,19503,20382.43,0,0,0,0,29.67887,-82.40204,Residential,Wood,1
114113,FL,ALACHUA COUNTY,360,360,360,360,360,537.76,0,7.2,0,0,29.67887,-82.40204,Residential,Wood,1
768441,FL,ALACHUA COUNTY,360,360,360,360,360,472.5,0,7.2,0,0,29.67887,-82.40204,Residential,Wood,1
312213,FL,ALACHUA COUNTY,360,360,360,360,360,373.2,0,7.2,0,0,29.67887,-82.40204,Residential,Wood,1
977860,FL,ALACHUA COUNTY,360,360,360,360,360,505.08,0,7.2,0,0,29.67887,-82.40204,Residential,Wood,1
608101,FL,ALACHUA COUNTY,360,360,360,360,360,275,0,7.2,0,0,29.67887,-82.40204,Residential,Wood,1
552171,FL,ALACHUA COUNTY,360,360,360,360,360,481.03,0,7.2,0,0,29.67887,-82.40204,Residential,Wood,1
