policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
881413,FL,MIAMI DADE COUNTY,0,61792.33,0,0,61792.33,87979.93,0,0,0,0,25.904976,-80.234932,Residential,Wood,1
768154,FL,MIAMI DADE COUNTY,0,12094.25,0,0,12094.25,15947.36,0,0,0,0,25.904976,-80.234932,Residential,Wood,1
412783,FL,MIAMI DADE COUNTY,0,212579.77,0,0,212579.77,214402.86,0,0,0,0,25.904976,-80.234932,Residential,Wood,1
511101,FL,MIAMI DADE COUNTY,0,25118.84,0,0,25118.84,26648.57,0,0,0,0,25.904976,-80.234932,Residential,Wood,1
787254,FL,MIAMI DADE COUNTY,0,11163.93,0,0,11163.93,11462.05,0,0,0,0,25.9095,-80.2489,Residential,Wood,1
209173,FL,MIAMI DADE COUNTY,0,476885.74,0,0,476885.74,662949.38,0,0,0,0,25.90995,-80.23445,Residential,Masonry,1
244862,FL,MIAMI DADE COUNTY,0,14401.47,0,0,14401.47,15856.45,0,0,0,0,25.9095,-80.2489,Residential,Wood,1
407808,FL,MIAMI DADE COUNTY,0,259837.34,0,0,259837.34,241511.53,0,0,0,0,25.917677,-80.236206,Residential,Wood,1
565967,FL,MIAMI DADE COUNTY,0,407484,0,407484,407484,438263.71,0,20374.2,0,0,25.89336,-80.26987,Residential,Masonry,1
520300,FL,MIAMI DADE COUNTY,0,432702,0,432702,432702,414434.62,0,21635.1,0,0,25.89593,-80.26904,Residential,Masonry,1
111068,FL,MIAMI DADE COUNTY,54237.6,54237.6,54237.6,54237.6,54237.6,68471.5,0,0,0,0,25.89687,-80.26517,Residential,Wood,1
462923,FL,MIAMI DADE COUNTY,32310000,32310000,0,0,32310000,40230000,0,0,0,0,25.92362,-80.27225,Commercial,Reinforced Concrete,1
655827,FL,MIAMI DADE COUNTY,0,74770.2,0,74770.2,74770.2,108632.5,0,0,0,0,25.895716,-80.245598,Residential,Wood,1
105113,FL,MIAMI DADE COUNTY,0,74770.2,0,74770.2,74770.2,72640.74,0,0,0,0,25.895716,-80.245598,Residential,Wood,1
718454,FL,MIAMI DADE COUNTY,0,662596.08,0,0,662596.08,537497.94,0,0,0,0,25.897955,-80.289383,Residential,Masonry,1
988612,FL,MIAMI DADE COUNTY,0,31197.97,0,0,31197.97,40378.29,0,0,0,0,25.926592,-80.229004,Residential,Wood,1
737058,FL,MIAMI DADE COUNTY,0,137604.34,0,0,137604.34,199093.11,0,0,0,0,25.9039,-80.24004,Residential,Wood,1
898476,FL,MIAMI DADE COUNTY,0,64437.75,0,0,64437.75,67698.3,0,0,0,0,25.902416,-80.26786,Residential,Wood,3
247709,FL,MIAMI DADE COUNTY,0,463951.8,0,463951.8,463951.8,480423.94,0,0,0,0,25.90349,-80.2659,Residential,Masonry,3
499717,FL,MIAMI DADE COUNTY,0,4140868.95,0,0,4140868.95,4432336.43,0,0,0,0,25.92489,-80.26866,Commercial,Reinforced Masonry,3
