policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
663962,FL,BREVARD COUNTY,0,340640.76,0,0,340640.76,443116.41,0,0,0,0,27.887243,-80.513626,Residential,Wood,1
263169,FL,BREVARD COUNTY,0,28505.5,0,0,28505.5,41746.31,0,0,0,0,27.892391,-80.522598,Residential,Wood,1
481569,FL,BREVARD COUNTY,0,104830.67,0,0,104830.67,105773.1,0,0,0,0,27.892391,-80.522598,Residential,Wood,1
149761,FL,BREVARD COUNTY,0,31816.18,0,0,31816.18,44070.5,0,0,0,0,27.886072,-80.53231,Residential,Wood,1
789148,FL,BREVARD COUNTY,0,197698.01,0,0,197698.01,195525.31,0,0,0,0,27.887243,-80.513626,Residential,Wood,1
218316,FL,BREVARD COUNTY,0,21569.91,0,0,21569.91,21468.88,0,0,0,0,27.887243,-80.513626,Residential,Wood,1
554021,FL,BREVARD COUNTY,0,514445.78,0,0,514445.78,646287.94,0,0,0,0,27.887243,-80.513626,Residential,Masonry,1
531257,FL,BREVARD COUNTY,0,22781.96,0,0,22781.96,19343.52,0,0,0,0,27.893448,-80.532425,Residential,Wood,1
217666,FL,BREVARD COUNTY,0,12973.37,0,0,12973.37,20853.4,0,0,0,0,27.891014,-80.530617,Residential,Wood,1
329036,FL,BREVARD COUNTY,0,10661.51,0,0,10661.51,10844.27,0,0,0,0,27.891014,-80.530617,Residential,Wood,1
983181,FL,BREVARD COUNTY,0,29852.22,0,0,29852.22,34404.09,0,0,0,0,27.886072,-80.53231,Residential,Wood,1
158038,FL,BREVARD COUNTY,0,23567.54,0,0,23567.54,28685.47,0,0,0,0,27.883509,-80.528885,Residential,Wood,1
451165,FL,BREVARD COUNTY,0,180000,0,180000,180000,171491.04,0,9000,0,0,27.8494,-80.49887,Residential,Wood,1
878883,FL,BREVARD COUNTY,0,292500,0,292500,292500,514706.4,0,14625,0,0,27.847269,-80.501724,Residential,Wood,1
643388,FL,MIAMI DADE COUNTY,0,1085976,0,1085976,1085976,1821094.87,0,54298.8,0,0,25.866579,-80.298653,Residential,Masonry,4
