policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
315069,FL,SARASOTA COUNTY,401166,401166,401166,401166,401166,481792.34,0,0,0,0,27.22692,-82.49671,Residential,Masonry,1
145074,FL,SARASOTA COUNTY,135000,135000,135000,135000,135000,125307,0,0,0,0,27.22622,-82.49723,Residential,Wood,1
674686,FL,SARASOTA COUNTY,103500,103500,103500,103500,103500,95907.24,0,0,0,0,27.22623,-82.49625,Residential,Wood,1
341796,FL,SARASOTA COUNTY,103500,103500,103500,103500,103500,136369.12,0,0,0,0,27.227312,-82.495926,Residential,Wood,1
108782,FL,SARASOTA COUNTY,27000,27000,27000,27000,27000,27764.26,0,0,0,0,27.22692,-82.49671,Residential,Wood,1
617101,FL,SARASOTA COUNTY,0,1278804.78,0,0,1278804.78,1159722.48,0,0,0,0,27.26569,-82.53051,Residential,Masonry,3
755457,FL,SARASOTA COUNTY,0,5731967.34,0,0,5731967.34,5198802.67,0,0,0,0,27.25735,-82.5119,Commercial,Reinforced Masonry,1
812699,FL,SARASOTA COUNTY,0,924.66,0,0,924.66,1341.58,0,0,0,0,27.25556,-82.50942,Residential,Wood,1
144732,FL,SARASOTA COUNTY,0,2773.98,0,0,2773.98,2518.19,0,0,0,0,27.256,-82.50928,Residential,Wood,1
153754,FL,SARASOTA COUNTY,0,5547.96,0,0,5547.96,7584.82,0,0,0,0,27.25917,-82.51384,Residential,Wood,1
134050,FL,SARASOTA COUNTY,0,25920000,0,0,25920000,39960000,0,0,0,0,27.26103,-82.50797,Commercial,Reinforced Concrete,1
602891,FL,SARASOTA COUNTY,0,1903992.38,0,0,2379990.48,3368281.53,0,0,0,0,27.296486,-82.530571,Commercial,Reinforced Masonry,1
374257,FL,SARASOTA COUNTY,0,4579667.72,0,0,4579667.72,4696321.02,0,0,0,0,27.259598,-82.521553,Commercial,Reinforced Masonry,3
174502,FL,SARASOTA COUNTY,0,467028.52,0,0,467028.52,709427.54,0,0,0,0,27.259598,-82.521553,Residential,Masonry,3
233852,FL,SARASOTA COUNTY,0,1456589.66,0,0,1456589.66,2277532.33,0,0,0,0,27.262925,-82.529435,Residential,Masonry,3
548719,FL,SARASOTA COUNTY,24390000,24390000,0,0,24390000,29970000,0,0,0,0,27.27326,-82.5146,Commercial,Reinforced Concrete,1
963302,FL,SARASOTA COUNTY,1251753.3,1251753.3,0,0,1251753.3,1968649.94,0,0,0,0,27.284201,-82.503731,Residential,Masonry,1
605449,FL,SARASOTA COUNTY,1854190.8,1854190.8,1854190.8,1854190.8,1854190.8,1346765.53,0,0,0,0,27.29477,-82.530585,Commercial,Reinforced Masonry,3
572400,FL,SARASOTA COUNTY,0,11610000,0,0,11610000,19440000,0,0,0,0,27.2554,-82.51922,Commercial,Reinforced Concrete,3
221651,FL,SARASOTA COUNTY,0,615141.68,0,0,615141.68,637803.5,0,0,0,0,27.269321,-82.5,Residential,Masonry,1
380158,FL,SARASOTA COUNTY,848507.4,848507.4,848507.4,848507.4,848507.4,1318621.23,0,0,0,0,27.278038,-82.530708,Residential,Masonry,3
763007,FL,SARASOTA COUNTY,1445580,1445580,1445580,1445580,1445580,1782703.71,0,72279,0,0,27.26455,-82.51956,Residential,Masonry,1
190017,FL,SARASOTA COUNTY,0,0,0,1485000,1485000,2022097.77,0,0,0,9000,27.24627,-82.5099,Residential,Masonry,3
665042,FL,SARASOTA COUNTY,0,11160000,0,0,11160000,17100000,0,0,0,0,27.341986,-82.452339,Commercial,Reinforced Concrete,1
300161,FL,SARASOTA COUNTY,0,9990000,0,0,9990000,7068707.66,0,0,0,0,27.34272,-82.44809,Commercial,Reinforced Concrete,1
491738,FL,SARASOTA COUNTY,0,4594635.54,0,0,4594635.54,4018697.97,0,0,0,0,27.33936,-82.48661,Commercial,Reinforced Masonry,1
730782,FL,SARASOTA COUNTY,0,21267.18,0,0,21267.18,33729.07,0,0,0,0,27.33936,-82.48661,Residential,Wood,1
276126,FL,SARASOTA COUNTY,0,19417.86,0,0,19417.86,29172.58,0,0,0,0,27.33936,-82.48661,Residential,Wood,1
825986,FL,SARASOTA COUNTY,0,810926.82,0,0,810926.82,607384.19,0,0,0,0,27.33936,-82.48661,Residential,Masonry,1
976955,FL,SARASOTA COUNTY,0,2147985.18,0,0,2147985.18,1988175.08,0,0,0,0,27.33936,-82.48661,Commercial,Reinforced Masonry,1
478501,FL,SARASOTA COUNTY,0,18180000,0,0,18180000,19260000,0,0,0,0,27.33121,-82.46216,Commercial,Reinforced Concrete,1
480456,FL,SARASOTA COUNTY,0,426707.03,0,0,426707.03,329695.19,0,0,0,0,27.33008,-82.480888,Residential,Masonry,1
