policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
176815,FL,LEVY COUNTY,0,306284.9,0,0,306284.9,318967.54,0,0,0,0,29.359764,-82.46994,Residential,Wood,1
155232,FL,LEVY COUNTY,0,47505.43,0,0,47505.43,42677.26,0,0,0,0,29.360703,-82.476936,Residential,Wood,3
928765,FL,LEVY COUNTY,0,67968.79,0,0,67968.79,75973.48,0,0,0,0,29.365967,-82.472359,Residential,Wood,3
266856,FL,LEVY COUNTY,0,433301.61,0,0,433301.61,522520.14,0,0,0,0,29.359764,-82.47007,Residential,Masonry,1
682970,FL,LEVY COUNTY,0,110168.16,0,0,110168.16,81583.05,0,0,0,0,29.383738,-82.445801,Residential,Wood,1
341048,FL,LEVY COUNTY,0,124914.71,0,0,124914.71,105912.68,0,0,0,0,29.385719,-82.443321,Residential,Wood,4
528194,FL,LEVY COUNTY,0,136943.13,0,0,136943.13,242683.5,0,0,0,0,29.385719,-82.443275,Residential,Wood,4
368540,FL,LEVY COUNTY,0,95045.65,0,0,95045.65,113707.39,0,0,0,0,29.38346,-82.43983,Residential,Wood,1
443196,FL,LEVY COUNTY,0,161424.2,0,0,161424.2,180366.36,0,0,0,0,29.383482,-82.440079,Residential,Wood,1
977611,FL,LEVY COUNTY,0,95045.65,0,0,95045.65,112777.37,0,0,0,0,29.383204,-82.440971,Residential,Wood,3
590702,FL,LEVY COUNTY,0,131359.87,0,0,131359.87,128827.25,0,0,0,0,29.383253,-82.440971,Residential,Wood,3
285156,FL,LEVY COUNTY,0,121320.1,0,0,121320.1,108915.12,0,0,0,0,29.385954,-82.435097,Residential,Wood,1
716575,FL,LEVY COUNTY,0,131359.87,0,0,131359.87,179810.64,0,0,0,0,29.385473,-82.435089,Residential,Wood,1
903196,FL,LEVY COUNTY,0,110086.23,0,0,110086.23,132690.68,0,0,0,0,29.384895,-82.435043,Residential,Wood,1
152699,FL,LEVY COUNTY,0,163556.5,0,0,163556.5,127403.97,0,0,0,0,29.38406,-82.434952,Residential,Wood,1
759180,FL,LEVY COUNTY,0,94963.73,0,0,94963.73,95805.49,0,0,0,0,29.383827,-82.434937,Residential,Wood,1
323973,FL,LEVY COUNTY,0,121320.1,0,0,121320.1,104507.07,0,0,0,0,29.383739,-82.434937,Residential,Wood,1
441617,FL,UNION COUNTY,54000,54000,54000,54000,54000,62952.55,0,0,0,0,29.9282,-82.4243,Residential,Wood,3
662856,FL,UNION COUNTY,0,36494.9,0,0,36494.9,33234.3,0,0,0,0,29.929211,-82.42408,Residential,Wood,1
278686,FL,UNION COUNTY,0,11858.29,0,0,11858.29,10018.73,0,0,0,0,29.929211,-82.42408,Residential,Wood,1
362461,FL,UNION COUNTY,0,75740.71,0,0,75740.71,98468.61,0,0,0,0,29.9282,-82.4243,Residential,Wood,4
238689,FL,UNION COUNTY,0,5111.33,0,0,5111.33,6912.56,0,0,0,0,29.93001,-82.42359,Residential,Wood,4
645337,FL,UNION COUNTY,0,8382.58,0,0,8382.58,12902.47,0,0,0,0,29.93001,-82.42359,Residential,Wood,4
527641,FL,UNION COUNTY,0,84848.08,0,0,84848.08,121163.06,0,0,0,0,29.93001,-82.42359,Residential,Wood,4
408207,FL,SEMINOLE COUNTY,0,1531829.7,0,0,1531829.7,1590434.44,0,0,0,0,28.660736,-81.378355,Residential,Masonry,3
587161,FL,SEMINOLE COUNTY,0,1687849.2,0,0,1687849.2,1957820.68,0,0,0,0,28.660355,-81.380115,Residential,Masonry,3
578298,FL,SEMINOLE COUNTY,0,1096678.8,0,0,1096678.8,1430524.28,0,0,0,0,28.660733,-81.378441,Residential,Masonry,3
537063,FL,SEMINOLE COUNTY,0,1576848.6,0,0,1576848.6,1790133.14,0,0,0,0,28.660736,-81.378355,Residential,Masonry,3
579394,FL,SEMINOLE COUNTY,0,291970.8,0,0,291970.8,519240.87,0,0,0,0,28.660531,-81.381964,Residential,Wood,1
404377,FL,SEMINOLE COUNTY,0,73512,0,0,73512,73512,0,0,0,0,28.660531,-81.381964,Residential,Wood,1
738597,FL,SEMINOLE COUNTY,0,55420.18,0,0,55420.18,65490.02,0,0,0,0,28.662154,-81.384166,Residential,Wood,1
410879,FL,SEMINOLE COUNTY,0,33492.19,0,0,33492.19,35050.25,0,0,0,0,28.662154,-81.384166,Residential,Wood,1
362908,FL,SEMINOLE COUNTY,0,68040,0,68040,68040,53954.63,0,0,0,0,28.663708,-81.359726,Residential,Wood,1
