policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
825720,FL,BROWARD COUNTY,0,60952.62,0,0,60952.62,83012.59,0,0,0,0,26.040426,-80.176109,Residential,Wood,1
590667,FL,BROWARD COUNTY,0,164397.74,0,0,164397.74,246133.67,0,0,0,0,26.040426,-80.176109,Residential,Wood,1
150942,FL,BROWARD COUNTY,0,361675.04,0,0,361675.04,405413.12,0,0,0,0,26.040426,-80.176109,Residential,Masonry,1
956627,FL,BROWARD COUNTY,0,69143.33,0,0,69143.33,56082.43,0,0,0,0,26.040426,-80.176109,Residential,Wood,1
167297,FL,BROWARD COUNTY,0,95735.79,0,0,95735.79,138445.45,0,0,0,0,26.040426,-80.176109,Residential,Wood,1
597383,FL,BROWARD COUNTY,0,2065425.35,0,0,2065425.35,1777054.8,0,0,0,0,26.040426,-80.176109,Commercial,Reinforced Masonry,1
455671,FL,BROWARD COUNTY,0,939225.13,0,0,939225.13,791684.14,0,0,0,0,26.040426,-80.176109,Residential,Masonry,1
679981,FL,BROWARD COUNTY,455850,455850,455850,455850,455850,492121.07,0,0,0,0,26.040426,-80.176109,Residential,Masonry,1
590107,FL,BROWARD COUNTY,305419.5,305419.5,305419.5,305419.5,305419.5,419157.72,0,0,0,0,26.040426,-80.176109,Residential,Wood,1
581792,FL,BROWARD COUNTY,182340,182340,182340,182340,182340,258968.02,0,0,0,0,26.040426,-80.176109,Residential,Wood,1
631286,FL,BROWARD COUNTY,83876.4,83876.4,83876.4,83876.4,83876.4,116025.89,0,0,0,0,26.040426,-80.176109,Residential,Wood,1
253937,FL,BROWARD COUNTY,492570,492570,492570,492570,492570,646917.79,0,0,0,0,26.01371,-80.17965,Residential,Masonry,1
589375,FL,BROWARD COUNTY,0,39600000,0,39600000,39600000,43200000,0,1979955,0,0,26.03344,-80.19232,Commercial,Steel Frame,1
571316,FL,BROWARD COUNTY,0,6701967,0,6701967,6701967,7651568.7,0,0,0,0,26.032681,-80.19445,Commercial,Reinforced Masonry,1
988801,FL,BROWARD COUNTY,0,969968.34,0,0,969968.34,894954.87,0,0,0,0,26.028141,-80.193077,Residential,Masonry,1
846619,FL,BROWARD COUNTY,0,626919.48,0,0,626919.48,636428.59,0,0,0,0,26.017878,-80.196289,Residential,Masonry,1
815390,FL,BROWARD COUNTY,0,96164.64,0,0,96164.64,91374.1,0,0,0,0,26.017878,-80.196289,Residential,Wood,1
379411,FL,BROWARD COUNTY,0,13869.9,0,13869.9,13869.9,17924.13,0,0,0,0,26.017878,-80.196289,Residential,Wood,1
669617,FL,BROWARD COUNTY,0,211747.14,0,0,211747.14,242433.54,0,0,0,0,26.01765,-80.1894,Residential,Wood,1
