policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
164572,FL,BROWARD COUNTY,0,10152.54,0,0,10152.54,9474.76,0,0,0,0,26.167305,-80.13103,Residential,Wood,3
697654,FL,BROWARD COUNTY,0,30607.93,0,0,30607.93,45269.13,0,0,0,0,26.167305,-80.13103,Residential,Wood,3
829509,FL,BROWARD COUNTY,0,144658.91,0,0,144658.91,234581.77,0,0,0,0,26.167305,-80.13103,Residential,Wood,3
317699,FL,BROWARD COUNTY,0,546.57,0,0,546.57,582.42,0,0,0,0,26.196194,-80.136833,Residential,Wood,1
727837,FL,BROWARD COUNTY,0,9109.5,0,0,9109.5,10007.52,0,0,0,0,26.1836,-80.135,Residential,Wood,4
439820,FL,BROWARD COUNTY,0,95649.78,0,0,95649.78,110597.16,0,0,0,0,26.196194,-80.136833,Residential,Wood,1
846881,FL,BROWARD COUNTY,0,25506.61,0,0,25506.61,37567.36,0,0,0,0,26.196194,-80.136833,Residential,Wood,1
184241,FL,BROWARD COUNTY,0,8198.55,0,0,8198.55,7580.63,0,0,0,0,26.196194,-80.136833,Residential,Wood,1
382549,FL,BROWARD COUNTY,0,138144.7,0,0,138144.7,143311.31,0,0,0,0,26.16888,-80.145505,Residential,Wood,3
606650,FL,BROWARD COUNTY,0,9109.5,0,0,9109.5,15917.9,0,0,0,0,26.196194,-80.136833,Residential,Wood,1
850259,FL,BROWARD COUNTY,0,153039.65,0,0,153039.65,267493.72,0,0,0,0,26.196194,-80.136833,Residential,Wood,1
694111,FL,BROWARD COUNTY,0,2732.85,0,0,2732.85,2419.94,0,0,0,0,26.1836,-80.135,Residential,Wood,4
299099,FL,BROWARD COUNTY,0,1821.9,0,0,1821.9,1511.94,0,0,0,0,26.1836,-80.135,Residential,Wood,4
155670,FL,BROWARD COUNTY,0,910.95,0,0,910.95,956.5,0,0,0,0,26.18142,-80.13005,Residential,Wood,4
817412,FL,BROWARD COUNTY,0,194305.7,0,0,194305.7,164491.43,0,0,0,0,26.188655,-80.145925,Residential,Wood,3
554149,FL,BROWARD COUNTY,0,107947.61,0,0,107947.61,173289.38,0,0,0,0,26.188655,-80.145925,Residential,Wood,3
119255,FL,BROWARD COUNTY,0,102026.43,0,0,102026.43,178689.09,0,0,0,0,26.166615,-80.14544,Residential,Wood,3
281270,FL,BROWARD COUNTY,0,81985.53,0,0,81985.53,62342.61,0,0,0,0,26.1836,-80.135,Residential,Wood,4
394669,FL,BROWARD COUNTY,0,165792.95,0,0,165792.95,199785.65,0,0,0,0,26.166615,-80.14544,Residential,Wood,3
