policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
241580,FL,BROWARD COUNTY,0,79613.4,0,0,79613.4,103848.92,0,0,0,0,26.07109,-80.270529,Residential,Wood,1
108057,FL,BROWARD COUNTY,0,1683.4,0,0,1683.4,2334.08,0,0,0,0,26.07109,-80.270529,Residential,Wood,1
189952,FL,BROWARD COUNTY,0,35351.31,0,0,35351.31,55338.52,0,0,0,0,26.07109,-80.270529,Residential,Wood,1
261376,FL,BROWARD COUNTY,0,51624.14,0,0,51624.14,40460.94,0,0,0,0,26.07109,-80.270529,Residential,Wood,1
716445,FL,BROWARD COUNTY,0,21379.13,0,0,21379.13,28351.5,0,0,0,0,26.07109,-80.270529,Residential,Wood,1
819629,FL,BROWARD COUNTY,0,34790.18,0,0,34790.18,32964.39,0,0,0,0,26.07109,-80.270529,Residential,Wood,1
399069,FL,BROWARD COUNTY,0,13467.17,0,0,13467.17,17327.23,0,0,0,0,26.07109,-80.270529,Residential,Wood,1
724378,FL,BROWARD COUNTY,0,87985.49,0,0,87985.49,67337.06,0,0,0,0,26.07109,-80.270529,Residential,Wood,1
961474,FL,BROWARD COUNTY,0,364511.32,0,0,364511.32,331419.52,0,0,0,0,26.07109,-80.270529,Residential,Masonry,1
890017,FL,BROWARD COUNTY,0,448007.75,0,0,448007.75,475383.71,0,0,0,0,26.07109,-80.270529,Residential,Masonry,1
687416,FL,BROWARD COUNTY,0,22445.28,0,0,22445.28,26970.61,0,0,0,0,26.07109,-80.270529,Residential,Wood,1
594440,FL,BROWARD COUNTY,0,117837.71,0,0,117837.71,127441.48,0,0,0,0,26.0727,-80.264747,Residential,Wood,3
616116,FL,BROWARD COUNTY,0,1647.48,0,0,1647.48,2109.52,0,0,0,0,26.066,-80.2707,Residential,Wood,3
675715,FL,BROWARD COUNTY,0,4713.51,0,0,4713.51,4120.55,0,0,0,0,26.066,-80.2707,Residential,Wood,3
759931,FL,BROWARD COUNTY,0,36249.12,0,0,36249.12,51520.16,0,0,0,0,26.053646,-80.247842,Residential,Wood,1
355501,FL,BROWARD COUNTY,0,24689.81,0,0,24689.81,33305.46,0,0,0,0,26.066,-80.2707,Residential,Wood,3
152058,FL,BROWARD COUNTY,0,10773.73,0,0,10773.73,8201.57,0,0,0,0,26.066,-80.2707,Residential,Wood,3
591586,FL,BROWARD COUNTY,0,33106.79,0,0,33106.79,32862.72,0,0,0,0,26.066,-80.2707,Residential,Wood,3
894138,FL,BROWARD COUNTY,0,31984.52,0,0,31984.52,41959.09,0,0,0,0,26.065017,-80.267199,Residential,Wood,1
278595,FL,BROWARD COUNTY,0,29964.45,0,0,29964.45,23440.23,0,0,0,0,26.064484,-80.295268,Residential,Wood,1
