policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
666963,FL,CLAY COUNTY,0,57739.36,0,0,57739.36,87358.49,0,0,0,0,30.1508,-81.7999,Residential,Wood,1
218058,FL,CLAY COUNTY,0,14310000,0,0,14310000,22950000,0,0,0,0,30.1508,-81.7999,Commercial,Reinforced Concrete,1
824968,FL,CLAY COUNTY,0,511334.86,0,0,511334.86,800770.85,0,0,0,0,30.1508,-81.7999,Residential,Masonry,1
583791,FL,CLAY COUNTY,0,192789.23,0,0,192789.23,240863.15,0,0,0,0,30.122855,-81.797575,Residential,Wood,3
288895,FL,CLAY COUNTY,0,108607.09,0,0,108607.09,171816.42,0,0,0,0,30.1508,-81.7999,Residential,Wood,1
622218,FL,CLAY COUNTY,0,2419079.14,0,0,2419079.14,2693973.61,0,0,0,0,30.182894,-81.822052,Commercial,Reinforced Masonry,1
471679,FL,CLAY COUNTY,0,473034.24,0,0,473034.24,524114.84,0,0,0,0,30.182894,-81.822052,Residential,Masonry,1
330603,FL,CLAY COUNTY,0,14589.43,0,0,14589.43,10937.7,0,0,0,0,30.182894,-81.822052,Residential,Wood,1
340377,FL,CLAY COUNTY,0,280565.98,0,0,280565.98,326897.52,0,0,0,0,30.182894,-81.822052,Residential,Wood,1
325580,FL,CLAY COUNTY,0,280565.98,0,0,280565.98,346779.55,0,0,0,0,30.182894,-81.822052,Residential,Wood,1
355939,FL,CLAY COUNTY,0,224452.78,0,0,224452.78,298522.2,0,0,0,0,30.182894,-81.822052,Residential,Wood,1
537551,FL,CLAY COUNTY,0,168339.59,0,0,168339.59,200837.38,0,0,0,0,30.182894,-81.822052,Residential,Wood,1
817217,FL,CLAY COUNTY,0,149822.23,0,0,149822.23,179609.44,0,0,0,0,30.182894,-81.822052,Residential,Wood,1
