policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
553231,FL,PASCO COUNTY,0,614902.5,0,614902.5,614902.5,550368.48,0,0,0,0,28.271328,-82.690826,Residential,Masonry,1
347955,FL,PASCO COUNTY,0,791370,0,791370,791370,1179258.42,0,39568.5,0,0,28.24429,-82.70831,Residential,Masonry,1
996105,FL,PASCO COUNTY,0,5875.2,0,5875.2,5875.2,7602.79,0,0,0,0,28.273279,-82.687973,Residential,Wood,1
607739,FL,PASCO COUNTY,0,143550,0,143550,143550,125658.93,0,7177.5,0,0,28.273279,-82.687973,Residential,Wood,1
711666,FL,PASCO COUNTY,0,674200.8,0,674200.8,674200.8,579812.69,0,0,0,0,28.273279,-82.687973,Residential,Masonry,1
947071,FL,PASCO COUNTY,0,19051.2,0,19051.2,19051.2,31713.39,0,0,0,0,28.273279,-82.687973,Residential,Wood,1
523403,FL,PASCO COUNTY,0,22226.4,0,22226.4,22226.4,28414.23,0,0,0,0,28.273279,-82.687973,Residential,Wood,1
695252,FL,PASCO COUNTY,0,2417557.5,0,2417557.5,2417557.5,2785026.24,0,0,0,0,28.273279,-82.687973,Commercial,Reinforced Masonry,1
191692,FL,PASCO COUNTY,0,7064100,0,7064100,7064100,10800000,0,353205,0,0,28.2228,-82.70046,Commercial,Reinforced Masonry,1
903320,FL,PASCO COUNTY,0,3982500,0,3982500,3982500,4509026.33,0,199125,0,0,28.2228,-82.70046,Commercial,Reinforced Masonry,1
673270,FL,PASCO COUNTY,0,263620.91,0,0,263620.91,328442.13,0,0,0,0,28.24742,-82.70608,Residential,Wood,1
652788,FL,PASCO COUNTY,0,263620.91,0,0,263620.91,361898.79,0,0,0,0,28.24712,-82.706703,Residential,Wood,1
528558,FL,PASCO COUNTY,0,263620.91,0,0,263620.91,350273.11,0,0,0,0,28.247387,-82.706734,Residential,Wood,1
253792,FL,PASCO COUNTY,0,236689.95,0,0,236689.95,403734.35,0,0,0,0,28.247303,-82.705612,Residential,Wood,1
599504,FL,PASCO COUNTY,0,263620.91,0,0,263620.91,398993.42,0,0,0,0,28.247528,-82.705643,Residential,Wood,1
557086,FL,PASCO COUNTY,0,119372.97,0,0,119372.97,161989.12,0,0,0,0,28.247509,-82.705673,Residential,Wood,1
664803,FL,PASCO COUNTY,0,275469.78,0,0,275469.78,268638.13,0,0,0,0,28.25745,-82.7047,Residential,Wood,1
222173,FL,PASCO COUNTY,0,355414.25,0,0,355414.25,649046.12,0,0,0,0,28.257168,-82.704926,Residential,Wood,1
393248,FL,PASCO COUNTY,0,160102.17,0,0,160102.17,261863.11,0,0,0,0,28.257332,-82.70491,Residential,Wood,1
473348,FL,PASCO COUNTY,0,355414.25,0,0,355414.25,299733.63,0,0,0,0,28.257679,-82.704697,Residential,Wood,1
818848,FL,PASCO COUNTY,0,275469.78,0,0,275469.78,378283.09,0,0,0,0,28.257414,-82.704185,Residential,Wood,1
756608,FL,PASCO COUNTY,0,123037.16,0,0,123037.16,95762.28,0,0,0,0,28.257626,-82.704926,Residential,Wood,3
282127,FL,PASCO COUNTY,0,5420511.59,0,0,5420511.59,3953244.15,0,0,0,0,28.26664,-82.670242,Commercial,Reinforced Masonry,3
689146,FL,PASCO COUNTY,0,2611283.99,0,0,2611283.99,2633271,0,0,0,0,28.266644,-82.669632,Commercial,Reinforced Masonry,3
140039,FL,PASCO COUNTY,0,3051399.29,0,0,3051399.29,3341013.69,0,0,0,0,28.266644,-82.668915,Commercial,Reinforced Masonry,3
395906,FL,PASCO COUNTY,0,267590.39,0,0,267590.39,418150.65,0,0,0,0,28.26573,-82.674484,Residential,Wood,1
781693,FL,PASCO COUNTY,0,1748848.01,0,0,1748848.01,2099610.95,0,0,0,0,28.27079,-82.63619,Residential,Masonry,1
823484,FL,PASCO COUNTY,0,6300175.19,0,0,6300175.19,9990000,0,0,0,0,28.29865,-82.67257,Commercial,Reinforced Masonry,1
373115,FL,PASCO COUNTY,0,848778.89,0,0,848778.89,952289.17,0,0,0,0,28.26664,-82.669281,Residential,Masonry,3
616158,FL,PASCO COUNTY,0,3953840.99,0,0,3953840.99,4559379.64,0,0,0,0,28.275171,-82.674416,Commercial,Reinforced Masonry,1
451309,FL,PASCO COUNTY,0,4189975.2,0,4189975.2,4189975.2,5039098.81,0,0,0,0,28.27571,-82.64633,Commercial,Reinforced Masonry,1
873182,FL,PASCO COUNTY,0,4372840.8,0,4372840.8,4372840.8,4685988.68,0,0,0,0,28.27571,-82.64633,Commercial,Reinforced Masonry,1
