policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
826706,FL,BROWARD COUNTY,0,22671.6,0,0,22671.6,25923.85,0,0,0,0,26.1542,-80.1241,Residential,Wood,3
985269,FL,BROWARD COUNTY,0,248673.78,0,0,248673.78,281081.44,0,0,0,0,26.155678,-80.132927,Residential,Wood,1
893513,FL,BROWARD COUNTY,0,22671.6,0,0,22671.6,31472.54,0,0,0,0,26.1542,-80.1241,Residential,Wood,4
152962,FL,BROWARD COUNTY,0,22671.6,0,0,22671.6,20247.9,0,0,0,0,26.1542,-80.1241,Residential,Wood,3
471786,FL,BROWARD COUNTY,0,22671.6,0,0,22671.6,34547.17,0,0,0,0,26.1542,-80.1241,Residential,Wood,3
136153,FL,BROWARD COUNTY,0,279104.32,0,0,279104.32,280342.15,0,0,0,0,26.155678,-80.132927,Residential,Wood,1
684293,FL,BROWARD COUNTY,0,23421.08,0,0,23421.08,29456.46,0,0,0,0,26.1537,-80.13956,Residential,Wood,1
521108,FL,BROWARD COUNTY,0,542319.78,0,0,542319.78,436658.53,0,0,0,0,26.155678,-80.132927,Residential,Masonry,1
729177,FL,BROWARD COUNTY,0,535855.34,0,0,535855.34,774477.08,0,0,0,0,26.152468,-80.140739,Residential,Masonry,1
503344,FL,BROWARD COUNTY,0,187368.64,0,0,187368.64,241143.43,0,0,0,0,26.152468,-80.140739,Residential,Wood,1
133594,FL,BROWARD COUNTY,0,60366.43,0,0,60366.43,84776.56,0,0,0,0,26.152468,-80.140739,Residential,Wood,1
479077,FL,BROWARD COUNTY,0,107736.97,0,0,107736.97,137299.99,0,0,0,0,26.152468,-80.140739,Residential,Wood,1
368069,FL,BROWARD COUNTY,0,2107514.92,0,0,2107514.92,3076664.08,0,0,0,0,26.153145,-80.138802,Commercial,Reinforced Masonry,1
402283,FL,BROWARD COUNTY,0,119805.38,0,0,119805.38,118260.49,0,0,0,0,26.153145,-80.138802,Residential,Wood,1
808219,FL,BROWARD COUNTY,0,649585.51,0,0,649585.51,662353.11,0,0,0,0,26.15628,-80.13937,Residential,Masonry,1
809612,FL,BROWARD COUNTY,0,1512058.9,0,0,1512058.9,1949775.76,0,0,0,0,26.15442,-80.13901,Residential,Masonry,1
800006,FL,BROWARD COUNTY,0,910349.06,0,0,910349.06,832286.62,0,0,0,0,26.156343,-80.144885,Residential,Masonry,1
559676,FL,BROWARD COUNTY,678352.5,678352.5,678352.5,678352.5,678352.5,591591.22,0,0,0,0,26.14836,-80.11192,Residential,Masonry,1
941486,FL,BROWARD COUNTY,787320,787320,787320,787320,787320,738754.17,0,39366,0,0,26.15558,-80.11713,Residential,Masonry,1
239082,FL,BROWARD COUNTY,0,151065,0,151065,151065,166429.52,0,0,0,0,26.15916,-80.13658,Residential,Wood,1
112985,FL,BROWARD COUNTY,0,120510,0,120510,120510,180766.45,0,0,0,0,26.15938,-80.137009,Residential,Wood,1
827006,FL,BROWARD COUNTY,1507478.4,1507478.4,1507478.4,1507478.4,1507478.4,2075227.93,0,0,0,0,26.16683,-80.11351,Residential,Masonry,3
300994,FL,BROWARD COUNTY,0,25920000,0,0,25920000,41760000,0,0,0,0,26.167765,-80.117371,Commercial,Reinforced Concrete,1
573473,FL,BROWARD COUNTY,0,553524.5,0,0,553524.5,608633.4,0,0,0,0,26.167133,-80.122063,Residential,Masonry,1
219321,FL,BROWARD COUNTY,0,0,0,765900,765900,710200.69,0,0,0,0,26.167233,-80.11277,Residential,Masonry,1
756352,FL,BROWARD COUNTY,0,59400,0,59400,59400,74650.47,0,1188,0,900,26.16871,-80.10507,Residential,Wood,1
452093,FL,BROWARD COUNTY,0,44159.14,0,0,44159.14,58866.61,0,0,0,0,26.19303,-80.09659,Residential,Wood,1
435729,FL,BROWARD COUNTY,0,456912.13,0,0,456912.13,531845.72,0,0,0,0,26.1899,-80.109,Residential,Masonry,4
370470,FL,BROWARD COUNTY,0,1715702.02,0,0,1715702.02,1774632.96,0,0,0,0,26.20898,-80.10607,Residential,Masonry,1
892500,FL,BROWARD COUNTY,0,1715702.02,0,0,1715702.02,1889461.46,0,0,0,0,26.20898,-80.10607,Residential,Masonry,1
341793,FL,BROWARD COUNTY,0,1715702.02,0,0,1715702.02,2156019.79,0,0,0,0,26.20898,-80.10607,Residential,Masonry,1
192156,FL,BROWARD COUNTY,0,1715702.02,0,0,1715702.02,2693274.72,0,0,0,0,26.20898,-80.10607,Residential,Masonry,1
516564,FL,BROWARD COUNTY,0,1715702.02,0,0,1715702.02,2713029.32,0,0,0,0,26.20898,-80.10607,Residential,Masonry,1
