policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
142893,FL,LAFAYETTE COUNTY,0,61948.97,0,0,61948.97,77736.97,0,0,0,0,30.059355,-83.181244,Residential,Wood,1
583948,FL,LAFAYETTE COUNTY,0,369572.73,0,0,369572.73,535138.35,0,0,0,0,30.059355,-83.181244,Residential,Masonry,1
466262,FL,LAFAYETTE COUNTY,0,769255.8,0,0,769255.8,1145968.05,0,0,0,0,30.059355,-83.181244,Residential,Masonry,1
868179,FL,CLAY COUNTY,255420,255420,255420,255420,255420,441715.69,0,0,0,0,30.0829,-81.8586,Residential,Wood,4
368509,FL,CLAY COUNTY,150570,150570,150570,150570,150570,182508.91,0,0,0,0,30.06775,-81.86215,Residential,Wood,1
825334,FL,CLAY COUNTY,68391,68391,68391,68391,68391,75344.45,0,0,0,0,30.068436,-81.86158,Residential,Wood,1
584286,FL,CLAY COUNTY,0,13869.9,0,13869.9,13869.9,12628.82,0,0,0,0,30.1135,-81.81667,Residential,Wood,1
426369,FL,CLAY COUNTY,0,232089.66,0,0,232089.66,248614.44,0,0,0,0,30.1135,-81.81667,Residential,Wood,1
621175,FL,CLAY COUNTY,328500,328500,328500,328500,328500,576162.72,0,16425,0,0,30.104193,-81.830841,Residential,Wood,3
740683,FL,CLAY COUNTY,487431,487431,0,0,487431,585121.92,0,0,0,0,30.09724,-81.76581,Residential,Masonry,1
974438,FL,CLAY COUNTY,312602.4,312602.4,0,0,312602.4,528647.55,0,0,0,0,30.0829,-81.8586,Residential,Wood,3
443137,FL,CLAY COUNTY,519750,519750,519750,519750,519750,858852.57,10395,25987.5,0,0,30.05849,-81.87852,Residential,Masonry,1
174313,FL,CLAY COUNTY,0,237600,0,237600,237600,380753.05,0,0,0,0,30.07326,-81.86502,Residential,Wood,1
515429,FL,CLAY COUNTY,0,714435.95,0,0,714435.95,1091029.43,0,0,0,0,30.114012,-81.864258,Residential,Masonry,1
168714,FL,CLAY COUNTY,0,826097.81,0,0,826097.81,1127058.45,0,0,0,0,30.061861,-81.875496,Residential,Masonry,4
967565,FL,CLAY COUNTY,0,835969.55,0,0,835969.55,780380.92,0,0,0,0,30.063147,-81.908852,Residential,Masonry,1
