policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
316433,FL,COLLIER COUNTY,3396960,3396960,3396960,3396960,3396960,5444946.42,0,0,0,0,26.403835,-81.388306,Commercial,Reinforced Masonry,1
648569,FL,COLLIER COUNTY,455833.8,455833.8,455833.8,455833.8,455833.8,632982.21,0,0,0,0,26.402319,-81.385818,Residential,Masonry,1
770090,FL,COLLIER COUNTY,849240,849240,849240,849240,849240,1187033.7,0,0,0,0,26.400583,-81.38546,Residential,Masonry,1
813314,FL,COLLIER COUNTY,764316,764316,764316,764316,764316,1026805.04,0,0,0,0,26.401653,-81.42186,Residential,Masonry,1
876993,FL,COLLIER COUNTY,92885.4,92885.4,92885.4,92885.4,92885.4,76528.28,0,0,0,0,26.407612,-81.395248,Residential,Wood,1
312257,FL,COLLIER COUNTY,729468,729468,729468,729468,729468,1076204.57,0,0,0,0,26.414839,-81.416405,Residential,Masonry,1
607808,FL,COLLIER COUNTY,141963.3,141963.3,141963.3,141963.3,141963.3,195502.63,0,0,0,0,26.40189,-81.422295,Residential,Wood,3
423118,FL,COLLIER COUNTY,2136364.2,2136364.2,2136364.2,2136364.2,2136364.2,2808880.97,0,0,0,0,26.407366,-81.392395,Commercial,Reinforced Masonry,1
254752,FL,COLLIER COUNTY,3562390.8,3562390.8,3562390.8,3562390.8,3562390.8,3930143.53,0,0,0,0,26.405565,-81.386238,Commercial,Reinforced Masonry,1
797965,FL,COLLIER COUNTY,4179843,4179843,4179843,4179843,4179843,4739636.83,0,0,0,0,26.407505,-81.388557,Commercial,Reinforced Masonry,1
495152,FL,COLLIER COUNTY,45000,45000,45000,45000,45000,67526.55,0,0,0,0,26.3807,-81.4072,Residential,Wood,4
526857,FL,COLLIER COUNTY,233577.9,233577.9,0,0,233577.9,290776.46,0,0,0,0,26.3807,-81.4072,Residential,Wood,4
309406,FL,COLLIER COUNTY,0,8587519.47,0,0,8587519.47,9360000,0,0,0,0,26.396807,-81.414223,Commercial,Reinforced Masonry,1
865195,FL,COLLIER COUNTY,0,21712.7,0,0,21712.7,24140.17,0,0,0,0,26.396807,-81.414223,Residential,Wood,1
840454,FL,COLLIER COUNTY,0,267355.18,0,0,267355.18,269868.32,0,0,0,0,26.396807,-81.414223,Residential,Wood,1
