policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
232685,FL,PINELLAS COUNTY,0,20389.17,0,0,20389.17,20875.18,0,0,0,0,27.839861,-82.791008,Residential,Wood,3
231248,FL,PINELLAS COUNTY,0,973264.58,0,0,973264.58,1213622,0,0,0,0,27.831579,-82.781311,Residential,Masonry,3
939999,FL,PINELLAS COUNTY,0,219879.39,0,0,219879.39,345650.4,0,0,0,0,27.831579,-82.781311,Residential,Wood,3
515860,FL,PINELLAS COUNTY,0,343625.46,0,0,343625.46,396760.27,0,0,0,0,27.839861,-82.791008,Residential,Wood,3
375796,FL,PINELLAS COUNTY,0,437258.86,0,0,437258.86,625743.66,0,0,0,0,27.839861,-82.791008,Residential,Masonry,3
727742,FL,PINELLAS COUNTY,0,418339,0,0,418339,593549.84,0,0,0,0,27.839861,-82.791008,Residential,Masonry,3
839581,FL,PINELLAS COUNTY,0,550323.45,0,0,550323.45,927118.91,0,0,0,0,27.839861,-82.791008,Residential,Masonry,3
580346,FL,PINELLAS COUNTY,0,815940.03,0,0,815940.03,894302.91,0,0,0,0,27.839861,-82.791008,Residential,Masonry,3
280890,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,70695.91,0,0,0,0,27.839861,-82.791008,Residential,Wood,3
287334,FL,PINELLAS COUNTY,0,2804403.24,0,0,2804403.24,2301854.18,0,0,0,0,27.8563,-82.795242,Commercial,Reinforced Masonry,1
128209,FL,PINELLAS COUNTY,0,221192.62,0,0,221192.62,375096.67,0,0,0,0,27.857279,-82.795395,Residential,Wood,1
826275,FL,PINELLAS COUNTY,0,132979.2,0,0,132979.2,122489.8,0,0,0,0,27.83981,-82.80055,Residential,Wood,1
527723,FL,PINELLAS COUNTY,0,791959.27,0,0,791959.27,1119138.23,0,0,0,0,27.836039,-82.793988,Residential,Masonry,3
618775,FL,PINELLAS COUNTY,0,53579.18,0,0,53579.18,70817.42,0,0,0,0,27.855963,-82.79541,Residential,Wood,1
354292,FL,PINELLAS COUNTY,755878.5,755878.5,755878.5,755878.5,755878.5,843356.32,0,0,0,0,27.843016,-82.791229,Residential,Masonry,1
861342,FL,PINELLAS COUNTY,2723090.4,2723090.4,2723090.4,2723090.4,2723090.4,3753551.38,0,0,0,0,27.843035,-82.7954,Commercial,Reinforced Masonry,1
