policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
637651,FL,ALACHUA COUNTY,20889,20889,20889,20889,20889,17064.08,0,0,0,0,29.635395,-82.269936,Residential,Wood,3
688438,FL,ALACHUA COUNTY,18108,18108,18108,18108,18108,16899.11,0,0,0,0,29.635395,-82.269936,Residential,Wood,3
484767,FL,ALACHUA COUNTY,2088,2088,2088,2088,2088,2408.83,0,0,0,0,29.635395,-82.269936,Residential,Wood,3
266479,FL,ALACHUA COUNTY,3474,3474,3474,3474,3474,5742.52,0,0,0,0,29.635395,-82.269936,Residential,Wood,3
758229,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,2642.46,0,54,0,0,29.635395,-82.269936,Residential,Wood,3
286882,FL,ALACHUA COUNTY,810,810,810,810,810,1103.88,0,16.2,0,0,29.635395,-82.269936,Residential,Wood,3
721224,FL,ALACHUA COUNTY,810,810,810,810,810,721.77,0,16.2,0,0,29.635395,-82.269936,Residential,Wood,3
357526,FL,ALACHUA COUNTY,29287.8,29287.8,29287.8,29287.8,29287.8,49819.25,0,0,0,0,29.635395,-82.269936,Residential,Wood,3
471283,FL,ALACHUA COUNTY,73890,73890,73890,73890,73890,81812.86,0,1477.8,0,0,29.659225,-82.286903,Residential,Wood,1
843111,FL,ALACHUA COUNTY,84420,84420,84420,84420,84420,87754.59,0,1688.4,0,0,29.659225,-82.286903,Residential,Wood,1
387071,FL,ALACHUA COUNTY,73890,73890,73890,73890,73890,91577.86,0,1477.8,0,0,29.659225,-82.286903,Residential,Wood,1
640343,FL,ALACHUA COUNTY,6210,6210,6210,6210,6210,9617.95,0,124.2,0,0,29.659225,-82.286903,Residential,Wood,1
582060,FL,ALACHUA COUNTY,786600,786600,786600,786600,786600,607766.49,0,15732,0,0,29.659225,-82.286903,Residential,Masonry,1
820364,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,4409.56,0,54,0,0,29.659225,-82.286903,Residential,Wood,1
625958,FL,ALACHUA COUNTY,101340,101340,101340,101340,101340,110050.38,0,2026.8,0,0,29.659225,-82.286903,Residential,Wood,1
201427,FL,ALACHUA COUNTY,2088,2088,2088,2088,2088,2716.14,0,0,0,0,29.659225,-82.286903,Residential,Wood,1
253466,FL,ALACHUA COUNTY,1874070,1874070,1874070,1874070,1874070,1562929.4,0,37481.4,0,0,29.64515,-82.31001,Commercial,Reinforced Masonry,1
598335,FL,ALACHUA COUNTY,1981980,1981980,1981980,1981980,1981980,2472321.85,0,39639.6,0,0,29.64515,-82.31001,Commercial,Reinforced Masonry,1
944896,FL,ALACHUA COUNTY,25380,25380,25380,25380,25380,34182.67,0,507.6,0,0,29.64515,-82.31001,Residential,Wood,1
346388,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,76516.88,0,1459.8,0,0,29.64515,-82.31001,Residential,Wood,1
605170,FL,ALACHUA COUNTY,450,450,450,450,450,568.62,0,9,0,0,29.64515,-82.31001,Residential,Wood,1
269438,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,3584.93,0,54,0,0,29.64515,-82.31001,Residential,Wood,1
433895,FL,ALACHUA COUNTY,450,450,450,450,450,661.5,0,9,0,0,29.64515,-82.31001,Residential,Wood,1
765606,FL,ALACHUA COUNTY,450,450,450,450,450,466.17,0,9,0,0,29.64515,-82.31001,Residential,Wood,1
682863,FL,ALACHUA COUNTY,450,450,450,450,450,446.75,0,9,0,0,29.64515,-82.31001,Residential,Wood,1
291804,FL,ALACHUA COUNTY,450,450,450,450,450,482.48,0,9,0,0,29.64515,-82.31001,Residential,Wood,1
220809,FL,ALACHUA COUNTY,450,450,450,450,450,493.34,0,9,0,0,29.64515,-82.31001,Residential,Wood,1
498368,FL,ALACHUA COUNTY,450,450,450,450,450,433.87,0,9,0,0,29.64515,-82.31001,Residential,Wood,1
262743,FL,ALACHUA COUNTY,9000,9000,9000,9000,9000,14355.79,0,180,0,0,29.64515,-82.31001,Residential,Wood,1
712339,FL,ALACHUA COUNTY,962550,962550,962550,962550,962550,1509744.27,0,19251,0,0,29.64822,-82.271027,Residential,Masonry,1
324913,FL,ALACHUA COUNTY,1050390,1050390,1050390,1050390,1050390,1664447.99,0,21007.8,0,0,29.64822,-82.271027,Residential,Masonry,1
415217,FL,ALACHUA COUNTY,166950,166950,166950,166950,166950,145847.52,0,3339,0,0,29.64822,-82.271027,Residential,Wood,1
503903,FL,ALACHUA COUNTY,450,450,450,450,450,621.09,0,9,0,0,29.64822,-82.271027,Residential,Wood,1
552955,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,3377.62,0,54,0,0,29.64822,-82.271027,Residential,Wood,1
464818,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,3011.54,0,76.5,0,0,29.64822,-82.271027,Residential,Wood,1
600018,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,3178.42,0,76.5,0,0,29.64822,-82.271027,Residential,Wood,1
302222,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,3376.48,0,76.5,0,0,29.64822,-82.271027,Residential,Wood,1
420605,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,4229.32,0,76.5,0,0,29.64822,-82.271027,Residential,Wood,1
301045,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5989.95,0,76.5,0,0,29.64822,-82.271027,Residential,Wood,1
259906,FL,ALACHUA COUNTY,6300,6300,6300,6300,6300,5362.74,0,126,0,0,29.64822,-82.271027,Residential,Wood,1
221378,FL,ALACHUA COUNTY,540,540,540,540,540,938.32,0,10.8,0,0,29.64822,-82.271027,Residential,Wood,1
150874,FL,ALACHUA COUNTY,540,540,540,540,540,712.16,0,10.8,0,0,29.64822,-82.271027,Residential,Wood,1
368266,FL,ALACHUA COUNTY,720,720,720,720,720,797.37,0,14.4,0,0,29.64822,-82.271027,Residential,Wood,1
121963,FL,ALACHUA COUNTY,14400000,14400000,14400000,14400000,14400000,18000000,0,287589.6,0,0,29.64273,-82.3083,Commercial,Reinforced Concrete,3
318296,FL,ALACHUA COUNTY,104040,104040,104040,104040,104040,134908.88,0,2080.8,0,0,29.64273,-82.3083,Residential,Wood,3
500078,FL,ALACHUA COUNTY,84420,84420,84420,84420,84420,96329.47,0,1688.4,0,0,29.64273,-82.3083,Residential,Wood,3
201284,FL,ALACHUA COUNTY,84420,84420,84420,84420,84420,118559.87,0,1688.4,0,0,29.64273,-82.3083,Residential,Wood,3
126900,FL,ALACHUA COUNTY,450,450,450,450,450,379.01,0,9,0,0,29.64273,-82.3083,Residential,Wood,3
504747,FL,ALACHUA COUNTY,450,450,450,450,450,530.96,0,9,0,0,29.64273,-82.3083,Residential,Wood,3
142216,FL,ALACHUA COUNTY,123840,123840,123840,123840,123840,142795.94,0,2476.8,0,0,29.64273,-82.3083,Residential,Wood,3
654171,FL,ALACHUA COUNTY,195930,195930,195930,195930,195930,299537.78,0,3918.6,0,0,29.64273,-82.3083,Residential,Wood,3
207069,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5708.22,0,76.5,0,0,29.64273,-82.3083,Residential,Wood,3
305813,FL,ALACHUA COUNTY,5220,5220,5220,5220,5220,7216.59,0,104.4,0,0,29.64273,-82.3083,Residential,Wood,3
252986,FL,ALACHUA COUNTY,5220,5220,5220,5220,5220,4659.48,0,104.4,0,0,29.64273,-82.3083,Residential,Wood,3
587738,FL,ALACHUA COUNTY,5220,5220,5220,5220,5220,5243.26,0,104.4,0,0,29.64273,-82.3083,Residential,Wood,3
559257,FL,ALACHUA COUNTY,5220,5220,5220,5220,5220,5752.44,0,104.4,0,0,29.64273,-82.3083,Residential,Wood,3
630829,FL,ALACHUA COUNTY,3474,3474,3474,3474,3474,5028.72,0,0,0,0,29.64273,-82.3083,Residential,Wood,3
170435,FL,ALACHUA COUNTY,3474,3474,3474,3474,3474,3519.74,0,0,0,0,29.64273,-82.3083,Residential,Wood,3
446110,FL,ALACHUA COUNTY,450,450,450,450,450,680.66,0,9,0,0,29.64273,-82.3083,Residential,Wood,3
126764,FL,ALACHUA COUNTY,450,450,450,450,450,563.77,0,9,0,0,29.64273,-82.3083,Residential,Wood,3
699614,FL,ALACHUA COUNTY,450,450,450,450,450,554.9,0,9,0,0,29.64273,-82.3083,Residential,Wood,3
651695,FL,ALACHUA COUNTY,871650,871650,871650,871650,871650,1232363.18,0,17433,0,0,29.651899,-82.301277,Residential,Masonry,3
388933,FL,ALACHUA COUNTY,238140,238140,238140,238140,238140,263473.33,0,4762.8,0,0,29.651899,-82.301277,Residential,Wood,3
