policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
404845,FL,POLK COUNTY,0,131860.4,0,0,131860.4,206691.17,0,0,0,0,28.113945,-81.628159,Residential,Wood,1
459379,FL,POLK COUNTY,0,84169.79,0,0,84169.79,93214.34,0,0,0,0,28.134345,-81.63059,Residential,Wood,3
541497,FL,POLK COUNTY,0,291788.62,0,0,291788.62,311027.12,0,0,0,0,28.11175,-81.65805,Residential,Wood,1
375423,FL,POLK COUNTY,0,387181.05,0,0,387181.05,465074.13,0,0,0,0,28.041544,-81.630463,Residential,Masonry,1
889739,FL,POLK COUNTY,0,2559322.85,0,0,2559322.85,2897690.92,0,0,0,0,28.103729,-81.627098,Commercial,Reinforced Masonry,1
214309,FL,POLK COUNTY,0,246898.06,0,0,246898.06,374613.49,0,0,0,0,28.103729,-81.627098,Residential,Wood,1
409168,FL,POLK COUNTY,0,2940331.44,0,0,2940331.44,3053051.99,0,0,0,0,28.042139,-81.627876,Commercial,Reinforced Masonry,3
316286,FL,POLK COUNTY,0,8753658.5,0,0,8753658.5,11340000,0,0,0,0,28.1074,-81.6259,Commercial,Reinforced Masonry,3
539906,FL,POLK COUNTY,0,22798.9,0,0,22798.9,30621.2,0,0,0,0,27.8179,-81.8278,Residential,Wood,3
693642,FL,POLK COUNTY,0,107288.94,0,0,107288.94,88572.6,0,0,0,0,27.8179,-81.8278,Residential,Wood,3
324312,FL,POLK COUNTY,0,6705.56,0,0,6705.56,5711.53,0,0,0,0,27.8179,-81.8278,Residential,Wood,3
170686,FL,POLK COUNTY,0,10728.89,0,0,10728.89,10548.41,0,0,0,0,27.8179,-81.8278,Residential,Wood,4
575294,FL,POLK COUNTY,0,14162.14,0,0,14162.14,20223.54,0,0,0,0,27.8179,-81.8278,Residential,Wood,4
640810,FL,POLK COUNTY,0,73761.15,0,0,73761.15,110464.7,0,0,0,0,27.8179,-81.8278,Residential,Wood,4
969444,FL,POLK COUNTY,455850,455850,455850,455850,455850,365934.5,0,0,0,0,28.2399,-82.0679,Residential,Masonry,4
253189,FL,POLK COUNTY,417823.2,417823.2,0,0,417823.2,357197.05,0,0,0,0,28.248407,-82.056572,Residential,Masonry,1
447170,FL,POLK COUNTY,76860,76860,76860,76860,76860,118702.58,0,0,0,0,28.09128,-81.7316,Residential,Wood,1
300447,FL,POLK COUNTY,20178,20178,20178,20178,20178,28036.73,0,0,0,0,28.090799,-81.731285,Residential,Wood,1
829947,FL,POLK COUNTY,0,2115784.96,0,0,2115784.96,3012454.63,0,0,0,0,28.100828,-81.718857,Commercial,Reinforced Masonry,1
315612,FL,POLK COUNTY,0,351337.85,0,0,351337.85,548281.33,0,0,0,0,28.100828,-81.718857,Residential,Wood,1
352643,FL,POLK COUNTY,0,1231346.36,0,0,1231346.36,1496573.45,0,0,0,0,28.08853,-81.72168,Residential,Masonry,1
864957,FL,POLK COUNTY,0,1668215.51,0,0,1668215.51,2539958.2,0,0,0,0,28.08853,-81.72168,Residential,Masonry,1
220600,FL,POLK COUNTY,0,29917.41,0,0,29917.41,48342.47,0,0,0,0,28.08853,-81.72168,Residential,Wood,1
759329,FL,POLK COUNTY,0,1624362.2,0,0,1624362.2,2355338.19,0,0,0,0,28.08853,-81.72168,Residential,Masonry,1
594807,FL,POLK COUNTY,0,978069.33,0,0,978069.33,1061948.56,0,0,0,0,28.08853,-81.72168,Residential,Masonry,1
729396,FL,POLK COUNTY,0,457867.16,0,0,457867.16,367736.93,0,0,0,0,28.08853,-81.72168,Residential,Masonry,1
192815,FL,POLK COUNTY,0,1554664.49,0,0,1554664.49,1886731.49,0,0,0,0,28.106665,-81.731209,Residential,Masonry,1
207086,FL,POLK COUNTY,0,2777543.38,0,0,2777543.38,4854790.31,0,0,0,0,28.106665,-81.731209,Commercial,Reinforced Masonry,1
781446,FL,POLK COUNTY,0,1156185.71,0,0,1156185.71,1884508.71,0,0,0,0,28.106665,-81.731209,Residential,Masonry,1
419427,FL,POLK COUNTY,0,1105885,0,0,1105885,1323279.87,0,0,0,0,28.110146,-81.719521,Residential,Masonry,3
