policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
617248,FL,OKALOOSA COUNTY,0,12906.03,0,0,12906.03,22693.04,0,0,0,0,30.416063,-86.623329,Residential,Wood,1
825861,FL,OKALOOSA COUNTY,0,4384236.19,0,0,4384236.19,5894342.5,0,0,0,0,30.403658,-86.605339,Commercial,Reinforced Masonry,3
231197,FL,OKALOOSA COUNTY,0,4264.6,0,0,4264.6,5722.56,0,0,0,0,30.40378,-86.60788,Residential,Wood,3
916258,FL,OKALOOSA COUNTY,0,3591.24,0,0,3591.24,3008.73,0,0,0,0,30.427303,-86.632339,Residential,Wood,1
161758,FL,OKALOOSA COUNTY,0,2468.98,0,0,2468.98,3183.36,0,0,0,0,30.412425,-86.608515,Residential,Wood,1
887223,FL,OKALOOSA COUNTY,0,275740.24,0,0,275740.24,407614.67,0,0,0,0,30.4197,-86.63842,Residential,Wood,1
383344,FL,OKALOOSA COUNTY,0,1048194.49,0,0,1048194.49,817509.95,0,0,0,0,30.41951,-86.61171,Residential,Masonry,1
459625,FL,OKALOOSA COUNTY,0,4994.07,0,0,4994.07,4483.43,0,0,0,0,30.42197,-86.667282,Residential,Wood,1
693149,FL,OKALOOSA COUNTY,0,104819.45,0,0,104819.45,147367.76,0,0,0,0,30.422218,-86.653381,Residential,Wood,1
351043,FL,OKALOOSA COUNTY,0,27000,0,27000,27000,45241.2,0,0,0,0,30.42407,-86.67174,Residential,Wood,1
844929,FL,WALTON COUNTY,0,64195.2,0,64195.2,64195.2,84384.27,0,0,0,0,30.371734,-86.331621,Residential,Wood,3
774573,FL,WALTON COUNTY,0,55024.2,0,55024.2,55024.2,72858.09,0,0,0,0,30.371734,-86.331621,Residential,Wood,3
660510,FL,WALTON COUNTY,0,42780.6,0,42780.6,42780.6,65069.29,0,0,0,0,30.371734,-86.331621,Residential,Wood,3
112074,FL,WALTON COUNTY,0,55800,0,55800,55800,78680.68,0,1116,0,0,30.371734,-86.331621,Residential,Wood,3
982904,FL,WALTON COUNTY,0,21267.18,0,0,21267.18,27756.86,0,0,0,0,30.378227,-86.358566,Residential,Wood,1
507519,FL,WALTON COUNTY,0,71370000,0,71370000,71370000,100800000,0,0,0,0,30.371225,-86.32843,Commercial,Steel Frame,1
532294,FL,WALTON COUNTY,772290.9,772290.9,0,0,772290.9,707109.55,0,0,0,0,30.38286,-86.387451,Residential,Masonry,1
835886,FL,WALTON COUNTY,205567.2,205567.2,0,0,205567.2,163277.3,0,0,0,0,30.380007,-86.3554,Residential,Wood,1
161671,FL,WALTON COUNTY,0,1230175.8,0,0,1230175.8,1781048.52,0,0,0,0,30.377911,-86.350739,Residential,Masonry,1
223349,FL,WALTON COUNTY,0,1221435,0,0,1221435,2114279.56,0,0,0,0,30.377911,-86.350739,Residential,Masonry,1
320534,FL,WALTON COUNTY,0,3372657.3,0,0,3372657.3,4190836.98,0,0,0,0,30.377911,-86.350739,Commercial,Reinforced Masonry,1
776158,FL,WALTON COUNTY,0,1680724.8,0,0,1680724.8,2904690.79,0,0,0,0,30.377911,-86.350739,Residential,Masonry,1
606616,FL,WALTON COUNTY,0,27810,0,0,27810,43696.88,0,0,0,0,30.377911,-86.350739,Residential,Wood,1
812455,FL,WALTON COUNTY,0,6431697,0,0,6431697,8145667.07,0,0,0,0,30.377911,-86.350739,Commercial,Reinforced Masonry,1
555701,FL,WALTON COUNTY,0,2705.4,0,0,2705.4,4268.64,0,0,0,0,30.377911,-86.350739,Residential,Wood,1
963672,FL,WALTON COUNTY,216000,216000,216000,216000,216000,299849.47,4320,10800,0,0,30.385115,-86.37674,Residential,Wood,1
137571,FL,WALTON COUNTY,4331700,4331700,4331700,4331700,4331700,5742209.81,0,0,0,0,30.37686,-86.348709,Commercial,Reinforced Masonry,1
330767,FL,WALTON COUNTY,5031.9,5031.9,5031.9,5031.9,5031.9,5790.29,0,0,0,0,30.379471,-86.396843,Residential,Wood,3
412319,FL,WALTON COUNTY,133020,133020,133020,133020,133020,125556.51,0,0,0,0,30.379471,-86.396843,Residential,Wood,3
240615,FL,WALTON COUNTY,133020,133020,133020,133020,133020,187055.78,0,0,0,0,30.379471,-86.396843,Residential,Wood,3
118770,FL,WALTON COUNTY,133020,133020,133020,133020,133020,210703.68,0,0,0,0,30.379471,-86.396843,Residential,Wood,3
767744,FL,WALTON COUNTY,133020,133020,133020,133020,133020,137792.76,0,0,0,0,30.379471,-86.396843,Residential,Wood,3
167183,FL,WALTON COUNTY,133020,133020,133020,133020,133020,214039.82,0,0,0,0,30.379471,-86.396843,Residential,Wood,3
