policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
248177,FL,ALACHUA COUNTY,118800,118800,118800,118800,118800,152562.01,0,0,0,0,29.59215,-82.087776,Residential,Wood,3
770346,FL,ALACHUA COUNTY,0,37911.06,0,0,37911.06,61853.41,0,0,0,0,29.728425,-82.14124,Residential,Wood,1
582037,FL,ALACHUA COUNTY,194760,194760,194760,194760,194760,161986.76,0,3895.2,0,0,29.59317,-82.09106,Residential,Wood,3
273959,FL,ALACHUA COUNTY,61920,61920,61920,61920,61920,93293.87,0,1238.4,0,0,29.59317,-82.09106,Residential,Wood,3
193644,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,3652.54,0,54,0,0,29.59317,-82.09106,Residential,Wood,3
401448,FL,ALACHUA COUNTY,540,540,540,540,540,492.89,0,10.8,0,0,29.59317,-82.09106,Residential,Wood,3
904608,FL,ALACHUA COUNTY,7543620,7543620,7543620,7543620,7543620,11610000,0,150872.4,0,0,29.623005,-81.975615,Commercial,Reinforced Masonry,3
114088,FL,ALACHUA COUNTY,1558053,1558053,1558053,1558053,1558053,1978153.95,0,0,0,0,29.623005,-81.975615,Residential,Masonry,3
629284,FL,ALACHUA COUNTY,9720,9720,9720,9720,9720,12672.94,0,194.4,0,0,29.623005,-81.975615,Residential,Wood,3
890709,FL,ALACHUA COUNTY,473040,473040,473040,473040,473040,728238.46,0,9460.8,0,0,29.623005,-81.975615,Residential,Masonry,3
688839,FL,ALACHUA COUNTY,104310,104310,104310,104310,104310,133777.58,0,2086.2,0,0,29.623005,-81.975615,Residential,Wood,3
584214,FL,ALACHUA COUNTY,1800,1800,1800,1800,1800,2814.59,0,36,0,0,29.623005,-81.975615,Residential,Wood,3
425376,FL,ALACHUA COUNTY,1800,1800,1800,1800,1800,2689.04,0,36,0,0,29.623005,-81.975615,Residential,Wood,3
914371,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,2551.5,0,54,0,0,29.623005,-81.975615,Residential,Wood,3
753894,FL,ALACHUA COUNTY,900,900,900,900,900,1354.32,0,18,0,0,29.623005,-81.975615,Residential,Wood,3
589278,FL,ALACHUA COUNTY,900,900,900,900,900,1092.14,0,18,0,0,29.623005,-81.975615,Residential,Wood,3
