policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
579152,FL,COLLIER COUNTY,0,2308608,0,2308608,2308608,1976110.73,0,115430.4,0,0,26.292707,-81.756439,Commercial,Reinforced Masonry,1
290050,FL,COLLIER COUNTY,0,2685393,0,2685393,2685393,3415819.9,0,0,0,0,26.292707,-81.756439,Commercial,Reinforced Masonry,1
272182,FL,COLLIER COUNTY,0,4201740,0,4201740,4201740,3946080.93,0,210087,0,0,26.292707,-81.756439,Commercial,Reinforced Masonry,1
212126,FL,COLLIER COUNTY,0,2313036,0,2313036,2313036,3808182.47,0,115651.8,0,0,26.302376,-81.763153,Commercial,Reinforced Masonry,1
716311,FL,COLLIER COUNTY,0,6310298.7,0,6310298.7,6310298.7,6325796.79,0,0,0,0,26.27427,-81.77224,Commercial,Reinforced Masonry,1
785145,FL,COLLIER COUNTY,0,1710000,0,1710000,1710000,1702134,0,0,0,0,26.303827,-81.79821,Residential,Masonry,1
972994,FL,COLLIER COUNTY,0,1710000,0,1710000,1710000,1729897.56,0,0,0,0,26.303827,-81.79821,Residential,Masonry,1
157768,FL,COLLIER COUNTY,0,1710000,0,1710000,1710000,2441161.8,0,0,0,0,26.303827,-81.79821,Residential,Masonry,1
457457,FL,COLLIER COUNTY,0,648000,0,648000,648000,584236.8,0,0,0,0,26.303827,-81.79821,Residential,Masonry,1
548764,FL,COLLIER COUNTY,78480000,78480000,78480000,78480000,78480000,68310000,0,0,0,0,26.293962,-81.818443,Commercial,Steel Frame,1
873512,FL,COLLIER COUNTY,0,617715.54,0,0,617715.54,698759.82,0,0,0,0,26.27611,-81.74749,Residential,Masonry,1
453166,FL,COLLIER COUNTY,1655527.5,1655527.5,1655527.5,1655527.5,1655527.5,2766545.38,0,0,0,0,26.128502,-81.766266,Residential,Masonry,1
100433,FL,COLLIER COUNTY,757350,757350,757350,757350,757350,839901.91,0,0,0,0,26.128502,-81.766266,Residential,Masonry,1
108999,FL,COLLIER COUNTY,16386.3,16386.3,16386.3,16386.3,16386.3,16043.99,0,0,0,0,26.128502,-81.766266,Residential,Wood,1
655733,FL,COLLIER COUNTY,0,175685.4,0,175685.4,175685.4,171556.79,0,0,0,0,26.11001,-81.74561,Residential,Wood,1
418879,FL,COLLIER COUNTY,0,6854783.16,0,0,6854783.16,7114935.89,0,0,0,0,26.120989,-81.760185,Commercial,Reinforced Masonry,1
535113,FL,COLLIER COUNTY,0,1110244.51,0,0,1110244.51,1788355.21,0,0,0,0,26.130882,-81.772446,Residential,Masonry,1
331344,FL,COLLIER COUNTY,579924.9,579924.9,0,0,579924.9,742274.88,0,0,0,0,26.13713,-81.77628,Residential,Masonry,1
215526,FL,COLLIER COUNTY,180709.2,180709.2,0,0,180709.2,240409.74,0,0,0,0,26.1231,-81.7487,Residential,Wood,1
946485,FL,COLLIER COUNTY,0,1071642.17,0,0,1071642.17,1060392.07,0,0,0,0,26.127165,-81.766342,Residential,Masonry,1
738267,FL,COLLIER COUNTY,0,5987099.49,0,0,5987099.49,9360000,0,0,0,0,26.127165,-81.766342,Commercial,Reinforced Masonry,1
605552,FL,COLLIER COUNTY,0,14130000,0,0,14130000,16200000,0,0,0,0,26.127165,-81.766342,Commercial,Reinforced Concrete,1
684350,FL,COLLIER COUNTY,0,1455473.95,0,0,1455473.95,1497647.76,0,0,0,0,26.127165,-81.766342,Residential,Masonry,1
832773,FL,COLLIER COUNTY,0,76234.21,0,0,76234.21,129367.01,0,0,0,0,26.11389,-81.76225,Residential,Wood,1
727962,FL,COLLIER COUNTY,0,127979.22,0,0,127979.22,185871.91,0,0,0,0,26.11389,-81.76225,Residential,Wood,1
527794,FL,COLLIER COUNTY,0,59680.83,0,0,59680.83,67310.43,0,0,0,0,26.11389,-81.76225,Residential,Wood,1
892717,FL,COLLIER COUNTY,0,33053.7,0,0,33053.7,29542.08,0,0,0,0,26.11389,-81.76225,Residential,Wood,1
591915,FL,COLLIER COUNTY,0,33053.7,0,0,33053.7,45314.31,0,0,0,0,26.11389,-81.76225,Residential,Wood,1
535728,FL,COLLIER COUNTY,0,21664.23,0,0,21664.23,18261.04,0,0,0,0,26.11389,-81.76225,Residential,Wood,1
823826,FL,COLLIER COUNTY,0,21664.23,0,0,21664.23,16328.11,0,0,0,0,26.11389,-81.76225,Residential,Wood,1
896363,FL,COLLIER COUNTY,0,21664.23,0,0,21664.23,31038.95,0,0,0,0,26.11389,-81.76225,Residential,Wood,1
977863,FL,COLLIER COUNTY,0,21664.23,0,0,21664.23,19814.97,0,0,0,0,26.11389,-81.76225,Residential,Wood,1
381386,FL,COLLIER COUNTY,0,7945.75,0,0,7945.75,9542.69,0,0,0,0,26.11389,-81.76225,Residential,Wood,1
