policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
273613,FL,ORANGE COUNTY,0,1302334.03,0,0,1302334.03,1147486.51,0,0,0,0,28.513189,-81.361221,Residential,Masonry,1
564568,FL,ORANGE COUNTY,0,2576208.36,0,0,2576208.36,3699654.18,0,0,0,0,28.495317,-81.375015,Commercial,Reinforced Masonry,1
572409,FL,ORANGE COUNTY,0,818339.26,0,0,818339.26,1284301.63,0,0,0,0,28.51739,-81.37987,Residential,Masonry,1
770594,FL,ORANGE COUNTY,1488906,1488906,1488906,1488906,1488906,1268190.57,0,74445.3,0,0,28.508003,-81.376289,Residential,Masonry,1
813408,FL,ORANGE COUNTY,0,40228.16,0,0,40228.16,52461.54,0,0,0,0,28.49485,-81.37127,Residential,Wood,1
302168,FL,ORANGE COUNTY,0,45262.75,0,0,45262.75,57843.08,0,0,0,0,28.50971,-81.33905,Residential,Wood,1
491420,FL,ORANGE COUNTY,0,1127293.12,0,0,1127293.12,847661.3,0,0,0,0,28.51321,-81.35806,Residential,Masonry,1
135813,FL,ORANGE COUNTY,0,289926.86,0,0,289926.86,267892.42,0,0,0,0,28.513212,-81.357506,Residential,Wood,1
264948,FL,ORANGE COUNTY,0,506221.05,0,0,506221.05,654941.71,0,0,0,0,28.51321,-81.357635,Residential,Masonry,1
891720,FL,ORANGE COUNTY,0,1146226.28,0,0,1146226.28,1174102.5,0,0,0,0,28.51322,-81.35701,Residential,Masonry,1
237553,FL,ORANGE COUNTY,0,453644.87,0,0,453644.87,672584.77,0,0,0,0,28.513224,-81.356888,Residential,Masonry,1
575145,FL,ORANGE COUNTY,0,485334.2,0,0,485334.2,422190.28,0,0,0,0,28.513208,-81.357796,Residential,Masonry,1
560507,FL,ORANGE COUNTY,0,60933.06,0,0,60933.06,54848.53,0,0,0,0,28.513201,-81.358429,Residential,Wood,1
