policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
333797,FL,LEE COUNTY,0,807228.18,0,0,807228.18,680977.69,0,0,0,0,26.425514,-81.907761,Residential,Masonry,1
794806,FL,LEE COUNTY,3982307.4,3982307.4,0,3982307.4,3982307.4,5188309.37,0,0,0,0,26.40819,-81.89786,Commercial,Reinforced Masonry,1
744940,FL,LEE COUNTY,667407.6,667407.6,0,0,667407.6,636972.48,0,0,0,0,26.44436,-81.93375,Residential,Masonry,1
546392,FL,LEE COUNTY,356652,356652,0,0,356652,488816.53,0,0,0,0,26.45778,-81.96266,Residential,Wood,1
278679,FL,LEE COUNTY,0,980866.52,0,0,980866.52,1070910.07,0,0,0,0,26.49009,-81.94104,Residential,Masonry,1
536897,FL,LEE COUNTY,0,626797.71,0,0,626797.71,544142.52,0,0,0,0,26.409891,-81.890358,Residential,Masonry,1
849279,FL,LEE COUNTY,0,1046028.52,0,0,1046028.52,1327221.91,0,0,0,0,26.4452,-81.93532,Residential,Masonry,1
197668,FL,LEE COUNTY,0,2491425.88,0,0,2491425.88,2296412.01,0,0,0,0,26.4815,-81.94794,Commercial,Reinforced Masonry,1
935247,FL,LEE COUNTY,0,7579.48,0,0,7579.48,9645.65,0,0,0,0,26.451,-81.9495,Residential,Wood,3
338770,FL,HENDRY COUNTY,931500,931500,931500,931500,931500,1100362.32,0,0,0,0,26.725471,-81.539772,Residential,Masonry,1
450722,FL,HENDRY COUNTY,216000,216000,216000,216000,216000,272051.14,0,0,0,0,26.725471,-81.539772,Residential,Wood,1
813338,FL,HENDRY COUNTY,202500,202500,202500,202500,202500,185457.6,0,0,0,0,26.725471,-81.539772,Residential,Wood,1
726755,FL,HENDRY COUNTY,94500,94500,94500,94500,94500,120498.84,0,0,0,0,26.725471,-81.539772,Residential,Wood,1
416070,FL,HENDRY COUNTY,91255.5,91255.5,91255.5,91255.5,91255.5,116942.83,0,0,0,0,26.766409,-81.442307,Residential,Wood,1
478529,FL,HENDRY COUNTY,90000,90000,90000,90000,90000,90401.04,0,0,0,0,26.725471,-81.539772,Residential,Wood,1
871894,FL,HENDRY COUNTY,28800,28800,28800,28800,28800,29364.25,0,0,0,0,26.725471,-81.539772,Residential,Wood,1
671562,FL,HENDRY COUNTY,24300,24300,24300,24300,24300,33737.83,0,0,0,0,26.725471,-81.539772,Residential,Wood,1
519591,FL,HENDRY COUNTY,24300,24300,24300,24300,24300,27979.02,0,0,0,0,26.725471,-81.539772,Residential,Wood,1
886616,FL,HENDRY COUNTY,24300,24300,24300,24300,24300,25261.89,0,0,0,0,26.725471,-81.539772,Residential,Wood,1
379869,FL,HENDRY COUNTY,14175,14175,14175,14175,14175,16166.3,0,0,0,0,26.725471,-81.539772,Residential,Wood,1
557433,FL,GLADES COUNTY,0,340274.88,0,0,340274.88,339209.82,0,0,0,0,26.77884,-81.469575,Residential,Wood,1
330867,FL,HENDRY COUNTY,0,837741.96,0,0,837741.96,764256.91,0,0,0,0,26.75604,-81.43679,Residential,Masonry,1
564175,FL,HENDRY COUNTY,0,840515.94,0,0,840515.94,1351835.41,0,0,0,0,26.75604,-81.43679,Residential,Masonry,1
453664,FL,HENDRY COUNTY,0,827570.7,0,827570.7,827570.7,577975.38,0,0,0,0,26.75604,-81.43679,Residential,Masonry,1
489123,FL,HENDRY COUNTY,152246.7,152246.7,0,0,152246.7,179294.85,0,0,0,0,26.77374,-81.43744,Residential,Wood,3
210874,FL,HENDRY COUNTY,145800,145800,145800,145800,145800,135912.43,0,4374,0,0,26.7507,-81.4085,Residential,Wood,4
905434,FL,HENDRY COUNTY,0,11160000,0,0,11160000,9990000,0,0,0,0,26.752949,-81.375603,Commercial,Reinforced Concrete,1
906515,FL,GLADES COUNTY,3101571,3101571,3101571,3101571,3101571,3351092.39,0,0,0,0,26.79294,-81.442975,Commercial,Reinforced Masonry,3
299035,FL,HENDRY COUNTY,1331866.8,1331866.8,1331866.8,1331866.8,1331866.8,1536255.08,0,0,0,0,26.75183,-81.36899,Residential,Masonry,1
950950,FL,HENDRY COUNTY,3222747,3222747,3222747,3222747,3222747,4927580.16,0,0,0,0,26.75183,-81.36899,Commercial,Reinforced Masonry,1
