policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
790773,FL,MADISON COUNTY,0,476256.21,0,0,476256.21,659205.27,0,0,0,0,30.47253,-83.41609,Residential,Masonry,3
220438,FL,MADISON COUNTY,0,14073.37,0,0,14073.37,11652.75,0,0,0,0,30.443,-83.4077,Residential,Wood,4
608209,FL,MADISON COUNTY,0,70926.93,0,0,70926.93,101056.69,0,0,0,0,30.461992,-83.40593,Residential,Wood,3
979905,FL,MADISON COUNTY,0,53195.91,0,0,53195.91,53029.41,0,0,0,0,30.482315,-83.416905,Residential,Wood,1
430332,FL,MADISON COUNTY,0,112583.16,0,0,112583.16,114946.5,0,0,0,0,30.482315,-83.416905,Residential,Wood,1
342163,FL,MADISON COUNTY,0,105546,0,0,105546,155600.97,0,0,0,0,30.482315,-83.416905,Residential,Wood,1
686993,FL,MADISON COUNTY,0,56291.58,0,0,56291.58,90888.38,0,0,0,0,30.482315,-83.416905,Residential,Wood,1
871485,FL,MADISON COUNTY,0,88658.9,0,0,88658.9,122275.7,0,0,0,0,30.482315,-83.416905,Residential,Wood,1
675816,FL,MADISON COUNTY,0,56291.58,0,0,56291.58,89982.09,0,0,0,0,30.482315,-83.416905,Residential,Wood,1
536685,FL,MADISON COUNTY,0,703648.54,0,0,703648.54,1068054.05,0,0,0,0,30.482315,-83.416905,Residential,Masonry,1
623673,FL,MADISON COUNTY,0,1271389,0,0,1271389,1821013.01,0,0,0,0,30.4694,-83.408203,Residential,Masonry,1
374046,FL,MADISON COUNTY,0,177612,0,0,177612,253203.67,0,0,0,0,30.443,-83.4077,Residential,Wood,4
227293,FL,MADISON COUNTY,0,609323.54,0,0,609323.54,621820.76,0,0,0,0,30.443,-83.4077,Residential,Masonry,4
544721,FL,MADISON COUNTY,0,59030.77,0,0,59030.77,94133.77,0,0,0,0,30.443,-83.4077,Residential,Wood,4
187389,FL,MADISON COUNTY,0,260388.69,0,0,260388.69,323663.14,0,0,0,0,30.443,-83.4077,Residential,Wood,4
233931,FL,MADISON COUNTY,0,148077,0,148077,148077,204646.56,0,0,0,0,30.443,-83.4077,Residential,Wood,4
979777,FL,MADISON COUNTY,0,524977.2,0,524977.2,524977.2,812657.88,0,0,0,0,30.47115,-83.40936,Residential,Masonry,1
854640,FL,MADISON COUNTY,0,9332.93,0,0,9332.93,11916.28,0,0,0,0,30.47115,-83.40936,Residential,Wood,1
713166,FL,MADISON COUNTY,0,27998.78,0,0,27998.78,38638.32,0,0,0,0,30.47115,-83.40936,Residential,Wood,1
622713,FL,MADISON COUNTY,0,1878025.2,0,0,1878025.2,1520929.98,0,0,0,0,30.479109,-83.443359,Commercial,Reinforced Masonry,1
760557,FL,MADISON COUNTY,0,1523282.46,0,0,1523282.46,1443614.79,0,0,0,0,30.479109,-83.443359,Residential,Masonry,1
386420,FL,MADISON COUNTY,0,1318063.14,0,0,1318063.14,1278393.39,0,0,0,0,30.479109,-83.443359,Residential,Masonry,1
990463,FL,MADISON COUNTY,0,3099113.62,0,0,3099113.62,5383829.77,0,0,0,0,30.479109,-83.443359,Commercial,Reinforced Masonry,1
186358,FL,MADISON COUNTY,0,1727671.96,0,0,1727671.96,2330366.87,0,0,0,0,30.483034,-83.451988,Residential,Masonry,1
364912,FL,MADISON COUNTY,0,733624.35,0,0,733624.35,618885.5,0,0,0,0,30.47,-83.40091,Residential,Masonry,1
352489,FL,GADSDEN COUNTY,0,210813.78,0,0,210813.78,277532.97,0,0,0,0,30.49909,-84.45804,Residential,Wood,3
549727,FL,JEFFERSON COUNTY,0,584896.5,0,0,584896.5,985798.6,0,0,0,0,30.532766,-83.870392,Residential,Masonry,1
271003,FL,JEFFERSON COUNTY,180460.8,180460.8,180460.8,180460.8,180460.8,332544.14,0,0,0,0,30.47566,-83.9217,Residential,Wood,3
814262,FL,JEFFERSON COUNTY,45900,45900,45900,45900,45900,43660.08,0,0,0,0,30.543957,-83.872536,Residential,Wood,1
896386,FL,JEFFERSON COUNTY,0,572364.54,0,0,572364.54,586806.44,0,0,0,0,30.5446,-83.848615,Residential,Masonry,1
865501,FL,JEFFERSON COUNTY,0,343973.52,0,0,343973.52,465912.13,0,0,0,0,30.5446,-83.848615,Residential,Wood,1
453724,FL,JEFFERSON COUNTY,0,425772.9,0,425772.9,425772.9,468162.85,0,0,0,0,30.539953,-83.916855,Residential,Masonry,1
408265,FL,JEFFERSON COUNTY,0,157500,0,157500,157500,216517.46,0,0,0,0,30.539953,-83.916855,Residential,Wood,1
520733,FL,JEFFERSON COUNTY,0,13500,0,13500,13500,14530.73,0,0,0,0,30.539953,-83.916855,Residential,Wood,1
993917,FL,JEFFERSON COUNTY,0,56700,0,56700,56700,47437.49,0,0,0,0,30.539953,-83.916855,Residential,Wood,1
343211,FL,JEFFERSON COUNTY,0,19800,0,19800,19800,19626.35,0,0,0,0,30.539953,-83.916855,Residential,Wood,1
850825,FL,JEFFERSON COUNTY,0,18000,0,18000,18000,22438.08,0,0,0,0,30.539953,-83.916855,Residential,Wood,1
378860,FL,JEFFERSON COUNTY,548481.6,548481.6,0,0,548481.6,815140.19,0,0,0,0,30.5114,-83.9001,Residential,Masonry,4
682241,FL,JEFFERSON COUNTY,583186.5,583186.5,0,0,583186.5,909346.38,0,0,0,0,30.368809,-83.984932,Residential,Masonry,1
640824,FL,JEFFERSON COUNTY,418932,418932,0,0,418932,509169.95,0,0,0,0,30.405505,-83.972665,Residential,Masonry,1
807855,FL,JEFFERSON COUNTY,385961.4,385961.4,0,0,385961.4,520082.99,0,0,0,0,30.5114,-83.9001,Residential,Masonry,4
349153,FL,JEFFERSON COUNTY,111379.5,111379.5,0,0,111379.5,155750.31,0,0,0,0,30.546518,-83.868523,Residential,Wood,3
336877,FL,JEFFERSON COUNTY,0,69763.4,0,0,69763.4,80796.06,0,0,0,0,30.544348,-83.875465,Residential,Wood,3
491718,FL,JEFFERSON COUNTY,0,346956.63,0,0,346956.63,452703.45,0,0,0,0,30.529787,-83.871391,Residential,Wood,1
963762,FL,JEFFERSON COUNTY,0,93575.97,0,0,93575.97,134749.4,0,0,0,0,30.529787,-83.871391,Residential,Wood,1
110199,FL,JEFFERSON COUNTY,0,27905.36,0,0,27905.36,42456.11,0,0,0,0,30.544342,-83.875702,Residential,Wood,3
560859,FL,JEFFERSON COUNTY,0,37207.14,0,0,37207.14,60573.23,0,0,0,0,30.544344,-83.87558,Residential,Wood,3
971647,FL,JEFFERSON COUNTY,0,41858.04,0,0,41858.04,57462.71,0,0,0,0,30.5114,-83.9001,Residential,Wood,3
299010,FL,JEFFERSON COUNTY,0,53950.36,0,0,53950.36,66126.96,0,0,0,0,30.557323,-83.864334,Residential,Wood,3
731013,FL,JEFFERSON COUNTY,0,32556.25,0,0,32556.25,42025.17,0,0,0,0,30.557323,-83.864334,Residential,Wood,3
183167,FL,JEFFERSON COUNTY,0,1052520.36,0,0,1052520.36,997814.57,0,0,0,0,30.544971,-83.883484,Residential,Masonry,1
170649,FL,JEFFERSON COUNTY,0,467879.85,0,0,467879.85,829597.76,0,0,0,0,30.544985,-83.880783,Residential,Masonry,1
677574,FL,JEFFERSON COUNTY,0,29765.72,0,0,29765.72,27905.54,0,0,0,0,30.522535,-83.872871,Residential,Wood,3
980724,FL,JEFFERSON COUNTY,0,95808.4,0,0,95808.4,92877.43,0,0,0,0,30.5114,-83.9001,Residential,Wood,3
361902,FL,JEFFERSON COUNTY,0,135223.52,0,0,135223.52,153722.1,0,0,0,0,30.554825,-83.870201,Residential,Wood,1
361949,FL,JEFFERSON COUNTY,0,4971.45,0,0,4971.45,6964.49,0,0,0,0,30.54875,-83.86926,Residential,Wood,3
762422,FL,JEFFERSON COUNTY,0,79543.25,0,0,79543.25,78846.13,0,0,0,0,30.544069,-83.870987,Residential,Wood,3
