policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
752138,FL,MARION COUNTY,69892.2,69892.2,69892.2,69892.2,69892.2,99070.24,0,0,0,0,29.08179,-82.27917,Residential,Wood,1
646049,FL,MARION COUNTY,101530.8,101530.8,101530.8,101530.8,101530.8,113099.73,0,0,0,0,29.08167,-82.2812,Residential,Wood,3
775721,FL,MARION COUNTY,66565.8,66565.8,66565.8,66565.8,66565.8,53549.52,0,0,0,0,29.08219,-82.28008,Residential,Wood,1
233086,FL,MARION COUNTY,64751.4,64751.4,64751.4,64751.4,64751.4,104809.85,0,0,0,0,29.08223,-82.2799,Residential,Wood,1
563459,FL,MARION COUNTY,61311.6,61311.6,61311.6,61311.6,61311.6,49068.29,0,0,0,0,29.08225,-82.2797,Residential,Wood,1
923961,FL,MARION COUNTY,102022.2,102022.2,102022.2,102022.2,102022.2,89759.13,0,0,0,0,29.09014,-82.27568,Residential,Wood,1
234799,FL,MARION COUNTY,85768.2,85768.2,85768.2,85768.2,85768.2,111097.95,0,0,0,0,29.09029,-82.27618,Residential,Wood,1
472677,FL,MARION COUNTY,96390,96390,96390,96390,96390,121775.27,0,4819.5,0,0,29.09079,-82.27701,Residential,Wood,1
428540,FL,MARION COUNTY,85768.2,85768.2,85768.2,85768.2,85768.2,105254.74,0,0,0,0,29.09091,-82.27692,Residential,Wood,1
274341,FL,MARION COUNTY,99754.2,99754.2,99754.2,99754.2,99754.2,125944.37,0,0,0,0,29.09098,-82.27743,Residential,Wood,1
117403,FL,MARION COUNTY,96390,96390,96390,96390,96390,126715.45,0,4819.5,0,0,29.09147,-82.27706,Residential,Wood,1
366827,FL,MARION COUNTY,101719.8,101719.8,101719.8,101719.8,101719.8,159038.91,0,0,0,0,29.09277,-82.27892,Residential,Wood,3
745387,FL,MARION COUNTY,86675.4,86675.4,86675.4,86675.4,86675.4,77649.02,0,0,0,0,29.09192,-82.27829,Residential,Wood,1
526791,FL,MARION COUNTY,96390,96390,96390,96390,96390,118684.62,0,4819.5,0,0,29.08805,-82.27178,Residential,Wood,3
709274,FL,MARION COUNTY,95256,95256,95256,95256,95256,142615.76,0,4762.8,0,0,29.08012,-82.27968,Residential,Wood,1
700193,FL,MARION COUNTY,116235,116235,116235,116235,116235,132591.59,0,0,0,0,29.09404,-82.27645,Residential,Wood,3
661739,FL,MARION COUNTY,95256,95256,95256,95256,95256,78422.74,0,4762.8,0,0,29.08049,-82.28138,Residential,Wood,1
110856,FL,MARION COUNTY,69892.2,69892.2,69892.2,69892.2,69892.2,107214.63,0,0,0,0,29.08187,-82.28364,Residential,Wood,1
382706,FL,MARION COUNTY,66565.8,66565.8,66565.8,66565.8,66565.8,61424.79,0,0,0,0,29.08191,-82.28168,Residential,Wood,1
818126,FL,MARION COUNTY,66565.8,66565.8,66565.8,66565.8,66565.8,100201.76,0,0,0,0,29.08207,-82.28067,Residential,Wood,1
671644,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,56722.79,0,0,0,0,29.09352,-82.27913,Residential,Wood,1
927089,FL,MARION COUNTY,86675.4,86675.4,86675.4,86675.4,86675.4,85597.5,0,0,0,0,29.09465,-82.27958,Residential,Wood,3
762928,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,97542.94,0,0,0,0,29.09442,-82.27997,Residential,Wood,3
545076,FL,MARION COUNTY,85768.2,85768.2,85768.2,85768.2,85768.2,63039.63,0,0,0,0,29.08993,-82.27539,Residential,Wood,1
758897,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,119637.09,0,0,0,0,29.0918,-82.2775,Residential,Wood,1
