policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
827442,FL,PALM BEACH COUNTY,0,4623.3,0,4623.3,4623.3,6878.71,0,0,0,0,26.83015,-80.65467,Residential,Wood,1
983304,FL,PALM BEACH COUNTY,36720000,36720000,36720000,36720000,36720000,48780000,0,0,0,0,26.919842,-80.073509,Commercial,Steel Frame,1
524016,FL,PALM BEACH COUNTY,460800,460800,460800,460800,460800,730504.4,0,0,0,0,26.93447,-80.07725,Residential,Masonry,1
279382,FL,PALM BEACH COUNTY,0,1940300.1,0,1940300.1,1940300.1,2391691.52,0,0,0,0,26.9184,-80.0786,Commercial,Reinforced Masonry,3
516810,FL,PALM BEACH COUNTY,0,22950000,0,22950000,22950000,35190000,0,0,0,0,26.934071,-80.07238,Commercial,Reinforced Concrete,4
272206,FL,PALM BEACH COUNTY,1537738.2,1537738.2,1537738.2,1537738.2,1537738.2,1625927.49,0,0,0,0,26.899308,-80.060442,Residential,Masonry,4
876941,FL,PALM BEACH COUNTY,1130409,1130409,1130409,1130409,1130409,1004110.66,0,0,0,0,26.943527,-80.082779,Residential,Masonry,4
417736,FL,PALM BEACH COUNTY,421928.1,421928.1,0,0,421928.1,567071.37,0,0,0,0,26.917795,-80.083252,Residential,Masonry,1
504741,FL,PALM BEACH COUNTY,1049383.8,1049383.8,1049383.8,1049383.8,1049383.8,930366.89,0,0,0,0,26.939941,-80.083771,Residential,Masonry,1
591225,FL,PALM BEACH COUNTY,1259797.5,1259797.5,1259797.5,1259797.5,1259797.5,1440039.25,0,0,0,0,26.942495,-80.093163,Residential,Masonry,4
707037,FL,PALM BEACH COUNTY,0,858445.4,0,0,858445.4,758642.54,0,0,0,0,26.907207,-80.084808,Residential,Masonry,1
682623,FL,PALM BEACH COUNTY,0,1347921,0,1347921,1347921,1293486.56,0,0,0,0,26.895979,-80.061188,Residential,Masonry,3
450755,FL,PALM BEACH COUNTY,0,1683395.87,0,0,1683395.87,1663834.81,0,0,0,0,26.940826,-80.083969,Residential,Masonry,1
425620,FL,PALM BEACH COUNTY,0,30579.45,0,0,30579.45,44278.24,0,0,0,0,26.922054,-80.074539,Residential,Wood,3
543861,FL,PALM BEACH COUNTY,0,1760046.49,0,0,1760046.49,1641996.65,0,0,0,0,26.934479,-80.081406,Residential,Masonry,3
662205,FL,PALM BEACH COUNTY,0,0,0,252000,252000,317229.7,0,0,0,0,26.93524,-80.081383,Residential,Wood,1
520160,FL,PALM BEACH COUNTY,0,1659366,0,1659366,1659366,2609319.85,0,82968.3,0,0,26.9321,-80.2178,Residential,Masonry,1
625175,FL,PALM BEACH COUNTY,0,1662957,0,1662957,1662957,1848376.71,0,0,0,0,26.9321,-80.2178,Residential,Masonry,1
750661,FL,PALM BEACH COUNTY,0,189000,0,189000,189000,223098.62,0,9450,0,0,26.9321,-80.2178,Residential,Wood,1
289822,FL,PALM BEACH COUNTY,0,108135,0,108135,108135,166020.1,0,0,0,0,26.9321,-80.2178,Residential,Wood,1
842154,FL,PALM BEACH COUNTY,0,1360827,0,1360827,1360827,1599842.65,0,0,0,0,26.91464,-80.19976,Residential,Masonry,1
775474,FL,PALM BEACH COUNTY,585000,585000,585000,585000,585000,575415.36,0,29250,0,0,26.898258,-80.274704,Residential,Masonry,3
427450,FL,PALM BEACH COUNTY,398132.1,398132.1,0,0,398132.1,561804.21,0,0,0,0,26.912867,-80.209206,Residential,Masonry,1
327141,FL,PALM BEACH COUNTY,0,823713.75,0,0,823713.75,1224630.88,0,0,0,0,26.95269,-80.24903,Residential,Masonry,1
923489,FL,PALM BEACH COUNTY,0,552372.75,0,0,552372.75,529300.14,0,0,0,0,26.941135,-80.215431,Residential,Masonry,1
396433,FL,PALM BEACH COUNTY,0,95203.89,0,0,95203.89,126331.76,0,0,0,0,26.920874,-80.191772,Residential,Wood,1
876615,FL,PALM BEACH COUNTY,0,98987.04,0,0,98987.04,95833.51,0,0,0,0,26.905647,-80.177536,Residential,Wood,1
734798,FL,PALM BEACH COUNTY,0,89710.43,0,0,89710.43,95721.03,0,0,0,0,26.592573,-80.038933,Residential,Wood,1
663370,FL,PALM BEACH COUNTY,0,11331.84,0,0,11331.84,9961.37,0,0,0,0,26.592573,-80.038933,Residential,Wood,1
578553,FL,PALM BEACH COUNTY,0,3339000,0,0,3339000,2937785.76,0,100170,0,0,26.71714,-80.04241,Commercial,Reinforced Masonry,1
751846,FL,PALM BEACH COUNTY,0,2884500,0,0,2884500,5026598.93,0,86535,0,0,26.71714,-80.04241,Commercial,Reinforced Masonry,1
950427,FL,PALM BEACH COUNTY,0,3861000,0,0,3861000,5553643.1,0,115830,0,0,26.715075,-80.04155,Commercial,Reinforced Masonry,3
703748,FL,PALM BEACH COUNTY,0,1471486.5,0,1471486.5,1471486.5,1900424.82,0,0,0,0,26.706985,-80.040985,Residential,Masonry,1
423885,FL,PALM BEACH COUNTY,0,6777688.5,0,6777688.5,6777688.5,6508614.27,0,0,0,0,26.706985,-80.040985,Commercial,Reinforced Masonry,1
404352,FL,PALM BEACH COUNTY,0,8272933.02,0,0,8272933.02,11160000,0,0,0,0,26.720356,-80.03788,Commercial,Reinforced Masonry,1
924788,FL,PALM BEACH COUNTY,0,614898.9,0,614898.9,614898.9,702529.37,0,0,0,0,26.720921,-80.038673,Residential,Masonry,1
451155,FL,PALM BEACH COUNTY,0,8321.94,0,0,8321.94,6749.96,0,0,0,0,26.72093,-80.03736,Residential,Wood,1
279673,FL,PALM BEACH COUNTY,0,245034.9,0,245034.9,245034.9,267578.11,0,0,0,0,26.72108,-80.03837,Residential,Wood,1
307977,FL,PALM BEACH COUNTY,266400,266400,266400,266400,266400,386181.43,5328,13320,0,0,26.71714,-80.04241,Residential,Wood,1
905221,FL,PALM BEACH COUNTY,0,8368425.09,0,0,8368425.09,15570000,0,0,0,0,26.70528,-80.03968,Commercial,Reinforced Masonry,1
988777,FL,PALM BEACH COUNTY,0,3610230.77,0,0,3610230.77,3523354.17,0,0,0,0,26.70614,-80.0384,Commercial,Reinforced Masonry,1
746445,FL,PALM BEACH COUNTY,0,8341285.87,0,0,8341285.87,11520000,0,0,0,0,26.714815,-80.037788,Commercial,Reinforced Masonry,1
478246,FL,PALM BEACH COUNTY,0,2441056.74,0,0,2441056.74,2554321.77,0,0,0,0,26.714815,-80.037788,Commercial,Reinforced Masonry,1
547651,FL,PALM BEACH COUNTY,0,620344.12,0,0,620344.12,1024781.19,0,0,0,0,26.71465,-80.042,Residential,Masonry,1
106062,FL,PALM BEACH COUNTY,0,236518.63,0,0,236518.63,232922.37,0,0,0,0,26.714815,-80.037788,Residential,Wood,1
486956,FL,PALM BEACH COUNTY,0,162559.28,0,0,162559.28,211875.86,0,0,0,0,26.714815,-80.037788,Residential,Wood,1
925340,FL,PALM BEACH COUNTY,0,1708683.29,0,0,1708683.29,1840764.51,0,0,0,0,26.714815,-80.037788,Residential,Masonry,1
306826,FL,PALM BEACH COUNTY,0,330661.22,0,0,330661.22,569081.18,0,0,0,0,26.714815,-80.037788,Residential,Wood,1
517961,FL,PALM BEACH COUNTY,0,629014.68,0,0,629014.68,999733.29,0,0,0,0,26.70529,-80.04014,Residential,Masonry,1
425743,FL,PALM BEACH COUNTY,0,9825.42,0,0,9825.42,12768.13,0,0,0,0,26.71862,-80.04199,Residential,Wood,1
510731,FL,PALM BEACH COUNTY,0,899676.33,0,0,899676.33,1277900.26,0,0,0,0,26.708952,-80.043449,Residential,Masonry,1
230776,FL,PALM BEACH COUNTY,0,2155195.61,0,0,2155195.61,2099738.12,0,0,0,0,26.70683,-80.03943,Commercial,Reinforced Masonry,1
748060,FL,PALM BEACH COUNTY,0,51247.06,0,0,51247.06,54890.98,0,0,0,0,26.704491,-80.043747,Residential,Wood,1
115743,FL,PALM BEACH COUNTY,0,5208202.35,0,0,5208202.35,6045733.37,0,0,0,0,26.70356,-80.03597,Commercial,Reinforced Masonry,1
154795,FL,PALM BEACH COUNTY,0,92648.5,0,0,92648.5,76561.85,0,0,0,0,26.703709,-80.033257,Residential,Wood,1
909349,FL,PALM BEACH COUNTY,0,6014425.52,0,0,6014425.52,9450000,0,0,0,0,26.702971,-80.036583,Commercial,Reinforced Masonry,1
744898,FL,PALM BEACH COUNTY,0,2604774.54,0,0,2604774.54,4133839.7,0,0,0,0,26.6396,-80.03808,Commercial,Reinforced Masonry,1
161276,FL,PALM BEACH COUNTY,0,1618.3,0,0,1618.3,2580.31,0,0,0,0,26.6396,-80.03808,Residential,Wood,1
567438,FL,PALM BEACH COUNTY,0,140844.12,0,0,140844.12,186905.78,0,0,0,0,26.6396,-80.03808,Residential,Wood,1
254048,FL,PALM BEACH COUNTY,0,25661.69,0,0,25661.69,26328.89,0,0,0,0,26.6396,-80.03808,Residential,Wood,1
789016,FL,PALM BEACH COUNTY,0,404127.23,0,0,404127.23,493083.72,0,0,0,0,26.63179,-80.03953,Residential,Masonry,3
619198,FL,PALM BEACH COUNTY,0,79797.45,0,0,79797.45,102635.48,0,0,0,0,26.70307,-80.03597,Residential,Wood,1
704222,FL,PALM BEACH COUNTY,0,136916.2,0,0,136916.2,165519.5,0,0,0,0,26.70409,-80.04405,Residential,Wood,1
466665,FL,PALM BEACH COUNTY,0,107737.34,0,0,107737.34,97117.13,0,0,0,0,26.718168,-80.043037,Residential,Wood,1
564675,FL,PALM BEACH COUNTY,0,205374.3,0,0,205374.3,298265.09,0,0,0,0,26.69761,-80.03926,Residential,Wood,1
