policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
852561,FL,ORANGE COUNTY,0,2351635.85,0,0,2351635.85,2391778.27,0,0,0,0,28.576092,-81.370621,Commercial,Reinforced Masonry,1
464745,FL,ORANGE COUNTY,1664137.8,1664137.8,1664137.8,1664137.8,1664137.8,1717290.36,0,0,0,0,28.576107,-81.369225,Residential,Masonry,1
636761,FL,ORANGE COUNTY,256698.9,256698.9,256698.9,256698.9,256698.9,337819.86,0,0,0,0,28.573132,-81.36982,Residential,Wood,1
221000,FL,ORANGE COUNTY,0,357363.14,0,0,357363.14,469675.23,0,0,0,0,28.5724,-81.37042,Residential,Wood,1
943793,FL,ORANGE COUNTY,0,133835.63,0,0,133835.63,153356.89,0,0,0,0,28.571413,-81.372276,Residential,Wood,1
743257,FL,ORANGE COUNTY,5864718.6,5864718.6,5864718.6,5864718.6,5864718.6,4816118.64,0,0,0,0,28.57304,-81.37031,Commercial,Reinforced Masonry,1
210319,FL,ORANGE COUNTY,269948.7,269948.7,269948.7,269948.7,269948.7,432574.44,0,0,0,0,28.57878,-81.3709,Residential,Wood,1
808373,FL,ORANGE COUNTY,0,7072211.35,0,0,7072211.35,5583991.77,0,0,0,0,28.576092,-81.370621,Commercial,Reinforced Masonry,1
865164,FL,ORANGE COUNTY,486429.3,486429.3,486429.3,486429.3,486429.3,426987.64,0,0,0,0,28.576843,-81.369598,Residential,Masonry,1
116943,FL,ORANGE COUNTY,349857.9,349857.9,349857.9,349857.9,349857.9,487107.15,0,0,0,0,28.57666,-81.368599,Residential,Wood,1
696547,FL,ORANGE COUNTY,0,1000910.61,0,0,1000910.61,885325.45,0,0,0,0,28.573132,-81.36982,Residential,Masonry,1
148647,FL,ORANGE COUNTY,0,2333556,0,2333556,2333556,2282497.79,0,0,0,0,28.55315,-81.363464,Commercial,Reinforced Masonry,1
949634,FL,ORANGE COUNTY,0,135000,0,135000,135000,144373.32,0,0,0,0,28.55315,-81.363464,Residential,Wood,1
454980,FL,ORANGE COUNTY,0,108000,0,108000,108000,171606.6,0,0,0,0,28.55315,-81.363464,Residential,Wood,1
954352,FL,ORANGE COUNTY,3996504,3996504,3996504,3996504,3996504,5414523.57,0,199825.2,0,0,28.55263,-81.35271,Commercial,Reinforced Masonry,1
873685,FL,ORANGE COUNTY,177300,177300,177300,177300,177300,162178.08,0,8865,0,0,28.552258,-81.352882,Residential,Wood,1
777449,FL,ORANGE COUNTY,22500,22500,22500,22500,22500,30561.3,0,1125,0,0,28.573132,-81.36982,Residential,Wood,1
600988,FL,ORANGE COUNTY,461221.2,461221.2,0,0,461221.2,635318.37,0,0,0,0,28.55423,-81.33268,Residential,Masonry,1
394694,FL,ORANGE COUNTY,369625.5,369625.5,0,0,369625.5,602563.49,0,0,0,0,28.573132,-81.36982,Residential,Masonry,1
110658,FL,ORANGE COUNTY,0,116740.9,0,0,116740.9,155469.46,0,0,0,0,28.5455,-81.343788,Residential,Wood,1
723786,FL,ORANGE COUNTY,0,349446.15,0,0,349446.15,338822.99,0,0,0,0,28.54533,-81.343727,Residential,Wood,1
765031,FL,ORANGE COUNTY,0,424188.8,0,0,424188.8,454522.12,0,0,0,0,28.54426,-81.343704,Residential,Masonry,1
121449,FL,ORANGE COUNTY,0,349446.15,0,0,349446.15,458363.97,0,0,0,0,28.543427,-81.343689,Residential,Wood,1
917015,FL,ORANGE COUNTY,0,516403.76,0,0,516403.76,582503.44,0,0,0,0,28.54874,-81.34475,Residential,Masonry,1
380546,FL,ORANGE COUNTY,0,491381.69,0,0,491381.69,543711.87,0,0,0,0,28.54874,-81.34475,Residential,Masonry,1
166516,FL,ORANGE COUNTY,0,108716.58,0,0,108716.58,188693.93,0,0,0,0,28.54874,-81.34475,Residential,Wood,1
161897,FL,ORANGE COUNTY,0,502814.18,0,0,502814.18,596941,0,0,0,0,28.552584,-81.327171,Residential,Masonry,1
202652,FL,ORANGE COUNTY,0,139778.46,0,0,139778.46,214602.43,0,0,0,0,28.553137,-81.32724,Residential,Wood,1
557640,FL,ORANGE COUNTY,0,861967.17,0,0,861967.17,1232423.42,0,0,0,0,28.552223,-81.327187,Residential,Masonry,1
529170,FL,ORANGE COUNTY,0,746921.73,0,0,746921.73,925095.43,0,0,0,0,28.55241,-81.327171,Residential,Masonry,1
569709,FL,ORANGE COUNTY,0,245906.55,0,0,245906.55,340185.4,0,0,0,0,28.552246,-81.334259,Residential,Wood,1
251000,FL,ORANGE COUNTY,0,99225.45,0,0,99225.45,141039.05,0,0,0,0,28.5554,-81.3507,Residential,Wood,4
989754,FL,ORANGE COUNTY,90000,90000,90000,90000,90000,106898.4,1800,4500,0,0,28.55583,-81.37767,Residential,Wood,3
237902,FL,ORANGE COUNTY,1076923.8,1076923.8,1076923.8,1076923.8,1076923.8,871687.97,0,0,0,0,28.55387,-81.33426,Residential,Masonry,1
510072,FL,ORANGE COUNTY,0,66038.66,0,0,66038.66,81586.15,0,0,0,0,28.554884,-81.333374,Residential,Wood,1
326677,FL,ORANGE COUNTY,0,2725418.78,0,0,2725418.78,4331630.71,0,0,0,0,28.55267,-81.35085,Commercial,Reinforced Masonry,1
820597,FL,ORANGE COUNTY,0,2711132.67,0,0,2711132.67,3248926.51,0,0,0,0,28.54807,-81.35229,Commercial,Reinforced Masonry,1
800774,FL,ORANGE COUNTY,720991.8,720991.8,720991.8,720991.8,720991.8,586780.62,0,0,0,0,28.5544,-81.36579,Residential,Masonry,1
343630,FL,ORANGE COUNTY,0,575921.27,0,0,575921.27,779912.59,0,0,0,0,28.54255,-81.34681,Residential,Masonry,3
787715,FL,ORANGE COUNTY,0,1977548.57,0,0,1977548.57,3236940.49,0,0,0,0,28.57878,-81.37196,Commercial,Reinforced Masonry,1
705874,FL,ORANGE COUNTY,0,388985.73,0,0,388985.73,718472.19,0,0,0,0,28.569162,-81.364449,Residential,Masonry,1
313316,FL,ORANGE COUNTY,0,23220000,0,0,23220000,33480000,0,0,0,0,28.55489,-81.34307,Commercial,Reinforced Concrete,1
582920,FL,ORANGE COUNTY,299156.4,299156.4,299156.4,299156.4,299156.4,223319.06,0,0,0,0,28.549509,-81.343788,Residential,Wood,1
