policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
851838,FL,COLLIER COUNTY,0,27956.72,0,0,27956.72,30724.71,0,0,0,0,26.40709,-81.38643,Residential,Wood,3
483555,FL,COLLIER COUNTY,0,315490.83,0,0,315490.83,380717.93,0,0,0,0,26.43475,-81.45043,Residential,Wood,1
142514,FL,COLLIER COUNTY,0,45005.03,0,0,45005.03,69924.58,0,0,0,0,26.43475,-81.45043,Residential,Wood,1
893255,FL,COLLIER COUNTY,514800,514800,514800,514800,514800,459905.85,0,0,0,0,25.92941,-81.70182,Residential,Masonry,1
427510,FL,COLLIER COUNTY,0,107260.56,0,0,107260.56,150014.62,0,0,0,0,25.9391,-81.7178,Residential,Wood,3
931947,FL,COLLIER COUNTY,0,633392.1,0,633392.1,633392.1,794248.36,0,0,0,0,25.93543,-81.72897,Residential,Masonry,1
810276,FL,COLLIER COUNTY,0,1349710.54,0,0,1349710.54,1618033,0,0,0,0,25.95503,-81.724915,Residential,Masonry,1
903041,FL,COLLIER COUNTY,0,1425995.55,0,0,1425995.55,1179013.12,0,0,0,0,25.95385,-81.72723,Residential,Masonry,3
519813,FL,COLLIER COUNTY,1604232,1604232,1604232,1604232,1604232,2258014.29,0,80211.6,0,0,25.9549,-81.72442,Residential,Masonry,3
744678,FL,COLLIER COUNTY,678699,678699,0,0,678699,700376.65,0,0,0,0,25.937252,-81.732399,Residential,Masonry,1
611412,FL,COLLIER COUNTY,0,3190917.12,0,0,3190917.12,4821348.13,0,0,0,0,25.9325,-81.71504,Commercial,Reinforced Masonry,1
839379,FL,COLLIER COUNTY,0,12891.44,0,0,12891.44,16758.87,0,0,0,0,25.949707,-81.742088,Residential,Wood,1
514364,FL,COLLIER COUNTY,0,1973.88,0,0,1973.88,2876.5,0,0,0,0,25.949707,-81.742088,Residential,Wood,1
938368,FL,COLLIER COUNTY,0,518.14,0,0,518.14,531.95,0,0,0,0,25.949707,-81.742088,Residential,Wood,1
920092,FL,COLLIER COUNTY,0,3045.42,0,0,3045.42,3815.74,0,0,0,0,25.949707,-81.742088,Residential,Wood,1
844414,FL,COLLIER COUNTY,0,11896.16,0,0,11896.16,10729.5,0,0,0,0,25.95704,-81.72355,Residential,Wood,1
188320,FL,COLLIER COUNTY,0,1226092.41,0,0,1226092.41,1657284.59,0,0,0,0,25.933533,-81.715294,Residential,Masonry,1
761092,FL,COLLIER COUNTY,0,444743.96,0,0,444743.96,462217.95,0,0,0,0,25.933533,-81.715294,Residential,Masonry,1
529177,FL,COLLIER COUNTY,427500,0,427500,0,427500,654136.56,0,0,0,0,25.92719,-81.71006,Residential,Masonry,1
