policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
733520,FL,COLLIER COUNTY,0,7604062.25,0,0,7604062.25,8538282.13,0,0,0,0,26.25317,-81.82203,Commercial,Reinforced Masonry,3
215950,FL,COLLIER COUNTY,0,364247.42,0,0,364247.42,299389.53,0,0,0,0,26.2438,-81.8058,Residential,Masonry,3
490250,FL,COLLIER COUNTY,0,6979.08,0,0,6979.08,5831.27,0,0,0,0,26.25035,-81.80817,Residential,Wood,1
551570,FL,COLLIER COUNTY,0,5428.17,0,0,5428.17,4468.47,0,0,0,0,26.224945,-81.807895,Residential,Wood,4
215135,FL,COLLIER COUNTY,0,509331.89,0,0,509331.89,376090.67,0,0,0,0,26.224945,-81.807895,Residential,Masonry,4
907588,FL,COLLIER COUNTY,0,106942.07,0,0,106942.07,92053.38,0,0,0,0,26.243948,-81.674973,Residential,Wood,1
541103,FL,COLLIER COUNTY,0,235103.37,0,0,235103.37,280957.93,0,0,0,0,26.243982,-81.671806,Residential,Wood,1
209392,FL,COLLIER COUNTY,0,27720.22,0,0,27720.22,41330.85,0,0,0,0,26.2719,-81.817725,Residential,Wood,3
494210,FL,COLLIER COUNTY,0,11070000,0,0,11070000,13500000,0,0,0,0,26.217272,-81.803291,Commercial,Reinforced Concrete,1
399071,FL,COLLIER COUNTY,0,1660573.5,0,0,1660573.5,2245062.17,0,0,0,0,26.272333,-81.81662,Residential,Masonry,1
228453,FL,COLLIER COUNTY,0,186300000,0,0,186300000,169200000,0,0,0,0,26.25199,-81.8208,Commercial,Steel Frame,1
635548,FL,COLLIER COUNTY,0,392792.37,0,0,392792.37,552081.46,0,0,0,0,26.2438,-81.8058,Residential,Masonry,4
360988,FL,COLLIER COUNTY,5355000,5355000,5355000,5355000,5355000,8394155.28,0,0,0,0,26.217556,-81.791336,Commercial,Reinforced Masonry,1
610572,FL,COLLIER COUNTY,3869588.7,3869588.7,3869588.7,3869588.7,3869588.7,5498933.2,0,0,0,0,26.217556,-81.791336,Commercial,Reinforced Masonry,1
995816,FL,COLLIER COUNTY,1520714.7,1520714.7,1520714.7,1520714.7,1520714.7,2252275.8,0,0,0,0,26.217556,-81.791336,Residential,Masonry,1
849385,FL,COLLIER COUNTY,0,3894732.24,0,0,3894732.24,4654738.6,0,0,0,0,26.211567,-81.770988,Commercial,Reinforced Masonry,1
526133,FL,COLLIER COUNTY,23760,23760,23760,23760,23760,36923.04,0,1188,1188,0,26.247311,-81.767174,Residential,Wood,1
446585,FL,COLLIER COUNTY,56160,56160,56160,56160,56160,54764.76,0,2808,2808,0,26.247311,-81.767174,Residential,Wood,1
794281,FL,COLLIER COUNTY,108000,108000,108000,108000,108000,163522.8,0,5400,5400,0,26.247311,-81.767174,Residential,Wood,1
628082,FL,COLLIER COUNTY,108000,108000,108000,108000,108000,123197.76,0,5400,5400,0,26.247311,-81.767174,Residential,Wood,1
686105,FL,COLLIER COUNTY,44280,44280,44280,44280,44280,45617.26,0,2214,2214,0,26.247311,-81.767174,Residential,Wood,1
969964,FL,COLLIER COUNTY,663356.7,663356.7,0,0,663356.7,951794.81,0,0,0,0,26.21549,-81.78202,Residential,Masonry,1
521929,FL,COLLIER COUNTY,349200.9,349200.9,0,0,349200.9,334859.22,0,0,0,0,26.268795,-81.783203,Residential,Wood,1
486884,FL,COLLIER COUNTY,0,12330000,0,0,12330000,20610000,0,0,0,0,26.232754,-81.769531,Commercial,Reinforced Concrete,1
758338,FL,COLLIER COUNTY,0,1133642.38,0,0,1133642.38,1583471.68,0,0,0,0,26.261637,-81.753319,Residential,Masonry,3
683577,FL,COLLIER COUNTY,0,110339.97,0,0,110339.97,158337.42,0,0,0,0,26.261637,-81.753319,Residential,Wood,3
920051,FL,COLLIER COUNTY,0,3814.7,0,0,3814.7,4489.9,0,0,0,0,26.261637,-81.753319,Residential,Wood,3
139498,FL,COLLIER COUNTY,0,213367.36,0,0,213367.36,280600.27,0,0,0,0,26.261637,-81.753319,Residential,Wood,3
581406,FL,COLLIER COUNTY,0,4227.1,0,0,4227.1,6154.69,0,0,0,0,26.261637,-81.753319,Residential,Wood,3
613033,FL,COLLIER COUNTY,0,4227.1,0,0,4227.1,3795.18,0,0,0,0,26.261637,-81.753319,Residential,Wood,3
848970,FL,COLLIER COUNTY,0,4227.1,0,0,4227.1,5244.93,0,0,0,0,26.261637,-81.753319,Residential,Wood,3
199346,FL,COLLIER COUNTY,0,17623.94,0,0,17623.94,24005.61,0,0,0,0,26.261637,-81.753319,Residential,Wood,3
266340,FL,COLLIER COUNTY,0,17623.94,0,0,17623.94,27881.07,0,0,0,0,26.261637,-81.753319,Residential,Wood,3
787779,FL,COLLIER COUNTY,0,17623.94,0,0,17623.94,25645.79,0,0,0,0,26.261637,-81.753319,Residential,Wood,3
960887,FL,COLLIER COUNTY,0,19597.82,0,0,19597.82,35391.32,0,0,0,0,26.261637,-81.753319,Residential,Wood,3
381028,FL,COLLIER COUNTY,0,13482.31,0,0,13482.31,17451.24,0,0,0,0,26.261637,-81.753319,Residential,Wood,3
253897,FL,COLLIER COUNTY,0,13482.31,0,0,13482.31,13394.81,0,0,0,0,26.261637,-81.753319,Residential,Wood,3
622391,FL,COLLIER COUNTY,0,13482.31,0,0,13482.31,12710.57,0,0,0,0,26.261637,-81.753319,Residential,Wood,3
297165,FL,COLLIER COUNTY,0,13482.31,0,0,13482.31,18282.02,0,0,0,0,26.261637,-81.753319,Residential,Wood,3
728788,FL,COLLIER COUNTY,0,13482.31,0,0,13482.31,17738.3,0,0,0,0,26.261637,-81.753319,Residential,Wood,3
705237,FL,COLLIER COUNTY,0,5287.54,0,0,5287.54,7939.24,0,0,0,0,26.21246,-81.7514,Residential,Wood,3
501192,FL,COLLIER COUNTY,0,5287.54,0,0,5287.54,5851.72,0,0,0,0,26.21246,-81.7514,Residential,Wood,3
162991,FL,COLLIER COUNTY,0,6344.62,0,0,6344.62,8344.44,0,0,0,0,26.261637,-81.753319,Residential,Wood,3
300147,FL,COLLIER COUNTY,0,22107.47,0,0,22107.47,35959.13,0,0,0,0,26.261637,-81.753319,Residential,Wood,3
611901,FL,COLLIER COUNTY,0,2598266.02,0,0,2598266.02,4310118,0,0,0,0,26.261637,-81.753319,Commercial,Reinforced Masonry,3
410909,FL,COLLIER COUNTY,0,204074.66,0,0,204074.66,190816.75,0,0,0,0,26.261637,-81.753319,Residential,Wood,3
750165,FL,COLLIER COUNTY,0,11367.44,0,0,11367.44,17733.21,0,0,0,0,26.2419,-81.7668,Residential,Wood,4
557404,FL,COLLIER COUNTY,0,550530.5,0,0,550530.5,614806.04,0,0,0,0,26.246496,-81.78772,Residential,Masonry,3
228133,FL,COLLIER COUNTY,0,1867760.59,0,0,1867760.59,1508254.03,0,0,0,0,26.246496,-81.78772,Commercial,Reinforced Masonry,3
395310,FL,COLLIER COUNTY,0,505894.34,0,0,505894.34,408762.63,0,0,0,0,26.246496,-81.78772,Residential,Masonry,3
283963,FL,COLLIER COUNTY,0,134890.12,0,0,134890.12,175789.34,0,0,0,0,26.246496,-81.78772,Residential,Wood,3
562002,FL,COLLIER COUNTY,0,443753.21,0,0,443753.21,478273.66,0,0,0,0,26.246496,-81.78772,Residential,Masonry,3
361034,FL,COLLIER COUNTY,0,1781212.06,0,0,1781212.06,2307428.42,0,0,0,0,26.246496,-81.78772,Residential,Masonry,3
