policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
895668,FL,BAY COUNTY,0,16833.96,0,0,16833.96,22390.11,0,0,0,0,29.943215,-85.407455,Residential,Wood,4
135611,FL,BAY COUNTY,0,15711.69,0,0,15711.69,14214.37,0,0,0,0,29.93458,-85.39943,Residential,Wood,4
167834,FL,BAY COUNTY,0,15711.69,0,0,15711.69,16299.31,0,0,0,0,29.80738,-85.30183,Residential,Wood,4
812700,FL,WALTON COUNTY,0,85068.72,0,0,85068.72,120727.83,0,0,0,0,30.372213,-86.237473,Residential,Wood,1
325223,FL,WALTON COUNTY,0,76746.78,0,0,76746.78,104901.64,0,0,0,0,30.372213,-86.237473,Residential,Wood,1
677144,FL,WALTON COUNTY,0,170137.44,0,0,170137.44,185843.68,0,0,0,0,30.36495,-86.26479,Residential,Wood,1
669129,FL,WALTON COUNTY,1171509.3,1171509.3,1171509.3,1171509.3,1171509.3,925811,0,0,0,0,30.32719,-86.12629,Residential,Masonry,1
293268,FL,WALTON COUNTY,0,180000,0,180000,180000,239539.68,0,5400,0,0,30.378138,-86.296448,Residential,Wood,1
532415,FL,WALTON COUNTY,228294,228294,0,0,228294,210193.94,0,0,0,0,30.346925,-86.220275,Residential,Wood,1
251466,FL,WALTON COUNTY,0,64733.51,0,0,64733.51,60159.05,0,0,0,0,30.385113,-86.228806,Residential,Wood,1
894944,FL,WALTON COUNTY,0,218163.94,0,0,218163.94,346383.25,0,0,0,0,30.385113,-86.228806,Residential,Wood,1
664654,FL,WALTON COUNTY,0,1432311.54,0,0,1432311.54,1897053.67,0,0,0,0,30.37483,-86.18271,Residential,Masonry,3
907057,FL,WALTON COUNTY,0,679894.72,0,0,679894.72,786217.34,0,0,0,0,30.357355,-86.198115,Residential,Masonry,3
998569,FL,WALTON COUNTY,0,44737.07,0,0,44737.07,59885.05,0,0,0,0,30.346515,-86.220975,Residential,Wood,3
792947,FL,WALTON COUNTY,0,2222802.47,0,0,2222802.47,2263630.91,0,0,0,0,30.37282,-86.179977,Commercial,Reinforced Masonry,1
502869,FL,WALTON COUNTY,0,8006.72,0,0,8006.72,6531.57,0,0,0,0,30.356861,-86.109261,Residential,Wood,1
