policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
283668,FL,CITRUS COUNTY,49041,49041,49041,49041,49041,84754.47,0,0,0,0,28.782053,-82.61467,Residential,Wood,1
682537,FL,CITRUS COUNTY,11142,11142,11142,11142,11142,8577.38,0,0,0,0,28.782053,-82.61467,Residential,Wood,1
524408,FL,CITRUS COUNTY,3985389,3985389,3985389,3985389,3985389,5571274.92,0,0,0,0,28.8507,-82.53906,Commercial,Reinforced Masonry,1
136803,FL,CITRUS COUNTY,2682,2682,2682,2682,2682,4433.2,0,0,0,0,28.8507,-82.53906,Residential,Wood,1
826474,FL,CITRUS COUNTY,57492,57492,57492,57492,57492,75047.76,0,0,0,0,28.8507,-82.53906,Residential,Wood,1
793470,FL,CITRUS COUNTY,7389,7389,7389,7389,7389,7803.45,0,0,0,0,28.8507,-82.53906,Residential,Wood,1
888492,FL,CITRUS COUNTY,6462,6462,6462,6462,6462,10076.69,0,0,0,0,28.8507,-82.53906,Residential,Wood,1
457086,FL,CITRUS COUNTY,7209,7209,7209,7209,7209,9737.34,0,0,0,0,28.8507,-82.53906,Residential,Wood,1
867308,FL,CITRUS COUNTY,2880,2880,2880,2880,2880,2166.47,0,57.6,0,0,28.8507,-82.53906,Residential,Wood,1
114535,FL,CITRUS COUNTY,2403,2403,2403,2403,2403,2409.73,0,0,0,0,28.8507,-82.53906,Residential,Wood,1
401738,FL,CITRUS COUNTY,621,621,621,621,621,591.33,0,0,0,0,28.8507,-82.53906,Residential,Wood,1
864996,FL,CITRUS COUNTY,0,561693.16,0,0,561693.16,945354.86,0,0,0,0,28.82894,-82.57853,Residential,Masonry,1
476517,FL,CITRUS COUNTY,0,2337688.74,0,0,2337688.74,3343465.3,0,0,0,0,28.847387,-82.579628,Commercial,Reinforced Masonry,1
533161,FL,LEVY COUNTY,0,2773.98,0,0,2773.98,2658.36,0,0,0,0,29.04679,-82.6679,Residential,Wood,3
735206,FL,LEVY COUNTY,0,21267.18,0,0,21267.18,29281.33,0,0,0,0,29.04679,-82.6679,Residential,Wood,3
227390,FL,LEVY COUNTY,0,916440.71,0,0,916440.71,635150.23,0,0,0,0,29.032089,-82.644089,Residential,Masonry,1
372194,FL,LEVY COUNTY,0,104146.09,0,0,104146.09,104323.14,0,0,0,0,29.032089,-82.644089,Residential,Wood,1
274947,FL,LEVY COUNTY,0,22445.28,0,0,22445.28,19368.48,0,0,0,0,29.1425,-82.696,Residential,Wood,4
946071,FL,CITRUS COUNTY,305667,305667,305667,305667,305667,284041.06,0,0,0,0,28.848877,-82.344559,Residential,Wood,1
623411,FL,CITRUS COUNTY,1171755,1171755,1171755,1171755,1171755,955976.32,0,23435.1,0,0,28.848877,-82.344559,Residential,Masonry,1
419822,FL,CITRUS COUNTY,2814408,2814408,2814408,2814408,2814408,2187628.08,0,0,0,0,28.848877,-82.344559,Commercial,Reinforced Masonry,1
428177,FL,CITRUS COUNTY,3998745,3998745,3998745,3998745,3998745,6180064.4,0,79974.9,0,0,28.848877,-82.344559,Commercial,Reinforced Masonry,1
107111,FL,CITRUS COUNTY,65961,65961,65961,65961,65961,115284.66,0,0,0,0,28.848877,-82.344559,Residential,Wood,1
569280,FL,CITRUS COUNTY,1440,1440,1440,1440,1440,1141.9,0,28.8,0,0,28.848877,-82.344559,Residential,Wood,1
241460,FL,CITRUS COUNTY,765,765,765,765,765,816.91,0,15.3,0,0,28.848877,-82.344559,Residential,Wood,1
456620,FL,CITRUS COUNTY,20592,20592,20592,20592,20592,19652.96,0,0,0,0,28.848877,-82.344559,Residential,Wood,1
113883,FL,CITRUS COUNTY,38304,38304,38304,38304,38304,33695.65,0,0,0,0,28.83596,-82.344559,Residential,Wood,1
604725,FL,CITRUS COUNTY,2398491,2398491,2398491,2398491,2398491,2749860.34,0,0,0,0,28.83596,-82.344559,Commercial,Reinforced Masonry,1
429927,FL,CITRUS COUNTY,66807,66807,66807,66807,66807,52315.89,0,0,0,0,28.83596,-82.344559,Residential,Wood,1
470281,FL,CITRUS COUNTY,66645,66645,66645,66645,66645,65298.84,0,1332.9,0,0,28.83596,-82.344559,Residential,Wood,1
897479,FL,CITRUS COUNTY,3087,3087,3087,3087,3087,2877.87,0,0,0,0,28.83596,-82.344559,Residential,Wood,1
829559,FL,CITRUS COUNTY,3087,3087,3087,3087,3087,4037.8,0,0,0,0,28.83596,-82.344559,Residential,Wood,1
820422,FL,CITRUS COUNTY,4374,4374,4374,4374,4374,5501.14,0,0,0,0,28.83596,-82.344559,Residential,Wood,1
580469,FL,CITRUS COUNTY,4374,4374,4374,4374,4374,4656.88,0,0,0,0,28.83596,-82.344559,Residential,Wood,1
100123,FL,CITRUS COUNTY,4374,4374,4374,4374,4374,6774.39,0,0,0,0,28.83596,-82.344559,Residential,Wood,1
455311,FL,CITRUS COUNTY,2277,2277,2277,2277,2277,2223.49,0,0,0,0,28.83596,-82.344559,Residential,Wood,1
626249,FL,CITRUS COUNTY,2700,2700,2700,2700,2700,4102.36,0,54,0,0,28.83596,-82.344559,Residential,Wood,1
678439,FL,CITRUS COUNTY,2700,2700,2700,2700,2700,3368.57,0,54,0,0,28.83596,-82.344559,Residential,Wood,1
387478,FL,CITRUS COUNTY,2700,2700,2700,2700,2700,4132.88,0,54,0,0,28.83596,-82.344559,Residential,Wood,1
282172,FL,CITRUS COUNTY,1494,1494,1494,1494,1494,2366.7,0,0,0,0,28.83596,-82.344559,Residential,Wood,1
195544,FL,CITRUS COUNTY,38889,38889,38889,38889,38889,33310.3,0,0,0,0,28.83596,-82.344559,Residential,Wood,1
551686,FL,CITRUS COUNTY,80919,80919,80919,80919,80919,79935.51,0,0,0,0,28.83596,-82.342056,Residential,Wood,1
685989,FL,CITRUS COUNTY,4882680,4882680,4882680,4882680,4882680,6424005.36,0,97653.6,0,0,28.83596,-82.342056,Commercial,Reinforced Masonry,1
111376,FL,CITRUS COUNTY,169488,169488,169488,169488,169488,207895.68,0,0,0,0,28.83596,-82.342056,Residential,Wood,1
643889,FL,CITRUS COUNTY,7335,7335,7335,7335,7335,9121.69,0,146.7,0,0,28.83596,-82.342056,Residential,Wood,1
578248,FL,CITRUS COUNTY,18927,18927,18927,18927,18927,24199.49,0,0,0,0,28.83596,-82.342056,Residential,Wood,1
154758,FL,CITRUS COUNTY,80919,80919,80919,80919,80919,104875.07,0,0,0,0,28.83596,-82.342056,Residential,Wood,1
674165,FL,CITRUS COUNTY,2880,2880,2880,2880,2880,2476.84,0,57.6,0,0,28.83596,-82.342056,Residential,Wood,1
407441,FL,CITRUS COUNTY,239925.6,239925.6,0,0,239925.6,234347.81,0,0,0,0,28.85121,-82.24901,Residential,Wood,3
532635,FL,CITRUS COUNTY,0,39097.18,0,0,39097.18,38523.24,0,0,0,0,28.84437,-82.35423,Residential,Wood,3
367598,FL,CITRUS COUNTY,0,9260.3,0,0,9260.3,8804.87,0,0,0,0,28.84437,-82.35423,Residential,Wood,3
845773,FL,CITRUS COUNTY,0,759951.13,0,0,759951.13,637337.57,0,0,0,0,28.8352,-82.2954,Residential,Masonry,4
338128,FL,CITRUS COUNTY,0,24009.72,0,0,24009.72,40101.99,0,0,0,0,28.84437,-82.35423,Residential,Wood,3
483280,FL,CITRUS COUNTY,0,27779.97,0,0,27779.97,33399.96,0,0,0,0,28.84437,-82.35423,Residential,Wood,3
137942,FL,CITRUS COUNTY,0,181954.76,0,0,181954.76,145039.77,0,0,0,0,28.83802,-82.33469,Residential,Wood,3
