policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
463490,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,59437.26,0,3715.2,0,0,26.62554,-80.05411,Residential,Wood,1
659802,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,79900.58,0,3715.2,0,0,26.62554,-80.05411,Residential,Wood,1
482066,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,63702.68,0,3715.2,0,0,26.62554,-80.05411,Residential,Wood,1
178447,FL,PALM BEACH COUNTY,0,1556365.5,0,1556365.5,1556365.5,2504316.6,0,0,0,0,26.61503,-80.06637,Residential,Masonry,1
590412,FL,PALM BEACH COUNTY,0,12060000,0,12060000,12060000,11700000,0,604300.5,0,0,26.61503,-80.06637,Commercial,Reinforced Concrete,1
895401,FL,PALM BEACH COUNTY,0,952551,0,952551,952551,1252429.3,0,0,0,0,26.61503,-80.06637,Residential,Masonry,1
864549,FL,PALM BEACH COUNTY,0,76239,0,76239,76239,94627.85,0,0,0,0,26.61503,-80.06637,Residential,Wood,1
177678,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,85138.69,0,5832,0,0,26.61503,-80.06637,Residential,Wood,1
145365,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,112163.36,0,5832,0,0,26.61503,-80.06637,Residential,Wood,1
917590,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,131167.51,0,5832,0,0,26.61503,-80.06637,Residential,Wood,1
280012,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,198786.52,0,5832,0,0,26.61503,-80.06637,Residential,Wood,1
191965,FL,PALM BEACH COUNTY,0,13837.5,0,13837.5,13837.5,18140.96,0,0,0,0,26.61503,-80.06637,Residential,Wood,1
