policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
180308,FL,SEMINOLE COUNTY,0,303534,0,303534,303534,414280.2,0,0,0,0,28.691324,-81.263962,Residential,Wood,1
946232,FL,SEMINOLE COUNTY,0,13680000,0,13680000,13680000,16380000,0,0,0,0,28.704578,-81.295616,Commercial,Reinforced Concrete,3
834920,FL,SEMINOLE COUNTY,0,581377.5,0,581377.5,581377.5,816665.63,0,0,0,0,28.704578,-81.295616,Residential,Masonry,3
439387,FL,SEMINOLE COUNTY,0,1689457.5,0,1689457.5,1689457.5,2117718.08,0,0,0,0,28.651489,-81.253418,Residential,Masonry,1
831974,FL,SEMINOLE COUNTY,0,1965870,0,1965870,1965870,1951401.2,0,39317.4,0,0,28.651489,-81.253418,Commercial,Reinforced Masonry,1
466485,FL,SEMINOLE COUNTY,0,1730281.5,0,1730281.5,1730281.5,2219086.02,0,0,0,0,28.651489,-81.253418,Residential,Masonry,1
411190,FL,SEMINOLE COUNTY,0,1367725.5,0,1367725.5,1367725.5,2115729.11,0,0,0,0,28.651489,-81.253418,Residential,Masonry,1
476709,FL,SEMINOLE COUNTY,0,753769.8,0,753769.8,753769.8,1048343.04,0,0,0,0,28.703993,-81.288177,Residential,Masonry,1
263455,FL,SEMINOLE COUNTY,0,216216,0,216216,216216,241186.79,0,0,0,0,28.703993,-81.288177,Residential,Wood,1
854234,FL,SEMINOLE COUNTY,0,770310,0,770310,770310,1163155.78,0,15406.2,0,0,28.698097,-81.312088,Residential,Masonry,3
483318,FL,SEMINOLE COUNTY,0,828265.5,0,828265.5,828265.5,869678.78,0,0,0,0,28.698097,-81.312088,Residential,Masonry,3
256283,FL,SEMINOLE COUNTY,0,8575821,0,8575821,8575821,11070000,0,0,0,0,28.70134,-81.259758,Commercial,Reinforced Masonry,1
904090,FL,SEMINOLE COUNTY,0,7406010,0,7406010,7406010,8407746.91,0,148120.2,0,0,28.70134,-81.259758,Commercial,Reinforced Masonry,1
531764,FL,SEMINOLE COUNTY,0,475380,0,475380,475380,370796.4,0,9507.6,0,0,28.70134,-81.259758,Residential,Masonry,1
771057,FL,SEMINOLE COUNTY,0,122607,0,122607,122607,104661.26,0,0,0,0,28.70134,-81.259758,Residential,Wood,1
730427,FL,SEMINOLE COUNTY,0,127395,0,127395,127395,196412.52,0,2547.9,0,0,28.70134,-81.259758,Residential,Wood,1
352088,FL,SEMINOLE COUNTY,0,19836,0,19836,19836,35480.57,0,0,0,0,28.70134,-81.259758,Residential,Wood,1
864800,FL,SEMINOLE COUNTY,1580724,1580724,1580724,1580724,1580724,1361521.84,0,79036.2,0,0,28.704477,-81.283707,Residential,Masonry,1
433395,FL,SEMINOLE COUNTY,688905,688905,688905,688905,688905,704138.07,0,0,0,0,28.64819,-81.26784,Residential,Masonry,1
298799,FL,SEMINOLE COUNTY,0,225000,0,225000,225000,233372.25,0,2250,0,0,28.698212,-81.261696,Residential,Wood,1
960988,FL,ORANGE COUNTY,317461.5,317461.5,0,0,317461.5,338382.21,0,0,0,0,28.538822,-80.971413,Residential,Wood,1
327073,FL,ORANGE COUNTY,0,921581.44,0,0,921581.44,828409.56,0,0,0,0,28.560461,-81.02121,Residential,Masonry,4
876180,FL,ORANGE COUNTY,0,106427.48,0,0,106427.48,107242.51,0,0,0,0,28.560978,-81.021217,Residential,Wood,3
777412,FL,ORANGE COUNTY,0,83871.07,0,0,83871.07,76577.64,0,0,0,0,28.560978,-81.021217,Residential,Wood,3
350454,FL,ORANGE COUNTY,0,89444.65,0,0,89444.65,117621.5,0,0,0,0,28.560978,-81.021217,Residential,Wood,3
775875,FL,ORANGE COUNTY,0,89444.65,0,0,89444.65,95203.54,0,0,0,0,28.560978,-81.021217,Residential,Wood,3
864601,FL,ORANGE COUNTY,0,8655.47,0,0,8655.47,7799.43,0,0,0,0,28.560978,-81.021217,Residential,Wood,3
628207,FL,ORANGE COUNTY,0,62552.17,0,0,62552.17,45825.72,0,0,0,0,28.560978,-81.021217,Residential,Wood,3
405765,FL,ORANGE COUNTY,0,122348.76,0,0,122348.76,163704.85,0,0,0,0,28.560978,-81.021217,Residential,Wood,3
462992,FL,ORANGE COUNTY,0,95311.26,0,0,95311.26,154289.86,0,0,0,0,28.560978,-81.021217,Residential,Wood,3
382162,FL,ORANGE COUNTY,0,43504.42,0,0,43504.42,53207.65,0,0,0,0,28.560978,-81.021217,Residential,Wood,3
689962,FL,ORANGE COUNTY,0,401780.27,0,0,401780.27,564018.74,0,0,0,0,28.560978,-81.021217,Residential,Masonry,3
292711,FL,ORANGE COUNTY,0,139867.83,0,0,139867.83,155702.27,0,0,0,0,28.560978,-81.021217,Residential,Wood,3
481966,FL,ORANGE COUNTY,279000,279000,279000,279000,279000,212552.8,0,0,0,0,28.685553,-81.495972,Residential,Wood,1
679807,FL,ORANGE COUNTY,0,277276.92,0,0,277276.92,419721.84,0,0,0,0,28.700928,-81.509201,Residential,Wood,1
452104,FL,ORANGE COUNTY,0,391131.18,0,0,391131.18,423576.29,0,0,0,0,28.70496,-81.51722,Residential,Masonry,1
752086,FL,ORANGE COUNTY,0,88665.95,0,0,110832.44,156554.36,0,0,0,0,28.739143,-81.527199,Residential,Wood,3
941330,FL,ORANGE COUNTY,0,17910000,0,0,17910000,28710000,0,0,0,0,28.688257,-81.54155,Commercial,Reinforced Concrete,1
586393,FL,ORANGE COUNTY,323183.7,323183.7,0,0,323183.7,440106.07,0,0,0,0,28.69965,-81.509201,Residential,Wood,1
877691,FL,ORANGE COUNTY,0,893026.29,0,0,893026.29,946513.2,0,0,0,0,28.70725,-81.46823,Residential,Masonry,1
491207,FL,ORANGE COUNTY,0,1452076.39,0,0,1452076.39,2075968.27,0,0,0,0,28.70381,-81.50983,Residential,Masonry,3
981595,FL,ORANGE COUNTY,0,382291.33,0,0,382291.33,541223.59,0,0,0,0,28.7125,-81.5204,Residential,Masonry,4
775893,FL,ORANGE COUNTY,1130724,1130724,1130724,1130724,1130724,1572271.72,0,56536.2,0,0,28.70631,-81.50759,Residential,Masonry,1
849156,FL,ORANGE COUNTY,0,41789.07,0,0,41789.07,53186.04,0,0,0,0,28.75739,-81.531795,Residential,Wood,3
