policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
136809,FL,BROWARD COUNTY,523300.5,523300.5,523300.5,523300.5,523300.5,464607.64,0,0,0,0,26.27426,-80.27722,Residential,Masonry,1
547411,FL,BROWARD COUNTY,0,6111423.9,0,6111423.9,6111423.9,6344354.71,0,0,0,0,26.2684,-80.25071,Commercial,Reinforced Masonry,1
735373,FL,BROWARD COUNTY,0,371070,0,371070,371070,588034.63,0,0,0,0,26.272106,-80.233299,Residential,Masonry,1
285772,FL,BROWARD COUNTY,0,18000,0,18000,18000,13899.6,0,0,0,0,26.27134,-80.29136,Residential,Wood,1
490234,FL,BROWARD COUNTY,0,14130000,0,0,14130000,23670000,0,0,0,0,26.242949,-80.172569,Commercial,Reinforced Concrete,1
615238,FL,BROWARD COUNTY,0,4179066.3,0,4179066.3,4179066.3,5231121.17,0,0,0,0,26.242449,-80.17289,Commercial,Reinforced Masonry,1
516789,FL,BROWARD COUNTY,0,3446865,0,3446865,3446865,3690506.65,0,0,0,0,26.242449,-80.17289,Commercial,Reinforced Masonry,1
918308,FL,BROWARD COUNTY,0,2897055,0,2897055,2897055,3043944.38,0,0,0,0,26.242449,-80.17289,Commercial,Reinforced Masonry,1
279184,FL,BROWARD COUNTY,0,2911005,0,2911005,2911005,3320641.62,0,0,0,0,26.242449,-80.17289,Commercial,Reinforced Masonry,1
210546,FL,BROWARD COUNTY,0,12690000,0,12690000,12690000,9990000,0,0,0,0,26.242449,-80.17289,Commercial,Reinforced Concrete,1
717975,FL,BROWARD COUNTY,0,75600,0,75600,75600,126849.24,0,0,0,0,26.242449,-80.17289,Residential,Wood,1
496166,FL,BROWARD COUNTY,0,151200,0,151200,151200,134050.59,0,0,0,0,26.242449,-80.17289,Residential,Wood,1
326286,FL,BROWARD COUNTY,0,151200,0,151200,151200,156475.67,0,0,0,0,26.242449,-80.17289,Residential,Wood,1
427090,FL,BROWARD COUNTY,0,210578.4,0,210578.4,210578.4,245848.6,0,0,0,0,26.242449,-80.17289,Residential,Wood,1
202320,FL,BROWARD COUNTY,0,9202.56,0,0,9202.56,9633.1,0,0,0,0,26.24189,-80.18025,Residential,Wood,1
149701,FL,BROWARD COUNTY,0,2693.43,0,0,2693.43,3132.02,0,0,0,0,26.24189,-80.18025,Residential,Wood,1
410612,FL,BROWARD COUNTY,0,3142.34,0,0,3142.34,4012.27,0,0,0,0,26.24189,-80.18025,Residential,Wood,1
461157,FL,BROWARD COUNTY,0,6396.9,0,0,6396.9,6115.73,0,0,0,0,26.238066,-80.182495,Residential,Wood,1
454581,FL,BROWARD COUNTY,0,6284.68,0,0,6284.68,7224.11,0,0,0,0,26.238066,-80.182495,Residential,Wood,1
592428,FL,BROWARD COUNTY,0,25318.27,0,0,25318.27,30880.19,0,0,0,0,26.238066,-80.182495,Residential,Wood,1
772605,FL,BROWARD COUNTY,0,196.4,0,0,196.4,196.47,0,0,0,0,26.256447,-80.18486,Residential,Wood,1
632806,FL,BROWARD COUNTY,0,33667.92,0,0,33667.92,29004.64,0,0,0,0,26.256447,-80.18486,Residential,Wood,1
753706,FL,BROWARD COUNTY,0,75079.46,0,0,75079.46,93641.5,0,0,0,0,26.259727,-80.17836,Residential,Wood,1
537159,FL,BROWARD COUNTY,0,1346.72,0,0,1346.72,1639.16,0,0,0,0,26.234684,-80.175934,Residential,Wood,1
702715,FL,BROWARD COUNTY,0,20200.75,0,0,20200.75,33937.26,0,0,0,0,26.272781,-80.186256,Residential,Wood,1
383379,FL,BROWARD COUNTY,0,673.36,0,0,673.36,595.6,0,0,0,0,26.272781,-80.186256,Residential,Wood,1
