policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
677716,FL,POLK COUNTY,0,35800.22,0,0,35800.22,48788.29,0,0,0,0,28.234228,-81.569328,Residential,Wood,1
169891,FL,POLK COUNTY,0,306602.5,0,0,306602.5,294126.84,0,0,0,0,28.16143,-81.60528,Residential,Wood,3
215177,FL,POLK COUNTY,0,239715.57,0,0,239715.57,283919.12,0,0,0,0,28.158598,-81.603409,Residential,Wood,1
967325,FL,POLK COUNTY,0,139721.86,0,0,139721.86,199075.7,0,0,0,0,28.160698,-81.60688,Residential,Wood,1
792407,FL,POLK COUNTY,0,21323.01,0,0,21323.01,25075.86,0,0,0,0,28.16087,-81.60527,Residential,Wood,3
522326,FL,POLK COUNTY,0,25812.07,0,0,25812.07,37970.61,0,0,0,0,28.16247,-81.60528,Residential,Wood,3
511071,FL,POLK COUNTY,0,60714.48,0,0,60714.48,65933.01,0,0,0,0,28.164822,-81.623009,Residential,Wood,3
589820,FL,POLK COUNTY,0,19415.17,0,0,19415.17,15943.42,0,0,0,0,28.164822,-81.623009,Residential,Wood,3
128370,FL,POLK COUNTY,613530,613530,613530,613530,613530,706531.33,0,0,0,0,28.023262,-81.619415,Residential,Masonry,1
788682,FL,POLK COUNTY,488160,488160,488160,488160,488160,521452.51,0,0,0,0,28.023262,-81.619415,Residential,Masonry,1
412996,FL,POLK COUNTY,104580,104580,104580,104580,104580,106404.92,0,0,0,0,28.02345,-81.61854,Residential,Wood,1
742185,FL,POLK COUNTY,0,2006361.74,0,0,2006361.74,2017998.64,0,0,0,0,28.024153,-81.619499,Commercial,Reinforced Masonry,1
952176,FL,POLK COUNTY,0,434506.59,0,0,434506.59,457629.3,0,0,0,0,28.024153,-81.619499,Residential,Masonry,1
269520,FL,POLK COUNTY,0,2721014.45,0,0,2721014.45,2217082.57,0,0,0,0,28.0265,-81.6183,Commercial,Reinforced Masonry,1
396491,FL,POLK COUNTY,0,46026.79,0,0,46026.79,75681.85,0,0,0,0,28.0265,-81.6183,Residential,Wood,1
940554,FL,POLK COUNTY,0,3014549.4,0,0,3014549.4,3502502.45,0,0,0,0,28.020325,-81.59507,Commercial,Reinforced Masonry,1
979019,FL,POLK COUNTY,0,1666489.5,0,0,1666489.5,2267758.91,0,0,0,0,28.020325,-81.59507,Residential,Masonry,1
582792,FL,POLK COUNTY,0,53122.59,0,0,53122.59,64666.34,0,0,0,0,28.020325,-81.59507,Residential,Wood,1
861586,FL,POLK COUNTY,2009402.1,2009402.1,0,0,2009402.1,2060782.51,0,0,0,0,28.024845,-81.619682,Commercial,Reinforced Masonry,1
790142,FL,POLK COUNTY,1148250.6,1148250.6,0,0,1148250.6,1819586.8,0,0,0,0,28.0191,-81.6157,Residential,Masonry,3
158858,FL,POLK COUNTY,0,54232.23,0,0,54232.23,83185.51,0,0,0,0,28.0144,-81.6242,Residential,Wood,3
623166,FL,POLK COUNTY,0,144998.67,0,0,144998.67,222529.46,0,0,0,0,28.0144,-81.6242,Residential,Wood,3
692341,FL,POLK COUNTY,0,92620.98,0,0,92620.98,98260.11,0,0,0,0,28.01137,-81.623993,Residential,Wood,1
433923,FL,POLK COUNTY,0,6316.05,0,0,6316.05,8998.54,0,0,0,0,28.0144,-81.6242,Residential,Wood,3
236956,FL,POLK COUNTY,0,1850856.03,0,0,1850856.03,2460231.86,0,0,0,0,27.97431,-81.76518,Commercial,Reinforced Masonry,1
744479,FL,POLK COUNTY,0,1041356.17,0,0,1041356.17,1191094.86,0,0,0,0,27.97431,-81.76518,Residential,Masonry,1
490960,FL,POLK COUNTY,0,656432,0,0,656432,732125.18,0,0,0,0,27.97431,-81.76518,Residential,Masonry,1
907836,FL,POLK COUNTY,0,6453906,0,0,6453906,8687783.57,0,0,0,0,27.9821,-81.741043,Commercial,Reinforced Masonry,3
938829,FL,POLK COUNTY,0,8890746.1,0,0,8890746.1,9180000,0,0,0,0,27.9821,-81.741043,Commercial,Reinforced Masonry,3
135060,FL,POLK COUNTY,0,2678804.96,0,0,2678804.96,4315876.24,0,0,0,0,27.9821,-81.741043,Commercial,Reinforced Masonry,3
675430,FL,POLK COUNTY,0,4042549.58,0,0,4042549.58,6251899.95,0,0,0,0,27.9821,-81.741043,Commercial,Reinforced Masonry,3
567559,FL,POLK COUNTY,0,1632795.88,0,0,1632795.88,2316800.2,0,0,0,0,27.9821,-81.741043,Residential,Masonry,3
676823,FL,POLK COUNTY,0,15342.26,0,0,15342.26,20899.11,0,0,0,0,27.9821,-81.741043,Residential,Wood,3
916475,FL,POLK COUNTY,0,53697.92,0,0,53697.92,54229.48,0,0,0,0,27.9821,-81.741043,Residential,Wood,3
510328,FL,POLK COUNTY,0,333310.69,0,0,333310.69,493361.48,0,0,0,0,27.9821,-81.741043,Residential,Wood,3
154287,FL,POLK COUNTY,0,85341.34,0,0,85341.34,100869.37,0,0,0,0,27.9821,-81.741043,Residential,Wood,3
292775,FL,POLK COUNTY,0,54656.82,0,0,54656.82,78466.09,0,0,0,0,27.9821,-81.741043,Residential,Wood,3
860302,FL,POLK COUNTY,0,236709.22,0,0,236709.22,406175.97,0,0,0,0,27.9821,-81.741043,Residential,Wood,3
596082,FL,POLK COUNTY,0,460267.92,0,0,460267.92,453946.14,0,0,0,0,27.9821,-81.741043,Residential,Masonry,3
261641,FL,POLK COUNTY,0,634594.39,0,0,634594.39,756159.84,0,0,0,0,27.9821,-81.741043,Residential,Masonry,3
521107,FL,POLK COUNTY,0,697702.34,0,0,697702.34,927882.72,0,0,0,0,27.9821,-81.741043,Residential,Masonry,3
760282,FL,POLK COUNTY,456615,456615,456615,456615,456615,409135.26,0,0,0,0,27.9821,-81.741043,Residential,Masonry,3
154009,FL,POLK COUNTY,0,1961508.45,0,0,1961508.45,2260363.88,0,0,0,0,27.98304,-81.7411,Commercial,Reinforced Masonry,1
610617,FL,POLK COUNTY,0,3248455,0,0,3248455,3208953.79,0,0,0,0,27.98304,-81.7411,Commercial,Reinforced Masonry,1
390277,FL,POLK COUNTY,0,2443296.64,0,0,2443296.64,3379802.46,0,0,0,0,27.98304,-81.7411,Commercial,Reinforced Masonry,1
