policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
233232,FL,VOLUSIA COUNTY,0,11222.64,0,0,11222.64,14134.87,0,0,0,0,28.94909,-81.29755,Residential,Wood,1
245141,FL,VOLUSIA COUNTY,0,6187.04,0,0,6187.04,5211.96,0,0,0,0,28.94428,-81.29833,Residential,Wood,3
222889,FL,VOLUSIA COUNTY,0,1250.2,0,0,1250.2,1985.17,0,0,0,0,28.94862,-81.298721,Residential,Wood,1
628703,FL,VOLUSIA COUNTY,0,39279.24,0,0,39279.24,35842.15,0,0,0,0,28.94862,-81.298721,Residential,Wood,1
968186,FL,VOLUSIA COUNTY,0,6299.27,0,0,6299.27,10142.05,0,0,0,0,28.9422,-81.29625,Residential,Wood,1
319432,FL,VOLUSIA COUNTY,0,1250.2,0,0,1250.2,1576.15,0,0,0,0,28.9422,-81.29625,Residential,Wood,1
305832,FL,VOLUSIA COUNTY,0,6684.2,0,0,6684.2,7546.35,0,0,0,0,28.952368,-81.321861,Residential,Wood,1
230834,FL,VOLUSIA COUNTY,0,938.21,0,0,938.21,1506.5,0,0,0,0,28.952368,-81.321861,Residential,Wood,1
375946,FL,VOLUSIA COUNTY,0,5625.91,0,0,5625.91,6554.95,0,0,0,0,28.952368,-81.321861,Residential,Wood,1
619184,FL,VOLUSIA COUNTY,0,101003.75,0,0,101003.75,125880.98,0,0,0,0,28.95237,-81.322525,Residential,Wood,1
205845,FL,VOLUSIA COUNTY,0,26934.33,0,0,26934.33,25147.51,0,0,0,0,28.95237,-81.322525,Residential,Wood,1
597221,FL,VOLUSIA COUNTY,0,95953.56,0,0,95953.56,87796.74,0,0,0,0,28.94862,-81.298721,Residential,Wood,1
278111,FL,VOLUSIA COUNTY,0,29178.86,0,0,29178.86,49651.63,0,0,0,0,28.94428,-81.29833,Residential,Wood,3
265221,FL,VOLUSIA COUNTY,0,101003.75,0,0,101003.75,136388.4,0,0,0,0,28.95237,-81.322525,Residential,Wood,1
651135,FL,VOLUSIA COUNTY,0,56225.42,0,0,56225.42,70871.02,0,0,0,0,28.92852,-81.281921,Residential,Wood,3
552660,FL,VOLUSIA COUNTY,0,387000,0,387000,387000,655361.28,0,11610,0,0,28.94688,-81.29815,Residential,Masonry,3
279206,FL,VOLUSIA COUNTY,278834.4,278834.4,0,0,278834.4,310342.69,0,0,0,0,28.85451,-81.1799,Residential,Wood,3
713410,FL,VOLUSIA COUNTY,325935.9,325935.9,0,0,325935.9,405860.6,0,0,0,0,28.888853,-81.145447,Residential,Wood,1
988621,FL,VOLUSIA COUNTY,0,936690.46,0,0,936690.46,1283854.17,0,0,0,0,28.8483,-81.1356,Residential,Masonry,4
710387,FL,VOLUSIA COUNTY,0,2514834,0,0,2514834,2259729.24,0,125741.7,0,0,28.85491,-81.17648,Commercial,Reinforced Masonry,1
331290,FL,VOLUSIA COUNTY,0,388656,0,0,388656,306183.2,0,19432.8,0,0,28.85491,-81.17648,Residential,Masonry,1
312131,FL,VOLUSIA COUNTY,0,72000,0,0,72000,103753.44,0,3600,0,0,28.85491,-81.17648,Residential,Wood,1
287317,FL,VOLUSIA COUNTY,0,0,75686.4,0,75686.4,64382.64,0,0,0,0,28.8483,-81.1356,Residential,Wood,3
264254,FL,VOLUSIA COUNTY,0,0,450000,0,450000,359632.35,0,0,0,0,28.8483,-81.1356,Residential,Masonry,4
287385,FL,SEMINOLE COUNTY,0,2927277.02,0,0,2927277.02,4559245.66,0,0,0,0,28.67553,-81.2039,Commercial,Reinforced Masonry,1
464350,FL,SEMINOLE COUNTY,0,246105.63,0,0,246105.63,246007.19,0,0,0,0,28.63682,-81.265915,Residential,Wood,3
401468,FL,SEMINOLE COUNTY,0,82030.4,0,0,82030.4,93717.76,0,0,0,0,28.61479,-81.16843,Residential,Wood,1
721413,FL,SEMINOLE COUNTY,0,21214.99,0,0,21214.99,19865.5,0,0,0,0,28.70038,-81.23827,Residential,Wood,1
901473,FL,SEMINOLE COUNTY,0,958696.01,0,0,958696.01,1258959.6,0,0,0,0,28.633829,-81.200203,Residential,Masonry,1
440440,FL,SEMINOLE COUNTY,0,16057.96,0,0,16057.96,19770.75,0,0,0,0,28.633829,-81.200203,Residential,Wood,1
