policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
159316,FL,SARASOTA COUNTY,2559420,2559420,2559420,2559420,2559420,3122287.65,0,0,0,0,27.33526,-82.54187,Commercial,Reinforced Masonry,1
721944,FL,SARASOTA COUNTY,2057400,2057400,2057400,2057400,2057400,3383772.86,0,0,0,0,27.33526,-82.54187,Commercial,Reinforced Masonry,1
962986,FL,SARASOTA COUNTY,1348200,1348200,1348200,1348200,1348200,1894118.54,0,0,0,0,27.33526,-82.54187,Residential,Masonry,1
945845,FL,SARASOTA COUNTY,111600,111600,111600,111600,111600,109597.45,0,0,0,0,27.33507,-82.54142,Residential,Wood,1
825415,FL,SARASOTA COUNTY,6750,6750,6750,6750,6750,8667,0,0,0,0,27.335705,-82.542905,Residential,Wood,3
903884,FL,SARASOTA COUNTY,0,2363430.96,0,0,2363430.96,3434206.99,0,0,0,0,27.338755,-82.538628,Commercial,Reinforced Masonry,1
166779,FL,SARASOTA COUNTY,0,192329.28,0,0,192329.28,212084.96,0,0,0,0,27.337925,-82.538635,Residential,Wood,1
380120,FL,SARASOTA COUNTY,0,1087400.16,0,0,1087400.16,1628960.24,0,0,0,0,27.337925,-82.538635,Residential,Masonry,1
293058,FL,SARASOTA COUNTY,0,31438.44,0,0,31438.44,37709.47,0,0,0,0,27.337925,-82.538635,Residential,Wood,1
121487,FL,SARASOTA COUNTY,0,8321.94,0,0,8321.94,7603.59,0,0,0,0,27.33928,-82.53746,Residential,Wood,1
203418,FL,SARASOTA COUNTY,749700,749700,749700,749700,749700,993634.39,0,37485,0,0,27.33692,-82.54227,Residential,Masonry,1
288778,FL,SARASOTA COUNTY,61740000,61740000,0,0,61740000,66870000,0,0,0,0,27.334995,-82.536186,Commercial,Steel Frame,1
560673,FL,SARASOTA COUNTY,123147,123147,0,0,123147,125559.7,0,0,0,0,27.33679,-82.53286,Residential,Wood,1
462711,FL,SARASOTA COUNTY,535219.2,535219.2,0,0,535219.2,918214.57,0,0,0,0,27.342545,-82.546799,Residential,Masonry,1
640324,FL,SARASOTA COUNTY,128795.4,128795.4,0,0,128795.4,112704.22,0,0,0,0,27.342225,-82.367145,Residential,Wood,3
558265,FL,SARASOTA COUNTY,241570.8,241570.8,0,0,241570.8,220950.32,0,0,0,0,27.34444,-82.54577,Residential,Wood,1
897862,FL,SARASOTA COUNTY,0,1853460,0,0,1853460,1991802.25,0,55603.8,0,0,27.33679,-82.53286,Commercial,Reinforced Masonry,1
141731,FL,SARASOTA COUNTY,2331000,2331000,2331000,2331000,2331000,2489284.22,0,0,0,0,27.333139,-82.578918,Commercial,Reinforced Masonry,3
104499,FL,SARASOTA COUNTY,0,4972517.64,0,0,4972517.64,7615559.94,0,0,0,0,27.33487,-82.54015,Commercial,Reinforced Masonry,1
876809,FL,SARASOTA COUNTY,0,633668.27,0,0,633668.27,732305.07,0,0,0,0,27.337,-82.53358,Residential,Masonry,1
235184,FL,SARASOTA COUNTY,0,5812598.7,0,0,5812598.7,6854937.15,0,0,0,0,27.338234,-82.530991,Commercial,Reinforced Masonry,1
978331,FL,SARASOTA COUNTY,3934276.2,3934276.2,3934276.2,3934276.2,3934276.2,5397669.58,0,0,0,0,27.33462,-82.53822,Commercial,Reinforced Masonry,1
537065,FL,SARASOTA COUNTY,0,90000,0,90000,90000,82595.7,0,1800,0,0,27.308924,-82.572754,Residential,Wood,1
564070,FL,SARASOTA COUNTY,0,0,0,324000,324000,425041.34,0,0,0,0,27.34894,-82.54229,Residential,Wood,1
832761,FL,SARASOTA COUNTY,0,78480000,0,0,78480000,117900000,0,0,0,0,27.32513,-82.5276,Commercial,Steel Frame,1
364682,FL,SARASOTA COUNTY,0,18630000,0,0,18630000,25380000,0,0,0,0,27.34403,-82.51192,Commercial,Reinforced Concrete,1
936059,FL,SARASOTA COUNTY,1291302,1291302,1291302,1291302,1291302,1508395.69,0,64565.1,0,0,27.33799,-82.49797,Residential,Masonry,1
292116,FL,SARASOTA COUNTY,114731.1,114731.1,0,0,114731.1,148047.18,0,0,0,0,27.33685,-82.50036,Residential,Wood,1
674879,FL,SARASOTA COUNTY,307863.9,307863.9,0,0,307863.9,475465.01,0,0,0,0,27.330778,-82.526184,Residential,Wood,1
851501,FL,SARASOTA COUNTY,230625,230625,0,0,230625,179298.02,0,0,0,0,27.34983,-82.51769,Residential,Wood,1
685565,FL,SARASOTA COUNTY,0,0,0,6467850,6467850,5477880.88,0,0,0,0,27.35093,-82.50499,Commercial,Reinforced Masonry,1
224476,FL,SARASOTA COUNTY,0,0,0,685800,685800,924643.57,0,0,0,0,27.33559,-82.523972,Residential,Masonry,1
842823,FL,SARASOTA COUNTY,22500,22500,22500,22500,22500,41019.75,0,0,0,0,27.225805,-82.491226,Residential,Wood,1
957681,FL,SARASOTA COUNTY,0,2210597.74,0,0,2210597.74,2079067.17,0,0,0,0,27.265411,-82.481079,Commercial,Reinforced Masonry,1
266040,FL,SARASOTA COUNTY,1526535,1526535,1526535,1526535,1526535,1221985.16,0,0,0,0,27.23599,-82.49713,Residential,Masonry,1
993502,FL,SARASOTA COUNTY,376690.5,376690.5,0,0,376690.5,332215.41,0,0,0,0,27.22766,-82.46859,Residential,Masonry,3
817877,FL,SARASOTA COUNTY,167049.9,167049.9,0,0,167049.9,235253.03,0,0,0,0,27.2395,-82.4764,Residential,Wood,3
464673,FL,SARASOTA COUNTY,0,218708.28,0,0,218708.28,227365.63,0,0,0,0,27.262922,-82.456863,Residential,Wood,1
717970,FL,SARASOTA COUNTY,0,5471782.76,0,0,5471782.76,7829398.85,0,0,0,0,27.264648,-82.458977,Commercial,Reinforced Masonry,1
107394,FL,SARASOTA COUNTY,0,3858081.39,0,0,3858081.39,6105471.67,0,0,0,0,27.25274,-82.49814,Commercial,Reinforced Masonry,1
304300,FL,SARASOTA COUNTY,0,2559276.68,0,0,2559276.68,3977016.15,0,0,0,0,27.225819,-82.492134,Commercial,Reinforced Masonry,1
521152,FL,SARASOTA COUNTY,0,533239.33,0,0,533239.33,682700.99,0,0,0,0,27.24551,-82.46378,Residential,Masonry,1
131078,FL,SARASOTA COUNTY,0,5445322.74,0,0,5445322.74,7832525,0,0,0,0,27.2999,-82.51181,Commercial,Reinforced Masonry,1
916293,FL,SARASOTA COUNTY,0,110959.2,0,110959.2,110959.2,165488.43,0,0,0,0,27.298849,-82.511696,Residential,Wood,1
365004,FL,SARASOTA COUNTY,0,1488702.6,0,1488702.6,1488702.6,2165049.96,0,0,0,0,27.298849,-82.511734,Residential,Masonry,1
619399,FL,SARASOTA COUNTY,0,496542.42,0,0,496542.42,650967.11,0,0,0,0,27.298849,-82.511696,Residential,Masonry,1
433254,FL,SARASOTA COUNTY,0,676851.12,0,0,676851.12,1051115.95,0,0,0,0,27.298849,-82.511696,Residential,Masonry,1
973284,FL,SARASOTA COUNTY,0,34110000,0,0,34110000,29970000,0,0,0,0,27.30063,-82.52406,Commercial,Reinforced Concrete,1
447912,FL,SARASOTA COUNTY,0,17190000,0,0,17190000,14760000,0,0,0,0,27.3088,-82.53188,Commercial,Reinforced Concrete,1
577647,FL,SARASOTA COUNTY,0,719414.86,0,0,719414.86,823586.13,0,0,0,0,27.300156,-82.514191,Residential,Masonry,1
893180,FL,SARASOTA COUNTY,1046700,1046700,1046700,1046700,1046700,750714.17,0,52335,0,0,27.30325,-82.53091,Residential,Masonry,1
596811,FL,SARASOTA COUNTY,759341.7,759341.7,0,0,759341.7,1421487.66,0,0,0,0,27.3013,-82.53407,Residential,Masonry,1
163109,FL,SARASOTA COUNTY,115182,115182,0,0,115182,101482.48,0,0,0,0,27.29882,-82.50314,Residential,Wood,3
612806,FL,SARASOTA COUNTY,0,6232259.25,0,0,6232259.25,5460057.4,0,0,0,0,27.319305,-82.531067,Commercial,Reinforced Masonry,1
341268,FL,SARASOTA COUNTY,0,663260.66,0,0,663260.66,736834.84,0,0,0,0,27.3197,-82.53137,Residential,Masonry,1
999414,FL,SARASOTA COUNTY,0,440660.12,0,0,440660.12,561253.37,0,0,0,0,27.31823,-82.533012,Residential,Masonry,1
613099,FL,SARASOTA COUNTY,0,711079.93,0,0,711079.93,831775.79,0,0,0,0,27.31574,-82.53089,Residential,Masonry,1
499702,FL,SARASOTA COUNTY,0,6936574.05,0,0,6936574.05,9540000,0,0,0,0,27.31874,-82.53432,Commercial,Reinforced Masonry,1
261162,FL,SARASOTA COUNTY,0,718679.12,0,0,718679.12,1026877.47,0,0,0,0,27.316387,-82.532562,Residential,Masonry,1
813501,FL,SARASOTA COUNTY,0,82108.28,0,0,82108.28,100470.97,0,0,0,0,27.30256,-82.53065,Residential,Wood,1
108118,FL,SARASOTA COUNTY,0,796987.8,0,0,796987.8,1220366.85,0,0,0,0,27.31853,-82.53273,Residential,Masonry,1
446307,FL,SARASOTA COUNTY,0,926730,0,0,926730,968518.11,0,27801.9,0,0,27.317341,-82.532539,Residential,Masonry,1
125372,FL,SARASOTA COUNTY,0,802548.18,0,0,802548.18,1361763.75,0,0,0,0,27.31966,-82.53318,Residential,Masonry,1
776250,FL,SARASOTA COUNTY,0,52830000,0,0,52830000,69930000,0,1584708.3,0,0,27.31918,-82.53212,Commercial,Steel Frame,1
605860,FL,SARASOTA COUNTY,0,1420181.58,0,0,1420181.58,2199506.23,0,0,0,0,27.29847,-82.51258,Residential,Masonry,1
760816,FL,SARASOTA COUNTY,0,783646.38,0,0,783646.38,812508.07,0,0,0,0,27.3117,-82.53347,Residential,Masonry,1
799258,FL,SARASOTA COUNTY,0,622727.6,0,0,622727.6,799388.56,0,0,0,0,27.31459,-82.51554,Residential,Masonry,1
486626,FL,SARASOTA COUNTY,0,37710000,0,0,37710000,57150000,0,0,0,0,27.311,-82.5203,Commercial,Steel Frame,3
479334,FL,SARASOTA COUNTY,0,0,0,423000,423000,672887.25,0,0,0,0,27.31762,-82.5334,Residential,Masonry,1
