policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
698726,FL,ESCAMBIA COUNTY,0,284795.28,0,0,284795.28,279684.91,0,0,0,0,30.42204,-87.2995,Residential,Wood,1
282310,FL,ESCAMBIA COUNTY,0,101712.6,0,101712.6,101712.6,126876.3,0,0,0,0,30.42204,-87.2995,Residential,Wood,1
539291,FL,ESCAMBIA COUNTY,0,110034.54,0,0,110034.54,87431.46,0,0,0,0,30.42323,-87.29849,Residential,Wood,1
375853,FL,ESCAMBIA COUNTY,0,6472.62,0,0,6472.62,6181.74,0,0,0,0,30.42204,-87.2995,Residential,Wood,1
240937,FL,ESCAMBIA COUNTY,0,48082.32,0,0,48082.32,42974.05,0,0,0,0,30.42204,-87.2995,Residential,Wood,1
919609,FL,ESCAMBIA COUNTY,476400.6,476400.6,0,0,476400.6,379558.84,0,0,0,0,30.39983,-87.37289,Residential,Masonry,1
476820,FL,ESCAMBIA COUNTY,335754,335754,0,0,335754,325140.14,0,0,0,0,30.446497,-87.288399,Residential,Wood,1
159650,FL,ESCAMBIA COUNTY,488086.2,488086.2,0,0,488086.2,358948.35,0,0,0,0,30.397726,-87.399582,Residential,Masonry,1
615969,FL,ESCAMBIA COUNTY,0,1059729.2,0,0,1059729.2,1255143.27,0,0,0,0,30.40333,-87.31659,Residential,Masonry,1
100552,FL,ESCAMBIA COUNTY,0,1142758.99,0,0,1142758.99,931120.02,0,0,0,0,30.426201,-87.268967,Residential,Masonry,1
651052,FL,ESCAMBIA COUNTY,0,1059729.2,0,0,1059729.2,1252888.16,0,0,0,0,30.421242,-87.317238,Residential,Masonry,1
748723,FL,ESCAMBIA COUNTY,0,1763872.11,0,0,1763872.11,1637792.29,0,0,0,0,30.44164,-87.29101,Residential,Masonry,1
673237,FL,ESCAMBIA COUNTY,0,30528.66,0,0,30528.66,43492.35,0,0,0,0,30.44164,-87.29101,Residential,Wood,1
110064,FL,ESCAMBIA COUNTY,0,2790938.86,0,0,2790938.86,3102965.82,0,0,0,0,30.43337,-87.27375,Commercial,Reinforced Masonry,1
703669,FL,ESCAMBIA COUNTY,833863.5,833863.5,833863.5,833863.5,833863.5,1207380.98,0,0,0,0,30.40758,-87.31826,Residential,Masonry,1
519631,FL,ESCAMBIA COUNTY,0,402632.1,0,402632.1,402632.1,391279.89,0,0,0,0,30.4284,-87.27074,Residential,Masonry,1
329672,FL,ESCAMBIA COUNTY,0,59411.58,0,0,59411.58,79649.54,0,0,0,0,30.418446,-87.275803,Residential,Wood,3
294876,FL,ESCAMBIA COUNTY,0,245550.31,0,0,245550.31,194316.24,0,0,0,0,30.418446,-87.275803,Residential,Wood,3
820774,FL,ESCAMBIA COUNTY,0,8513851.26,0,0,8513851.26,9270000,0,0,0,0,30.42897,-87.27258,Commercial,Reinforced Masonry,1
252218,FL,ESCAMBIA COUNTY,1023558.3,1023558.3,1023558.3,1023558.3,1023558.3,1371430.97,0,0,0,0,30.402088,-87.342506,Residential,Masonry,3
865012,FL,ESCAMBIA COUNTY,0,135000,0,135000,135000,141622.43,0,0,0,0,30.422426,-87.274643,Residential,Wood,1
849538,FL,ESCAMBIA COUNTY,0,1651500,0,1651500,1651500,2304750.83,0,0,0,0,30.38865,-87.27451,Residential,Masonry,1
981829,FL,ESCAMBIA COUNTY,0,101520,0,101520,101520,129470.28,0,0,0,0,30.398401,-87.243256,Residential,Wood,1
770201,FL,ESCAMBIA COUNTY,219600,219600,219600,219600,219600,361904.53,0,0,0,0,30.310904,-87.42807,Residential,Wood,1
826721,FL,ESCAMBIA COUNTY,1183500,1183500,1183500,1183500,1183500,2132405.45,0,0,0,0,30.310904,-87.42807,Residential,Masonry,1
396474,FL,ESCAMBIA COUNTY,0,205274.52,0,0,205274.52,227924.51,0,0,0,0,30.32331,-87.39029,Residential,Wood,1
880873,FL,ESCAMBIA COUNTY,0,163664.82,0,0,163664.82,159241.29,0,0,0,0,30.39467,-87.25047,Residential,Wood,1
565387,FL,ESCAMBIA COUNTY,0,19417.86,0,0,19417.86,23159.91,0,0,0,0,30.39467,-87.25047,Residential,Wood,1
