policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
550768,FL,MARION COUNTY,228563.1,228563.1,228563.1,228563.1,228563.1,300043.92,0,0,0,0,29.41738,-82.22188,Residential,Wood,1
549765,FL,MARION COUNTY,190733.4,190733.4,190733.4,190733.4,190733.4,232256.06,0,0,0,0,29.369993,-82.196182,Residential,Wood,3
444395,FL,MARION COUNTY,3690,3690,3690,3690,3690,5040.26,0,0,0,0,29.369993,-82.196182,Residential,Wood,3
370819,FL,MARION COUNTY,385933.5,385933.5,0,0,385933.5,304976.23,0,0,0,0,29.347088,-82.218208,Residential,Masonry,1
775235,FL,MARION COUNTY,0,7938.74,0,0,7938.74,8619.09,0,0,0,0,29.37002,-82.19709,Residential,Wood,3
539443,FL,MARION COUNTY,0,1894708.31,0,0,1894708.31,2898107.93,0,0,0,0,29.37085,-82.19708,Commercial,Reinforced Masonry,1
318847,FL,MARION COUNTY,0,6283940.04,0,0,6283940.04,9810000,0,0,0,0,29.408365,-82.245888,Commercial,Reinforced Masonry,1
800870,FL,MARION COUNTY,0,295026.35,0,0,295026.35,350278.88,0,0,0,0,29.32684,-82.19773,Residential,Wood,3
102520,FL,MARION COUNTY,0,521859.45,0,0,521859.45,644767.79,0,0,0,0,29.368963,-82.197517,Residential,Masonry,1
714060,FL,MARION COUNTY,0,28056.6,0,0,28056.6,34856.39,0,0,0,0,29.3795,-82.2309,Residential,Wood,4
701476,FL,MARION COUNTY,0,15828.41,0,0,15828.41,17836.59,0,0,0,0,29.31051,-82.27276,Residential,Wood,1
732949,FL,GILCHRIST COUNTY,482400,482400,482400,482400,482400,511292.87,0,0,0,0,29.61425,-82.81624,Residential,Masonry,1
328456,FL,GILCHRIST COUNTY,292500,292500,292500,292500,292500,311775.75,0,0,0,0,29.6114,-82.8325,Residential,Wood,4
853914,FL,LEVY COUNTY,391927.5,391927.5,0,0,391927.5,539260.89,0,0,0,0,29.561682,-82.923172,Residential,Masonry,3
259426,FL,LEVY COUNTY,0,235460.77,0,0,235460.77,220018.31,0,0,0,0,29.58536,-82.92384,Residential,Wood,3
708797,FL,LEVY COUNTY,0,388437.24,0,0,388437.24,570488.83,0,0,0,0,29.58536,-82.92384,Residential,Masonry,3
442200,FL,GILCHRIST COUNTY,0,20617.92,0,0,20617.92,28831.1,0,0,0,0,29.61056,-82.81648,Residential,Wood,1
409540,FL,GILCHRIST COUNTY,0,16055.27,0,0,16055.27,17330.32,0,0,0,0,29.61056,-82.81648,Residential,Wood,1
871096,FL,GILCHRIST COUNTY,0,2986.71,0,0,2986.71,4742.7,0,0,0,0,29.61056,-82.81648,Residential,Wood,1
789151,FL,GILCHRIST COUNTY,0,29230.02,0,0,29230.02,25437.83,0,0,0,0,29.61056,-82.81648,Residential,Wood,1
941813,FL,GILCHRIST COUNTY,0,19898.28,0,0,19898.28,33160.48,0,0,0,0,29.74641,-82.740524,Residential,Wood,3
750055,FL,GILCHRIST COUNTY,0,70607.42,0,0,70607.42,106371.2,0,0,0,0,29.74641,-82.740524,Residential,Wood,3
191365,FL,GILCHRIST COUNTY,0,16000.22,0,0,16000.22,16923.24,0,0,0,0,29.74641,-82.740524,Residential,Wood,3
636585,FL,GILCHRIST COUNTY,0,37213.9,0,0,37213.9,55274.04,0,0,0,0,29.6114,-82.8325,Residential,Wood,4
365020,FL,GILCHRIST COUNTY,0,1079.46,0,0,1079.46,1256.39,0,0,0,0,29.61056,-82.81648,Residential,Wood,1
560625,FL,GILCHRIST COUNTY,0,451.25,0,0,451.25,642.17,0,0,0,0,29.613605,-82.818352,Residential,Wood,3
357094,FL,GILCHRIST COUNTY,0,270601.8,0,0,270601.8,355008.99,0,0,0,0,29.614056,-82.818352,Residential,Wood,1
335514,FL,GILCHRIST COUNTY,0,107331.73,0,0,107331.73,154183.32,0,0,0,0,29.732496,-82.743431,Residential,Wood,3
914559,FL,GILCHRIST COUNTY,0,18491.44,0,0,18491.44,15198.85,0,0,0,0,29.732496,-82.743431,Residential,Wood,3
418218,FL,GILCHRIST COUNTY,0,416306.53,0,0,416306.53,640221.16,0,0,0,0,29.732496,-82.743431,Residential,Masonry,3
849344,FL,GILCHRIST COUNTY,0,345662.73,0,0,345662.73,554871.65,0,0,0,0,29.732496,-82.743431,Residential,Wood,3
222081,FL,GILCHRIST COUNTY,0,196756,0,0,196756,350115.49,0,0,0,0,29.732496,-82.743431,Residential,Wood,3
976893,FL,GILCHRIST COUNTY,0,43632.67,0,0,43632.67,45116.18,0,0,0,0,29.61056,-82.81648,Residential,Wood,1
270844,FL,GILCHRIST COUNTY,0,799354.92,0,0,799354.92,1097354.43,0,0,0,0,29.61228,-82.81736,Residential,Masonry,1
312422,FL,GILCHRIST COUNTY,0,2313659.28,0,0,2313659.28,3420236.23,0,0,0,0,29.62104,-82.81801,Commercial,Reinforced Masonry,1
467960,FL,GILCHRIST COUNTY,0,52638.67,0,0,52638.67,55180.01,0,0,0,0,29.634478,-82.898476,Residential,Wood,1
647854,FL,GILCHRIST COUNTY,0,47098.05,0,0,47098.05,64117.4,0,0,0,0,29.60799,-82.8183,Residential,Wood,3
160665,FL,GILCHRIST COUNTY,0,29567.16,0,0,29567.16,44109.83,0,0,0,0,29.724325,-82.690491,Residential,Wood,3
352051,FL,GILCHRIST COUNTY,0,80066.8,0,0,80066.8,62540.17,0,0,0,0,29.61074,-82.944585,Residential,Wood,3
151509,FL,GILCHRIST COUNTY,0,1294329.41,0,0,1294329.41,1049960.02,0,0,0,0,29.602312,-82.819359,Residential,Masonry,3
997841,FL,GILCHRIST COUNTY,0,1400585.36,0,0,1400585.36,2181859.88,0,0,0,0,29.61227,-82.81783,Residential,Masonry,3
699237,FL,GILCHRIST COUNTY,0,15092.21,0,0,15092.21,17413.75,0,0,0,0,29.778019,-82.740822,Residential,Wood,3
246833,FL,GILCHRIST COUNTY,0,56562.1,0,0,56562.1,53519.06,0,0,0,0,29.613634,-82.8172,Residential,Wood,1
860564,FL,GILCHRIST COUNTY,0,90714.84,0,0,90714.84,124846.84,0,0,0,0,29.64556,-82.94233,Residential,Wood,1
350442,FL,GILCHRIST COUNTY,0,324303.97,0,0,324303.97,269023.11,0,0,0,0,29.64556,-82.94233,Residential,Wood,1
618365,FL,GILCHRIST COUNTY,0,28056.6,0,0,28056.6,39916.68,0,0,0,0,29.64556,-82.94233,Residential,Wood,1
150582,FL,GILCHRIST COUNTY,0,5611.32,0,0,5611.32,6866.99,0,0,0,0,29.64556,-82.94233,Residential,Wood,1
