policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
372272,FL,HARDEE COUNTY,196020,196020,196020,196020,196020,210055.03,0,5880.6,0,0,27.4709,-81.7416,Residential,Wood,4
756382,FL,POLK COUNTY,171000,171000,171000,171000,171000,218063.65,0,0,0,0,28.25791,-81.64263,Residential,Wood,4
204160,FL,POLK COUNTY,0,3640180.44,0,0,3640180.44,2774490.93,0,0,0,0,28.244659,-81.656898,Commercial,Reinforced Masonry,1
680701,FL,POLK COUNTY,0,2828510.75,0,0,2828510.75,4861409.51,0,0,0,0,28.244659,-81.656898,Commercial,Reinforced Masonry,1
776948,FL,POLK COUNTY,0,1961508.45,0,0,1961508.45,3057864.18,0,0,0,0,28.244659,-81.656898,Commercial,Reinforced Masonry,1
741587,FL,OSCEOLA COUNTY,307028.7,307028.7,0,0,307028.7,398351.32,0,0,0,0,28.26627,-81.52516,Residential,Wood,1
902278,FL,POLK COUNTY,0,238537.67,0,0,238537.67,379654.17,0,0,0,0,28.255024,-81.654335,Residential,Wood,3
334742,FL,POLK COUNTY,0,2110676.72,0,0,2110676.72,3036208.45,0,0,0,0,28.255024,-81.654335,Commercial,Reinforced Masonry,4
526820,FL,POLK COUNTY,0,2650813.57,0,0,2650813.57,3276299.54,0,0,0,0,28.2561,-81.6033,Commercial,Reinforced Masonry,4
382056,FL,POLK COUNTY,2924100,2924100,2924100,2924100,2924100,3655048.97,0,0,0,0,28.295746,-81.652284,Commercial,Reinforced Masonry,4
628704,FL,POLK COUNTY,1254377.7,1254377.7,0,0,1254377.7,1957581.84,0,0,0,0,28.31731,-81.668556,Residential,Masonry,3
583817,FL,POLK COUNTY,543755.7,543755.7,0,0,543755.7,689164.13,0,0,0,0,28.3078,-81.6677,Residential,Masonry,3
590861,FL,POLK COUNTY,366138.9,366138.9,0,0,366138.9,426991.19,0,0,0,0,28.3078,-81.6677,Residential,Masonry,4
