policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
267760,FL,ALACHUA COUNTY,1170,1170,1170,1170,1170,962.6,0,23.4,0,0,29.68325,-82.36479,Residential,Wood,1
594777,FL,ALACHUA COUNTY,6300,6300,6300,6300,6300,8177.73,0,126,0,0,29.68325,-82.36479,Residential,Wood,1
803607,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,2311.98,0,54,0,0,29.68325,-82.36479,Residential,Wood,1
833571,FL,ALACHUA COUNTY,462690,462690,462690,462690,462690,601645.06,0,9253.8,0,0,29.68325,-82.36479,Residential,Masonry,1
875891,FL,ALACHUA COUNTY,2088,2088,2088,2088,2088,3160.34,0,0,0,0,29.68325,-82.36479,Residential,Wood,1
216251,FL,ALACHUA COUNTY,2088,2088,2088,2088,2088,2174.86,0,0,0,0,29.68325,-82.36479,Residential,Wood,1
753452,FL,ALACHUA COUNTY,2088,2088,2088,2088,2088,2392.15,0,0,0,0,29.68325,-82.36479,Residential,Wood,1
603714,FL,ALACHUA COUNTY,2088,2088,2088,2088,2088,1888.39,0,0,0,0,29.68325,-82.36479,Residential,Wood,1
112230,FL,ALACHUA COUNTY,2088,2088,2088,2088,2088,2380.72,0,0,0,0,29.68325,-82.36479,Residential,Wood,1
600066,FL,ALACHUA COUNTY,450,450,450,450,450,502.08,0,9,0,0,29.68325,-82.36479,Residential,Wood,1
478050,FL,ALACHUA COUNTY,810,810,810,810,810,1274.29,0,16.2,0,0,29.68325,-82.36479,Residential,Wood,1
226347,FL,ALACHUA COUNTY,609480,609480,609480,609480,609480,739467.46,0,12189.6,0,0,29.66047,-82.37405,Residential,Masonry,1
359369,FL,ALACHUA COUNTY,525870,525870,525870,525870,525870,494996.17,0,10517.4,0,0,29.66047,-82.37405,Residential,Masonry,1
200578,FL,ALACHUA COUNTY,98550,98550,98550,98550,98550,143332.89,0,1971,0,0,29.66047,-82.37405,Residential,Wood,1
932554,FL,ALACHUA COUNTY,57420,57420,57420,57420,57420,65204.72,0,1148.4,0,0,29.66047,-82.37405,Residential,Wood,1
473435,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,96854.81,0,1459.8,0,0,29.66047,-82.37405,Residential,Wood,1
252725,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,112717.73,0,1459.8,0,0,29.66047,-82.37405,Residential,Wood,1
537880,FL,ALACHUA COUNTY,10620,10620,10620,10620,10620,15432.86,0,212.4,0,0,29.66047,-82.37405,Residential,Wood,1
428137,FL,ALACHUA COUNTY,450,450,450,450,450,321.44,0,9,0,0,29.66047,-82.37405,Residential,Wood,1
929421,FL,ALACHUA COUNTY,450,450,450,450,450,422.38,0,9,0,0,29.66047,-82.37405,Residential,Wood,1
634984,FL,ALACHUA COUNTY,1170,1170,1170,1170,1170,1802.46,0,23.4,0,0,29.66047,-82.37405,Residential,Wood,1
638668,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,2291.89,0,54,0,0,29.66047,-82.37405,Residential,Wood,1
557196,FL,ALACHUA COUNTY,270,270,270,270,270,305.08,0,5.4,0,0,29.66047,-82.37405,Residential,Wood,1
326846,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5022.23,0,76.5,0,0,29.66047,-82.37405,Residential,Wood,1
659309,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,4656.19,0,76.5,0,0,29.66047,-82.37405,Residential,Wood,1
616764,FL,ALACHUA COUNTY,450,450,450,450,450,511.01,0,9,0,0,29.66047,-82.37405,Residential,Wood,1
159692,FL,ALACHUA COUNTY,450,450,450,450,450,656.78,0,9,0,0,29.66047,-82.37405,Residential,Wood,1
286449,FL,ALACHUA COUNTY,6005790,6005790,6005790,6005790,6005790,7492919.7,0,120115.8,0,0,29.69727,-82.35455,Commercial,Reinforced Masonry,3
358366,FL,ALACHUA COUNTY,4977540,4977540,4977540,4977540,4977540,6753526.27,0,99550.8,0,0,29.69727,-82.35455,Commercial,Reinforced Masonry,3
191070,FL,ALACHUA COUNTY,2575440,2575440,2575440,2575440,2575440,2320471.44,0,51508.8,0,0,29.69727,-82.35455,Commercial,Reinforced Masonry,3
905890,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,57921.73,0,1459.8,0,0,29.69727,-82.35455,Residential,Wood,3
635426,FL,ALACHUA COUNTY,450,450,450,450,450,330.75,0,9,0,0,29.69727,-82.35455,Residential,Wood,3
467832,FL,ALACHUA COUNTY,450,450,450,450,450,473.33,0,9,0,0,29.69727,-82.35455,Residential,Wood,3
449881,FL,ALACHUA COUNTY,1800,1800,1800,1800,1800,2787.05,0,36,0,0,29.69727,-82.35455,Residential,Wood,3
695557,FL,ALACHUA COUNTY,6300,6300,6300,6300,6300,8670.94,0,126,0,0,29.69727,-82.35455,Residential,Wood,3
797867,FL,ALACHUA COUNTY,270,270,270,270,270,328.54,0,5.4,0,0,29.69727,-82.35455,Residential,Wood,3
302811,FL,ALACHUA COUNTY,5220,5220,5220,5220,5220,4397.33,0,104.4,0,0,29.69727,-82.35455,Residential,Wood,3
674310,FL,ALACHUA COUNTY,1800,1800,1800,1800,1800,2806.02,0,36,0,0,29.69727,-82.35455,Residential,Wood,3
965749,FL,ALACHUA COUNTY,720,720,720,720,720,680.42,0,14.4,0,0,29.69727,-82.35455,Residential,Wood,3
620591,FL,ALACHUA COUNTY,72783,72783,72783,72783,72783,101770.72,0,0,0,0,29.66433,-82.37083,Residential,Wood,1
800843,FL,ALACHUA COUNTY,484605,484605,484605,484605,484605,470891.65,0,9692.1,0,0,29.66433,-82.37083,Residential,Masonry,1
591840,FL,ALACHUA COUNTY,356697,356697,356697,356697,356697,298500.81,0,0,0,0,29.66433,-82.37083,Residential,Wood,1
546524,FL,ALACHUA COUNTY,234864,234864,234864,234864,234864,260916.99,0,0,0,0,29.66433,-82.37083,Residential,Wood,1
778761,FL,ALACHUA COUNTY,786114,786114,786114,786114,786114,1065560.23,0,0,0,0,29.66433,-82.37083,Residential,Masonry,1
697309,FL,ALACHUA COUNTY,4950,4950,4950,4950,4950,6483.85,0,99,0,0,29.66433,-82.37083,Residential,Wood,1
259672,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,85513.92,0,1459.8,0,0,29.66433,-82.37083,Residential,Wood,1
673241,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,64667.1,0,1459.8,0,0,29.66433,-82.37083,Residential,Wood,1
811376,FL,ALACHUA COUNTY,450,450,450,450,450,684.09,0,9,0,0,29.66433,-82.37083,Residential,Wood,1
417110,FL,ALACHUA COUNTY,450,450,450,450,450,435.77,0,9,0,0,29.66433,-82.37083,Residential,Wood,1
242390,FL,ALACHUA COUNTY,1800,1800,1800,1800,1800,2386.13,0,36,0,0,29.66433,-82.37083,Residential,Wood,1
106068,FL,ALACHUA COUNTY,450,450,450,450,450,529.95,0,9,0,0,29.66433,-82.37083,Residential,Wood,1
709190,FL,ALACHUA COUNTY,450,450,450,450,450,394.62,0,9,0,0,29.66433,-82.37083,Residential,Wood,1
821777,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,1978.02,0,54,0,0,29.66433,-82.37083,Residential,Wood,1
723156,FL,ALACHUA COUNTY,810,810,810,810,810,674.22,0,16.2,0,0,29.66433,-82.37083,Residential,Wood,1
115836,FL,ALACHUA COUNTY,0,86823.85,0,0,86823.85,74887.66,0,0,0,0,29.6786,-82.3694,Residential,Wood,4
394964,FL,ALACHUA COUNTY,442974.6,442974.6,0,0,442974.6,588819.56,0,0,0,0,29.69727,-82.35455,Residential,Masonry,3
580666,FL,ALACHUA COUNTY,105405.3,105405.3,0,0,105405.3,109568.81,0,0,0,0,29.659559,-82.412003,Residential,Wood,1
240185,FL,ALACHUA COUNTY,939324.6,939324.6,0,0,939324.6,1180742.29,0,0,0,0,29.659702,-82.412109,Residential,Masonry,3
158920,FL,ALACHUA COUNTY,0,59040000,0,0,59040000,55530000,0,0,0,0,29.659559,-82.412003,Commercial,Steel Frame,1
363581,FL,ALACHUA COUNTY,4066200,4066200,4066200,4066200,4066200,5748468.26,81324,203310,0,0,29.66189,-82.41589,Commercial,Reinforced Masonry,3
647946,FL,ALACHUA COUNTY,9000,9000,9000,9000,9000,14252.24,180,450,0,0,29.65956,-82.411545,Residential,Wood,1
753330,FL,ALACHUA COUNTY,16200000,16200000,16200000,16200000,16200000,17370000,0,0,0,0,29.659702,-82.412109,Commercial,Reinforced Concrete,3
159715,FL,ALACHUA COUNTY,767700,767700,767700,767700,767700,664939.52,15354,38385,0,0,29.66301,-82.41082,Residential,Masonry,1
662571,FL,ALACHUA COUNTY,10980000,10980000,10980000,10980000,10980000,12330000,0,0,0,0,29.66117,-82.4138,Commercial,Reinforced Concrete,1
980975,FL,ALACHUA COUNTY,1252361.7,1252361.7,1252361.7,1252361.7,1252361.7,1733699.4,0,0,0,0,29.6631,-82.41193,Residential,Masonry,1
946781,FL,ALACHUA COUNTY,346500,346500,346500,346500,346500,423845.73,6930,17325,0,0,29.65896,-82.39442,Residential,Wood,3
171559,FL,ALACHUA COUNTY,36900,36900,36900,36900,36900,56372.94,738,1845,0,0,29.659702,-82.412109,Residential,Wood,3
104015,FL,ALACHUA COUNTY,18450000,18450000,18450000,18450000,18450000,19530000,0,0,0,0,29.659702,-82.412109,Commercial,Reinforced Concrete,3
761971,FL,ALACHUA COUNTY,18180000,18180000,18180000,18180000,18180000,26460000,363636,909090,0,0,29.659559,-82.412292,Commercial,Reinforced Concrete,1
335137,FL,ALACHUA COUNTY,0,508886.22,0,0,508886.22,526642.27,0,0,0,0,29.688551,-82.353943,Residential,Masonry,1
