policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
557840,FL,LEE COUNTY,0,105043.9,0,0,105043.9,164700.43,0,0,0,0,26.671799,-81.913116,Residential,Wood,1
392233,FL,LEE COUNTY,0,105043.9,0,0,105043.9,140296.64,0,0,0,0,26.671507,-81.91346,Residential,Wood,1
173732,FL,LEE COUNTY,0,105043.9,0,0,105043.9,122889.08,0,0,0,0,26.671286,-81.913452,Residential,Wood,1
262714,FL,LEE COUNTY,0,105043.9,0,0,105043.9,94287.41,0,0,0,0,26.671278,-81.913811,Residential,Wood,1
531170,FL,LEE COUNTY,0,105043.9,0,0,105043.9,131523.37,0,0,0,0,26.671276,-81.913994,Residential,Wood,1
639135,FL,LEE COUNTY,0,105043.9,0,0,105043.9,75601.36,0,0,0,0,26.671783,-81.91436,Residential,Wood,1
692334,FL,LEE COUNTY,0,105043.9,0,0,105043.9,168019.3,0,0,0,0,26.672651,-81.914635,Residential,Wood,1
584670,FL,LEE COUNTY,0,105043.9,0,0,105043.9,139571.83,0,0,0,0,26.672729,-81.914375,Residential,Wood,1
899718,FL,LEE COUNTY,0,105043.9,0,0,105043.9,123884.58,0,0,0,0,26.672804,-81.914337,Residential,Wood,1
162404,FL,LEE COUNTY,0,105043.9,0,0,105043.9,165349.61,0,0,0,0,26.672865,-81.914268,Residential,Wood,1
347199,FL,LEE COUNTY,0,111328.58,0,0,111328.58,87400.28,0,0,0,0,26.672884,-81.912872,Residential,Wood,3
207402,FL,LEE COUNTY,0,111328.58,0,0,111328.58,109547.32,0,0,0,0,26.671663,-81.914459,Residential,Wood,1
819222,FL,LEE COUNTY,0,111328.58,0,0,111328.58,102422.29,0,0,0,0,26.672403,-81.914635,Residential,Wood,3
690985,FL,LEE COUNTY,0,111328.58,0,0,111328.58,159669.9,0,0,0,0,26.67182,-81.9138,Residential,Wood,1
694051,FL,LEE COUNTY,0,105043.9,0,0,105043.9,103464.04,0,0,0,0,26.672081,-81.913528,Residential,Wood,1
309302,FL,LEE COUNTY,0,105043.9,0,0,105043.9,163678.36,0,0,0,0,26.672018,-81.913795,Residential,Wood,1
513056,FL,LEE COUNTY,0,105043.9,0,0,105043.9,127559.33,0,0,0,0,26.672115,-81.913582,Residential,Wood,1
848828,FL,LEE COUNTY,0,189000,0,189000,189000,257322.74,0,3780,0,0,26.665243,-81.878731,Residential,Wood,1
624909,FL,LEE COUNTY,0,90000,0,90000,90000,83737.08,0,1800,0,0,26.665243,-81.878731,Residential,Wood,1
476473,FL,LEE COUNTY,0,576000,0,0,576000,682214.4,0,28800,0,0,26.57989,-81.94293,Residential,Masonry,1
358057,FL,LEE COUNTY,468730.8,468730.8,468730.8,468730.8,468730.8,400230.48,0,0,0,0,26.57565,-81.94685,Residential,Masonry,1
135411,FL,LEE COUNTY,175246.2,175246.2,175246.2,175246.2,175246.2,216385.6,0,0,0,0,26.57565,-81.94685,Residential,Wood,1
641959,FL,LEE COUNTY,107883,107883,107883,107883,107883,161308.6,0,0,0,0,26.57626,-81.94714,Residential,Wood,1
534553,FL,LEE COUNTY,0,3591379.44,0,0,3591379.44,3588843.93,0,0,0,0,26.602255,-81.942459,Commercial,Reinforced Masonry,1
102848,FL,LEE COUNTY,0,4384737.72,0,0,4384737.72,7767549.72,0,0,0,0,26.602255,-81.942459,Commercial,Reinforced Masonry,1
592763,FL,LEE COUNTY,0,1120687.92,0,0,1120687.92,1195286.51,0,0,0,0,26.60349,-81.94238,Residential,Masonry,1
152670,FL,LEE COUNTY,0,1210379.94,0,0,1210379.94,1246192.66,0,0,0,0,26.60449,-81.94372,Residential,Masonry,1
840145,FL,LEE COUNTY,759754.8,759754.8,759754.8,759754.8,759754.8,1136623.57,0,0,0,0,26.563733,-81.941276,Residential,Masonry,1
601282,FL,LEE COUNTY,0,56113.2,0,0,56113.2,81414.07,0,0,0,0,26.5799,-81.953,Residential,Wood,4
740178,FL,LEE COUNTY,0,37820.29,0,0,37820.29,44408.59,0,0,0,0,26.60621,-81.94872,Residential,Wood,3
209083,FL,LEE COUNTY,0,36136.9,0,0,36136.9,60991.86,0,0,0,0,26.60621,-81.94872,Residential,Wood,3
326258,FL,LEE COUNTY,0,283259.41,0,0,283259.41,393872.21,0,0,0,0,26.60621,-81.94872,Residential,Wood,3
433880,FL,LEE COUNTY,0,36136.9,0,0,36136.9,33871.11,0,0,0,0,26.60621,-81.94872,Residential,Wood,3
914045,FL,LEE COUNTY,0,364062.41,0,0,364062.41,645172.48,0,0,0,0,26.60621,-81.94872,Residential,Masonry,3
876063,FL,LEE COUNTY,0,107737.34,0,0,107737.34,85137.27,0,0,0,0,26.60621,-81.94872,Residential,Wood,3
776458,FL,LEE COUNTY,0,1193752.12,0,0,1193752.12,1914754.53,0,0,0,0,26.60621,-81.94872,Residential,Masonry,3
123893,FL,LEE COUNTY,0,30301.13,0,0,30301.13,38583.57,0,0,0,0,26.60621,-81.94872,Residential,Wood,3
732793,FL,LEE COUNTY,0,95392.43,0,0,95392.43,148772.13,0,0,0,0,26.60621,-81.94872,Residential,Wood,3
360709,FL,LEE COUNTY,0,9632.39,0,0,9632.39,13751.01,0,0,0,0,26.60621,-81.94872,Residential,Wood,3
236208,FL,LEE COUNTY,0,192041.8,0,0,192041.8,189927.8,0,0,0,0,26.60621,-81.94872,Residential,Wood,3
894800,FL,LEE COUNTY,0,121378.45,0,0,121378.45,160227.57,0,0,0,0,26.606514,-81.936096,Residential,Wood,1
549364,FL,LEE COUNTY,0,94606.85,0,0,94606.85,105155.51,0,0,0,0,26.56148,-81.96248,Residential,Wood,1
742696,FL,LEE COUNTY,0,30750.03,0,0,30750.03,31178.44,0,0,0,0,26.574959,-81.93222,Residential,Wood,1
111885,FL,LEE COUNTY,0,72947.15,0,0,72947.15,115627.08,0,0,0,0,26.574959,-81.93222,Residential,Wood,1
192267,FL,LEE COUNTY,0,35239.09,0,0,35239.09,29600.83,0,0,0,0,26.606085,-81.914085,Residential,Wood,3
896018,FL,LEE COUNTY,0,30301.13,0,0,30301.13,56178.29,0,0,0,0,26.606085,-81.914085,Residential,Wood,3
588215,FL,LEE COUNTY,0,3142.34,0,0,3142.34,5354.55,0,0,0,0,26.60489,-81.93589,Residential,Wood,1
314113,FL,LEE COUNTY,0,7070.26,0,0,7070.26,7979.5,0,0,0,0,26.54333,-81.9511,Residential,Wood,1
262448,FL,LEE COUNTY,0,701414.94,0,0,701414.94,885182.15,0,0,0,0,26.54333,-81.9511,Residential,Masonry,1
384569,FL,LEE COUNTY,0,16160.6,0,0,16160.6,14876.64,0,0,0,0,26.54333,-81.9511,Residential,Wood,1
409454,FL,LEE COUNTY,0,430949.34,0,0,430949.34,450710.52,0,0,0,0,26.54333,-81.9511,Residential,Masonry,1
928029,FL,LEE COUNTY,0,52073.05,0,0,52073.05,84473.31,0,0,0,0,26.57505,-81.94742,Residential,Wood,1
