policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
805966,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,70946.47,0,0,0,0,26.685881,-80.679077,Residential,Wood,1
829282,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,102589.45,0,0,0,0,26.685881,-80.679077,Residential,Wood,1
578940,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,103755.86,0,0,0,0,26.685881,-80.679077,Residential,Wood,1
324849,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,95322.16,0,0,0,0,26.685881,-80.679077,Residential,Wood,1
644451,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,75959.85,0,0,0,0,26.685881,-80.679077,Residential,Wood,1
256337,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,70921.46,0,0,0,0,26.685881,-80.679077,Residential,Wood,1
631756,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,97312.32,0,0,0,0,26.685881,-80.679077,Residential,Wood,1
748244,FL,PALM BEACH COUNTY,0,6565218.3,0,6565218.3,6565218.3,6856320.08,0,0,0,0,26.685881,-80.679077,Commercial,Reinforced Masonry,1
616571,FL,PALM BEACH COUNTY,0,1145308.5,0,1145308.5,1145308.5,1065824.09,0,0,0,0,26.682266,-80.677811,Residential,Masonry,1
297918,FL,PALM BEACH COUNTY,0,2709751.5,0,2709751.5,2709751.5,3155275.29,0,0,0,0,26.682266,-80.677811,Commercial,Reinforced Masonry,1
595167,FL,PALM BEACH COUNTY,0,645975,0,645975,645975,766953.2,0,0,0,0,26.67736,-80.66118,Residential,Masonry,1
888116,FL,PALM BEACH COUNTY,0,229378.5,0,229378.5,229378.5,248885.31,0,0,0,0,26.67736,-80.66118,Residential,Wood,1
