policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
642786,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,81085.31,0,0,0,0,26.3843,-80.22586,Residential,Wood,1
668189,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,74416.94,0,0,0,0,26.3843,-80.22586,Residential,Wood,1
796534,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,72988.79,0,0,0,0,26.3843,-80.22586,Residential,Wood,1
996553,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,62352.94,0,3715.2,0,0,26.3843,-80.22586,Residential,Wood,1
433022,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,117759.28,0,5832,0,0,26.38672,-80.22555,Residential,Wood,3
288264,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,124149.87,0,5832,0,0,26.38672,-80.22555,Residential,Wood,3
864826,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,122181.57,0,5832,0,0,26.38672,-80.22555,Residential,Wood,3
509538,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,136586.37,0,5832,0,0,26.38672,-80.22555,Residential,Wood,3
541227,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,138762.41,0,5832,0,0,26.38672,-80.22555,Residential,Wood,3
865795,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,94849.06,0,3715.2,0,0,26.38672,-80.22555,Residential,Wood,3
193459,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,63895.05,0,3715.2,0,0,26.38672,-80.22555,Residential,Wood,3
106402,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,72651.48,0,3715.2,0,0,26.38672,-80.22555,Residential,Wood,3
569879,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,102033.96,0,3715.2,0,0,26.38672,-80.22555,Residential,Wood,3
553841,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,76503.4,0,3715.2,0,0,26.38672,-80.22555,Residential,Wood,3
262118,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,90536.75,0,3715.2,0,0,26.38672,-80.22555,Residential,Wood,3
137031,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,88648.31,0,3715.2,0,0,26.38672,-80.22555,Residential,Wood,3
716135,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,88901.76,0,3715.2,0,0,26.38672,-80.22555,Residential,Wood,3
147645,FL,PALM BEACH COUNTY,0,3695526,0,3695526,3695526,5348830.42,0,184776.3,0,0,26.360357,-80.24791,Commercial,Reinforced Masonry,3
964448,FL,PALM BEACH COUNTY,0,8118756,0,8118756,8118756,9720000,0,405937.8,0,0,26.360357,-80.24791,Commercial,Reinforced Masonry,3
812905,FL,PALM BEACH COUNTY,0,4315626,0,4315626,4315626,4225472.57,0,215781.3,0,0,26.360357,-80.24791,Commercial,Reinforced Masonry,3
102576,FL,PALM BEACH COUNTY,0,28057.5,0,28057.5,28057.5,33603.29,0,0,0,0,26.360357,-80.24791,Residential,Wood,3
658629,FL,PALM BEACH COUNTY,0,10980000,0,10980000,10980000,9630000,0,0,0,0,26.360357,-80.24791,Commercial,Reinforced Concrete,3
609237,FL,PALM BEACH COUNTY,0,296815.86,0,0,296815.86,301583.91,0,0,0,0,26.38891,-80.20635,Residential,Wood,1
111308,FL,PALM BEACH COUNTY,179622.9,179622.9,0,0,179622.9,210991.35,0,0,0,0,26.40137,-80.20487,Residential,Wood,1
242940,FL,PALM BEACH COUNTY,0,741143.12,0,0,741143.12,971567.47,0,0,0,0,26.386042,-80.203751,Residential,Masonry,1
129896,FL,PALM BEACH COUNTY,0,1023750,0,1023750,1023750,1411341.75,0,0,0,0,26.386154,-80.203751,Residential,Masonry,1
434701,FL,HILLSBOROUGH COUNTY,0,7093809.77,0,0,7093809.77,11160000,0,0,0,0,27.94758,-82.32669,Commercial,Reinforced Masonry,1
806601,FL,HILLSBOROUGH COUNTY,937935,937935,937935,937935,937935,870782.61,0,0,0,0,27.938601,-82.288429,Residential,Masonry,1
330166,FL,HILLSBOROUGH COUNTY,536580,536580,536580,536580,536580,566180.97,0,0,0,0,27.94446,-82.30529,Residential,Masonry,1
516546,FL,HILLSBOROUGH COUNTY,220500,220500,220500,220500,220500,172056.15,0,0,0,0,27.938145,-82.289841,Residential,Wood,1
812871,FL,HILLSBOROUGH COUNTY,191700,191700,191700,191700,191700,154251.41,0,0,0,0,27.94446,-82.30529,Residential,Wood,1
117896,FL,HILLSBOROUGH COUNTY,100980,100980,100980,100980,100980,142361.6,0,0,0,0,27.938423,-82.288452,Residential,Wood,1
