policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
483422,FL,MIAMI DADE COUNTY,0,22197.24,0,0,22197.24,37328.65,0,0,0,0,25.722986,-80.361404,Residential,Wood,1
666651,FL,MIAMI DADE COUNTY,0,100169.78,0,0,100169.78,117172.2,0,0,0,0,25.722986,-80.361404,Residential,Wood,1
623130,FL,MIAMI DADE COUNTY,0,7339.41,0,0,7339.41,7115.47,0,0,0,0,25.743994,-80.346069,Residential,Wood,1
750132,FL,MIAMI DADE COUNTY,0,2340834.75,0,0,2340834.75,3105772.73,0,0,0,0,25.742159,-80.347565,Commercial,Reinforced Masonry,1
535030,FL,MIAMI DADE COUNTY,0,508358.34,0,0,508358.34,676401.27,0,0,0,0,25.742159,-80.347565,Residential,Masonry,1
993407,FL,MIAMI DADE COUNTY,0,1741031.28,0,0,1741031.28,2139358.34,0,0,0,0,25.742159,-80.347565,Residential,Masonry,1
315125,FL,MIAMI DADE COUNTY,0,289045.08,0,0,289045.08,324630,0,0,0,0,25.742159,-80.347565,Residential,Wood,1
767961,FL,MIAMI DADE COUNTY,0,524320.29,0,0,524320.29,684610.77,0,0,0,0,25.728741,-80.37635,Residential,Masonry,1
835549,FL,MIAMI DADE COUNTY,0,510536.52,0,0,510536.52,718943.65,0,0,0,0,25.728741,-80.37635,Residential,Masonry,1
894209,FL,MIAMI DADE COUNTY,0,771354.09,0,0,771354.09,834617.47,0,0,0,0,25.728741,-80.37635,Residential,Masonry,1
930768,FL,MIAMI DADE COUNTY,0,752737.05,0,0,752737.05,913988.38,0,0,0,0,25.728741,-80.37635,Residential,Masonry,1
321402,FL,MIAMI DADE COUNTY,0,377116.56,0,0,377116.56,388580.9,0,0,0,0,25.728741,-80.37635,Residential,Masonry,1
437457,FL,MIAMI DADE COUNTY,0,24345.36,0,0,24345.36,17002.8,0,0,0,0,25.728741,-80.37635,Residential,Wood,1
580988,FL,MIAMI DADE COUNTY,19691.1,19691.1,0,19691.1,19691.1,26419.63,0,0,0,0,25.728741,-80.37635,Residential,Wood,1
304845,FL,MIAMI DADE COUNTY,0,14499.81,0,0,14499.81,21505.03,0,0,0,0,25.728741,-80.37635,Residential,Wood,1
132199,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,72786.06,0,0,0,0,25.728741,-80.37635,Residential,Wood,1
