policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
187167,FL,SUMTER COUNTY,0,50641.77,0,0,50641.77,82723.33,0,0,0,0,28.643801,-82.054787,Residential,Wood,4
436081,FL,SUMTER COUNTY,0,260090.7,0,0,260090.7,289646.37,0,0,0,0,28.65836,-82.10631,Residential,Wood,1
181066,FL,SUMTER COUNTY,0,233576.12,0,0,233576.12,221713.25,0,0,0,0,28.663368,-82.108818,Residential,Wood,1
955966,FL,SUMTER COUNTY,0,145378.05,0,0,145378.05,128223.44,0,0,0,0,28.66234,-82.11018,Residential,Wood,3
891033,FL,SUMTER COUNTY,0,992926.84,0,0,992926.84,1642231.48,0,0,0,0,28.66321,-82.10621,Residential,Masonry,1
354317,FL,SUMTER COUNTY,1104949.8,1104949.8,1104949.8,1104949.8,1104949.8,1273407.13,0,0,0,0,28.668659,-82.139236,Residential,Masonry,1
664678,FL,SUMTER COUNTY,0,732060,0,732060,732060,1203616.45,0,21961.8,0,0,28.664755,-82.058105,Residential,Masonry,3
299873,FL,SUMTER COUNTY,0,1066320,0,1066320,1066320,1651379.93,0,31989.6,0,0,28.664755,-82.058105,Residential,Masonry,3
578480,FL,SUMTER COUNTY,0,10260,0,10260,10260,17133.38,0,307.8,0,0,28.664755,-82.058105,Residential,Wood,3
851874,FL,SUMTER COUNTY,0,71190,0,71190,71190,73365.57,0,2135.7,0,0,28.664755,-82.058105,Residential,Wood,3
686142,FL,SUMTER COUNTY,0,20700,0,20700,20700,23309.86,0,621,0,0,28.664755,-82.058105,Residential,Wood,3
780638,FL,SUMTER COUNTY,0,11520,0,11520,11520,9752.37,0,345.6,0,0,28.662754,-82.114838,Residential,Wood,1
933930,FL,SUMTER COUNTY,0,1228896,0,1228896,1228896,1796685.28,0,0,0,0,28.662756,-82.114845,Residential,Masonry,1
361146,FL,SUMTER COUNTY,0,10260,0,10260,10260,10850.13,0,307.8,0,0,28.662756,-82.114861,Residential,Wood,1
125032,FL,SUMTER COUNTY,0,65722.5,0,65722.5,65722.5,103362.7,0,0,0,0,28.662752,-82.115143,Residential,Wood,1
828770,FL,SUMTER COUNTY,0,1159790.4,0,1159790.4,1159790.4,1504683.07,0,0,0,0,28.662752,-82.11515,Residential,Masonry,1
