policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
457990,FL,COLLIER COUNTY,0,743670,0,743670,743670,1040200.98,0,37183.5,0,0,26.22713,-81.67216,Residential,Masonry,1
679611,FL,COLLIER COUNTY,0,1810044,0,1810044,1810044,1612966.41,0,90502.2,0,0,26.29296,-81.57568,Commercial,Reinforced Masonry,1
950704,FL,COLLIER COUNTY,0,1910241,0,1910241,1910241,2625863.12,0,0,0,0,26.29296,-81.57568,Commercial,Reinforced Masonry,1
858127,FL,COLLIER COUNTY,0,2617677,0,2617677,2617677,2467296.69,0,0,0,0,26.29296,-81.57568,Commercial,Reinforced Masonry,1
700258,FL,COLLIER COUNTY,0,2703753,0,2703753,2703753,3858753.02,0,0,0,0,26.29296,-81.57568,Commercial,Reinforced Masonry,1
567814,FL,COLLIER COUNTY,0,86962.5,0,86962.5,86962.5,83813.76,0,0,0,0,26.29296,-81.57568,Residential,Wood,3
312506,FL,COLLIER COUNTY,0,1605780,0,1605780,1605780,1428595.02,0,80289,0,0,26.29296,-81.57568,Residential,Masonry,3
378635,FL,COLLIER COUNTY,0,3265812,0,3265812,3265812,2617979.41,0,163290.6,0,0,26.29296,-81.57568,Commercial,Reinforced Masonry,3
639021,FL,COLLIER COUNTY,0,491220,0,491220,491220,452319.31,0,24561,0,0,26.34053,-81.54886,Residential,Masonry,3
257189,FL,COLLIER COUNTY,0,105930,0,105930,105930,158497.76,0,5296.5,0,0,26.294674,-81.577675,Residential,Wood,1
198596,FL,COLLIER COUNTY,0,266922,0,266922,266922,318544.71,0,13346.1,0,0,26.294674,-81.577675,Residential,Wood,1
166645,FL,COLLIER COUNTY,0,1697571,0,1697571,1697571,2175685.08,0,0,0,0,26.294674,-81.577675,Residential,Masonry,1
774196,FL,COLLIER COUNTY,0,1460916,0,1460916,1460916,2538268.5,0,73045.8,0,0,26.294674,-81.577675,Residential,Masonry,1
508028,FL,COLLIER COUNTY,0,5817555,0,5817555,5817555,6963613.34,0,0,0,0,26.294674,-81.577675,Commercial,Reinforced Masonry,1
104603,FL,COLLIER COUNTY,0,15480000,0,15480000,15480000,23490000,0,773294.4,0,0,26.294674,-81.577675,Commercial,Reinforced Concrete,1
935450,FL,COLLIER COUNTY,0,2461500,0,2461500,2461500,1972680.56,0,123075,0,0,26.26545,-81.52438,Commercial,Reinforced Masonry,1
299064,FL,COLLIER COUNTY,2248254,2248254,2248254,2248254,2248254,2513030.87,0,0,0,0,26.28274,-81.68212,Commercial,Reinforced Masonry,3
752769,FL,COLLIER COUNTY,0,1194979.95,0,0,1194979.95,944875.43,0,0,0,0,26.27923,-81.51646,Residential,Masonry,1
533613,FL,COLLIER COUNTY,0,668080.31,0,0,668080.31,728742,0,0,0,0,26.2841,-81.6029,Residential,Masonry,3
833490,FL,LEE COUNTY,0,576000,0,0,576000,829440,0,28800,0,0,26.3257,-81.80497,Residential,Masonry,1
640729,FL,LEE COUNTY,0,28664.46,0,0,28664.46,39348.97,0,0,0,0,26.326403,-81.807014,Residential,Wood,1
852460,FL,LEE COUNTY,0,7614575.1,0,7614575.1,7614575.1,6318696.25,0,0,0,0,26.326403,-81.807014,Commercial,Reinforced Masonry,1
405835,FL,LEE COUNTY,0,90616.68,0,0,90616.68,83432.95,0,0,0,0,26.324492,-81.806992,Residential,Wood,3
394475,FL,LEE COUNTY,0,1457727.36,0,0,1457727.36,2473502.4,0,0,0,0,26.330547,-81.808037,Residential,Masonry,1
588630,FL,LEE COUNTY,0,208401.19,0,0,260501.48,389064.18,0,0,0,0,26.393851,-81.808496,Residential,Wood,4
992876,FL,LEE COUNTY,666000,666000,666000,666000,666000,912838.25,0,33300,33300,0,26.406759,-81.83709,Residential,Masonry,3
419459,FL,LEE COUNTY,7438680.9,7438680.9,7438680.9,7438680.9,7438680.9,7212321.84,0,0,0,0,26.3858,-81.83859,Commercial,Reinforced Masonry,3
125562,FL,LEE COUNTY,1428750,1428750,1428750,1428750,1428750,1865090.25,0,71437.5,71437.5,0,26.390446,-81.832672,Residential,Masonry,3
106346,FL,LEE COUNTY,98190,98190,98190,98190,98190,76947.08,0,4909.5,4909.5,0,26.390467,-81.83268,Residential,Wood,3
804113,FL,LEE COUNTY,7065000,7065000,7065000,7065000,7065000,11340000,0,353250,353250,0,26.39139,-81.81142,Commercial,Reinforced Masonry,3
417090,FL,LEE COUNTY,0,509175.59,0,0,509175.59,575259.45,0,0,0,0,26.377348,-81.807976,Residential,Masonry,1
436920,FL,LEE COUNTY,2262766.5,2262766.5,2262766.5,2262766.5,2262766.5,2128457.73,0,0,0,0,26.35193,-81.80702,Commercial,Reinforced Masonry,1
293713,FL,LEE COUNTY,3560366.7,3560366.7,0,3560366.7,3560366.7,4398904.27,0,0,0,0,26.35898,-81.85755,Commercial,Reinforced Masonry,1
940155,FL,LEE COUNTY,627738.3,627738.3,0,0,627738.3,672627.24,0,0,0,0,26.357367,-81.858109,Residential,Masonry,1
139855,FL,LEE COUNTY,0,14130000,0,0,14130000,12330000,0,0,0,0,26.34917,-81.80559,Commercial,Reinforced Concrete,1
931824,FL,LEE COUNTY,0,1264790.17,0,0,1264790.17,1840482.19,0,0,0,0,26.343275,-81.808289,Residential,Masonry,1
439363,FL,LEE COUNTY,0,60602.25,0,0,60602.25,55429.24,0,0,0,0,26.3576,-81.8218,Residential,Wood,4
