policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
478500,FL,INDIAN RIVER COUNTY,0,195840,0,195840,195840,251483.82,0,5875.2,0,0,27.63414,-80.49131,Residential,Wood,1
164436,FL,INDIAN RIVER COUNTY,0,209340,0,209340,209340,301030.08,0,6280.2,0,0,27.635023,-80.488976,Residential,Wood,1
810954,FL,INDIAN RIVER COUNTY,0,209340,0,209340,209340,250451.03,0,6280.2,0,0,27.63492,-80.48941,Residential,Wood,1
180491,FL,INDIAN RIVER COUNTY,0,7222500,0,7222500,7222500,7937599.73,0,216675,0,0,27.633251,-80.488472,Commercial,Reinforced Masonry,1
404433,FL,INDIAN RIVER COUNTY,0,382291.33,0,0,382291.33,499168.49,0,0,0,0,27.63924,-80.533,Residential,Masonry,4
538112,FL,INDIAN RIVER COUNTY,0,14940000,0,0,14940000,17370000,0,0,0,0,27.639132,-80.454063,Commercial,Reinforced Concrete,1
527347,FL,INDIAN RIVER COUNTY,0,2881949.38,0,0,2881949.38,4901838.53,0,0,0,0,27.639132,-80.454063,Commercial,Reinforced Masonry,4
450583,FL,INDIAN RIVER COUNTY,0,23220000,0,0,23220000,29610000,0,0,0,0,27.639132,-80.454063,Commercial,Reinforced Concrete,1
391584,FL,INDIAN RIVER COUNTY,0,0,0,874800,874800,760376.16,0,0,0,0,27.63565,-80.5141,Residential,Masonry,3
511424,FL,INDIAN RIVER COUNTY,0,157192.2,0,157192.2,157192.2,253328.43,0,0,0,0,27.66882,-80.4221,Residential,Wood,4
295901,FL,INDIAN RIVER COUNTY,0,18493.2,0,18493.2,18493.2,25689.83,0,0,0,0,27.66882,-80.4221,Residential,Wood,4
544887,FL,INDIAN RIVER COUNTY,0,39760.38,0,0,39760.38,66803.16,0,0,0,0,27.66882,-80.4221,Residential,Wood,4
335282,FL,INDIAN RIVER COUNTY,0,96497.25,0,0,96497.25,130621.28,0,0,0,0,27.7141,-80.4618,Residential,Wood,4
391083,FL,INDIAN RIVER COUNTY,0,84290.35,0,0,84290.35,80176.98,0,0,0,0,27.7141,-80.4618,Residential,Wood,4
523986,FL,INDIAN RIVER COUNTY,0,59828.29,0,0,59828.29,66152.44,0,0,0,0,27.7141,-80.4618,Residential,Wood,4
238554,FL,INDIAN RIVER COUNTY,0,1082024.66,0,0,1082024.66,1888371.07,0,0,0,0,27.66606,-80.44382,Residential,Masonry,1
822166,FL,INDIAN RIVER COUNTY,0,202118.31,0,0,202118.31,241559.07,0,0,0,0,27.66606,-80.44382,Residential,Wood,1
243249,FL,INDIAN RIVER COUNTY,0,1069302.58,0,0,1069302.58,982047.49,0,0,0,0,27.76428,-80.54936,Residential,Masonry,1
965308,FL,INDIAN RIVER COUNTY,0,11430000,0,11430000,11430000,11700000,0,0,0,0,27.668697,-80.394775,Commercial,Reinforced Concrete,1
229365,FL,INDIAN RIVER COUNTY,0,5777460,0,5777460,5777460,7140940.56,0,173323.8,0,0,27.66942,-80.39095,Commercial,Reinforced Masonry,3
729026,FL,INDIAN RIVER COUNTY,0,1057500,0,1057500,1057500,1013004.63,0,31725,0,0,27.667715,-80.391434,Residential,Masonry,1
344994,FL,INDIAN RIVER COUNTY,0,475713.9,0,475713.9,475713.9,423216.02,0,0,0,0,27.6837,-80.4079,Residential,Masonry,1
969088,FL,INDIAN RIVER COUNTY,0,475713.9,0,475713.9,475713.9,511966.15,0,0,0,0,27.6837,-80.4079,Residential,Masonry,1
349697,FL,INDIAN RIVER COUNTY,0,475713.9,0,475713.9,475713.9,488310.8,0,0,0,0,27.669395,-80.3913,Residential,Masonry,1
881585,FL,INDIAN RIVER COUNTY,0,475713.9,0,475713.9,475713.9,452879.63,0,0,0,0,27.669395,-80.3913,Residential,Masonry,1
