policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
472322,FL,CITRUS COUNTY,0,28369.24,0,0,28369.24,28733.16,0,0,0,0,28.90961,-82.62607,Residential,Wood,3
928649,FL,CITRUS COUNTY,0,41431.33,0,0,41431.33,65745.93,0,0,0,0,28.902385,-82.59366,Residential,Wood,3
144256,FL,CITRUS COUNTY,0,28165.14,0,0,28165.14,42164.57,0,0,0,0,28.892015,-82.591465,Residential,Wood,3
255461,FL,CITRUS COUNTY,0,28369.24,0,0,28369.24,22499.64,0,0,0,0,28.90849,-82.62612,Residential,Wood,3
573358,FL,CITRUS COUNTY,0,49697.19,0,0,49697.19,63566.68,0,0,0,0,28.89558,-82.601635,Residential,Wood,3
306841,FL,CITRUS COUNTY,0,28369.24,0,0,28369.24,35548.64,0,0,0,0,28.91193,-82.62613,Residential,Wood,3
679136,FL,CITRUS COUNTY,0,27859,0,0,27859,22071.12,0,0,0,0,28.90804,-82.62341,Residential,Wood,3
816856,FL,CITRUS COUNTY,0,45819.38,0,0,45819.38,44278.38,0,0,0,0,28.899805,-82.59785,Residential,Wood,3
791005,FL,CITRUS COUNTY,0,56126.19,0,0,56126.19,70481.92,0,0,0,0,28.9539,-82.6027,Residential,Wood,3
968125,FL,CITRUS COUNTY,0,21225.9,0,0,21225.9,16716.08,0,0,0,0,28.9539,-82.6027,Residential,Wood,3
354617,FL,CITRUS COUNTY,0,43574.33,0,0,43574.33,56835.31,0,0,0,0,28.9539,-82.6027,Residential,Wood,3
115155,FL,CITRUS COUNTY,0,38165.81,0,0,38165.81,56432.73,0,0,0,0,28.9539,-82.6027,Residential,Wood,4
524914,FL,CITRUS COUNTY,0,4898.29,0,0,4898.29,4001.38,0,0,0,0,28.91706,-82.61568,Residential,Wood,1
624024,FL,CITRUS COUNTY,0,4898.29,0,0,4898.29,8045.74,0,0,0,0,28.91774,-82.61569,Residential,Wood,1
243150,FL,CITRUS COUNTY,0,45207.09,0,0,45207.09,69253.6,0,0,0,0,28.898135,-82.593635,Residential,Wood,3
978887,FL,CITRUS COUNTY,0,4898.29,0,0,4898.29,6307.77,0,0,0,0,28.91821,-82.61623,Residential,Wood,1
404266,FL,CITRUS COUNTY,0,4898.29,0,0,4898.29,6022.48,0,0,0,0,28.90337,-82.60363,Residential,Wood,1
208788,FL,CITRUS COUNTY,0,4898.29,0,0,4898.29,5827.25,0,0,0,0,28.90253,-82.60314,Residential,Wood,1
770325,FL,CITRUS COUNTY,0,246138.84,0,0,246138.84,239095.33,0,0,0,0,28.90443,-82.58557,Residential,Wood,4
758121,FL,CITRUS COUNTY,0,4898.29,0,0,4898.29,4119.41,0,0,0,0,28.91775,-82.61622,Residential,Wood,1
915873,FL,CITRUS COUNTY,0,27859,0,0,27859,29625.04,0,0,0,0,28.90962,-82.6202,Residential,Wood,3
682866,FL,CITRUS COUNTY,0,30614.28,0,0,30614.28,40204.21,0,0,0,0,28.91191,-82.62024,Residential,Wood,3
467846,FL,CITRUS COUNTY,0,28675.38,0,0,28675.38,40879.62,0,0,0,0,28.91548,-82.61613,Residential,Wood,3
905069,FL,CITRUS COUNTY,0,30410.19,0,0,30410.19,29193.78,0,0,0,0,28.91308,-82.61614,Residential,Wood,3
347912,FL,CITRUS COUNTY,0,50717.66,0,0,50717.66,59502.77,0,0,0,0,28.906515,-82.603765,Residential,Wood,3
990339,FL,CITRUS COUNTY,0,187359.42,0,0,187359.42,264434.21,0,0,0,0,28.89732,-82.59424,Residential,Wood,1
345596,FL,CITRUS COUNTY,0,4898.29,0,0,4898.29,5213.09,0,0,0,0,28.902802,-82.602646,Residential,Wood,1
503271,FL,CITRUS COUNTY,0,29593.81,0,0,29593.81,42765.72,0,0,0,0,28.9539,-82.6027,Residential,Wood,3
357908,FL,CITRUS COUNTY,0,230933.75,0,0,230933.75,195960.22,0,0,0,0,28.902374,-82.594299,Residential,Wood,3
987998,FL,CITRUS COUNTY,0,487787.59,0,0,487787.59,664211.58,0,0,0,0,28.905315,-82.59581,Residential,Masonry,1
488343,FL,CITRUS COUNTY,0,234199.27,0,0,234199.27,232138.32,0,0,0,0,28.898577,-82.593079,Residential,Wood,1
814156,FL,CITRUS COUNTY,0,1291310.48,0,0,1291310.48,1729467.63,0,0,0,0,28.900425,-82.588959,Residential,Masonry,1
463662,FL,CITRUS COUNTY,0,29389.71,0,0,29389.71,28853.64,0,0,0,0,28.900425,-82.588959,Residential,Wood,1
201322,FL,CITRUS COUNTY,0,89291.66,0,0,89291.66,121842.4,0,0,0,0,28.906284,-82.600395,Residential,Wood,3
885371,FL,CITRUS COUNTY,0,26226.24,0,0,26226.24,36276.13,0,0,0,0,28.906284,-82.600395,Residential,Wood,3
291420,FL,CITRUS COUNTY,0,33267.52,0,0,33267.52,49996.69,0,0,0,0,28.905315,-82.59581,Residential,Wood,1
508072,FL,CITRUS COUNTY,0,73576.33,0,0,73576.33,114214.01,0,0,0,0,28.900349,-82.594193,Residential,Wood,1
