policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
585451,FL,DUVAL COUNTY,0,10980000,0,0,10980000,13590000,0,0,0,0,30.253819,-81.584076,Commercial,Reinforced Concrete,1
154554,FL,DUVAL COUNTY,0,10080000,0,0,10080000,8796590.51,0,0,0,0,30.252836,-81.587708,Commercial,Reinforced Concrete,1
594209,FL,DUVAL COUNTY,0,2000726.67,0,0,2000726.67,2861659.36,0,0,0,0,30.25443,-81.6039,Commercial,Reinforced Masonry,1
838270,FL,DUVAL COUNTY,0,2240935.07,0,0,2240935.07,2211426.44,0,0,0,0,30.25278,-81.59977,Commercial,Reinforced Masonry,1
711868,FL,DUVAL COUNTY,0,3105117.97,0,0,3105117.97,3170300.61,0,0,0,0,30.25172,-81.59904,Commercial,Reinforced Masonry,1
554346,FL,DUVAL COUNTY,0,2840847.03,0,0,2840847.03,3251349.42,0,0,0,0,30.25115,-81.60062,Commercial,Reinforced Masonry,1
246723,FL,DUVAL COUNTY,0,280124.96,0,0,280124.96,444686.04,0,0,0,0,30.2879,-81.59028,Residential,Wood,1
569476,FL,DUVAL COUNTY,0,1213618.76,0,0,1213618.76,1569937.23,0,0,0,0,30.30201,-81.60199,Residential,Masonry,1
261491,FL,DUVAL COUNTY,0,2409909.28,0,0,2409909.28,3343026.16,0,0,0,0,30.30201,-81.60199,Commercial,Reinforced Masonry,1
574328,FL,DUVAL COUNTY,0,136604.15,0,0,136604.15,108501.53,0,0,0,0,30.30201,-81.60199,Residential,Wood,1
796619,FL,DUVAL COUNTY,0,83111.39,0,0,83111.39,66602.14,0,0,0,0,30.30201,-81.60199,Residential,Wood,1
557976,FL,DUVAL COUNTY,0,616757.08,0,0,616757.08,918876.15,0,0,0,0,30.302753,-81.585602,Residential,Masonry,1
710908,FL,DUVAL COUNTY,0,224658.62,0,0,224658.62,181394.31,0,0,0,0,30.302753,-81.585602,Residential,Wood,1
464618,FL,DUVAL COUNTY,0,943606.1,0,0,943606.1,768176.52,0,0,0,0,30.272404,-81.594353,Residential,Masonry,1
761767,FL,DUVAL COUNTY,0,2156203.99,0,0,2156203.99,3317285.35,0,0,0,0,30.272404,-81.594353,Commercial,Reinforced Masonry,1
801118,FL,DUVAL COUNTY,0,982033.5,0,0,982033.5,1454006.66,0,0,0,0,30.272404,-81.594353,Residential,Masonry,1
928970,FL,DUVAL COUNTY,0,595624.67,0,0,595624.67,689447.47,0,0,0,0,30.272404,-81.594353,Residential,Masonry,1
322737,FL,DUVAL COUNTY,0,3157451.2,0,0,3157451.2,3371854.76,0,0,0,0,30.272404,-81.594353,Commercial,Reinforced Masonry,1
523421,FL,DUVAL COUNTY,0,124533.23,0,0,124533.23,116376.31,0,0,0,0,30.272404,-81.594353,Residential,Wood,1
310772,FL,DUVAL COUNTY,0,31324.51,0,0,31324.51,40386.82,0,0,0,0,30.273508,-81.597862,Residential,Wood,1
869548,FL,DUVAL COUNTY,0,83111.39,0,0,83111.39,114257.38,0,0,0,0,30.273508,-81.597862,Residential,Wood,1
471477,FL,DUVAL COUNTY,0,224099.97,0,0,224099.97,298023.15,0,0,0,0,30.273508,-81.597862,Residential,Wood,1
188299,FL,DUVAL COUNTY,0,96891.51,0,0,96891.51,128919.97,0,0,0,0,30.27243,-81.59437,Residential,Wood,3
