policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
348892,FL,CALHOUN COUNTY,0,3587.07,0,0,3587.07,5614.12,0,0,0,0,30.585487,-85.133278,Residential,Wood,3
730950,FL,CALHOUN COUNTY,0,76865.72,0,0,76865.72,93050.57,0,0,0,0,30.585487,-85.133278,Residential,Wood,3
238662,FL,CALHOUN COUNTY,0,281840.99,0,0,281840.99,268552.19,0,0,0,0,30.570471,-85.127228,Residential,Wood,3
481664,FL,CALHOUN COUNTY,0,30746.29,0,0,30746.29,38952.47,0,0,0,0,30.570812,-85.126648,Residential,Wood,3
546767,FL,CALHOUN COUNTY,0,666792,0,666792,666792,596272.08,0,33339.6,0,0,30.587708,-85.139412,Residential,Masonry,4
663326,FL,CALHOUN COUNTY,0,412173.14,0,0,412173.14,376998.29,0,0,0,0,30.573509,-85.12719,Residential,Masonry,3
413119,FL,CALHOUN COUNTY,0,440519.17,0,0,440519.17,515851.47,0,0,0,0,30.573509,-85.12719,Residential,Masonry,3
885963,FL,CALHOUN COUNTY,0,10900.45,0,0,10900.45,12574.41,0,0,0,0,30.573509,-85.12719,Residential,Wood,3
787349,FL,CALHOUN COUNTY,0,2676327.31,0,0,2676327.31,3746483.55,0,0,0,0,30.573509,-85.12719,Commercial,Reinforced Masonry,3
214885,FL,CALHOUN COUNTY,0,52555.73,0,0,52555.73,46929.32,0,0,0,0,30.573509,-85.12719,Residential,Wood,3
799851,FL,CALHOUN COUNTY,0,325796.83,0,0,325796.83,544289.55,0,0,0,0,30.573509,-85.12719,Residential,Wood,3
958812,FL,CALHOUN COUNTY,0,20276.13,0,0,20276.13,22500.01,0,0,0,0,30.573509,-85.12719,Residential,Wood,3
711408,FL,CALHOUN COUNTY,0,24331.35,0,0,24331.35,26770.48,0,0,0,0,30.573509,-85.12719,Residential,Wood,3
766275,FL,CALHOUN COUNTY,0,20276.13,0,0,20276.13,17372.59,0,0,0,0,30.573509,-85.12719,Residential,Wood,3
982804,FL,CALHOUN COUNTY,0,5888.56,0,0,5888.56,7346.01,0,0,0,0,30.573509,-85.12719,Residential,Wood,3
177639,FL,CALHOUN COUNTY,0,5888.56,0,0,5888.56,6315.55,0,0,0,0,30.573509,-85.12719,Residential,Wood,3
182295,FL,CALHOUN COUNTY,0,52555.73,0,0,52555.73,69840.25,0,0,0,0,30.573509,-85.12719,Residential,Wood,3
360593,FL,CALHOUN COUNTY,0,713443.5,0,0,713443.5,749040.76,0,0,0,0,30.443558,-85.057205,Residential,Masonry,3
455558,FL,CALHOUN COUNTY,0,70274.16,0,0,70274.16,104978.91,0,0,0,0,30.440514,-85.0485,Residential,Wood,1
498511,FL,CALHOUN COUNTY,689490,689490,0,0,689490,683808.6,0,0,0,0,30.447153,-85.050377,Residential,Masonry,1
803252,FL,CALHOUN COUNTY,138172.5,138172.5,0,0,138172.5,193893.6,0,0,0,0,30.409,-85.075,Residential,Wood,3
942252,FL,CALHOUN COUNTY,0,234611.64,0,0,234611.64,350235.3,0,0,0,0,30.447657,-85.051109,Residential,Wood,1
642072,FL,CALHOUN COUNTY,0,25826.69,0,0,25826.69,41387.17,0,0,0,0,30.447657,-85.051109,Residential,Wood,1
893642,FL,CALHOUN COUNTY,0,314893.56,0,0,314893.56,440231.9,0,0,0,0,30.447657,-85.051109,Residential,Wood,1
979888,FL,CALHOUN COUNTY,0,493276.1,0,0,493276.1,749460.52,0,0,0,0,30.44322,-85.047127,Residential,Masonry,3
385335,FL,CALHOUN COUNTY,0,104296.22,0,0,104296.22,162509.37,0,0,0,0,30.444843,-85.044952,Residential,Wood,3
782042,FL,CALHOUN COUNTY,0,44990.02,0,0,44990.02,39809.96,0,0,0,0,30.445581,-85.044952,Residential,Wood,3
172382,FL,CALHOUN COUNTY,0,353390.57,0,0,353390.57,295066.99,0,0,0,0,30.444843,-85.044952,Residential,Wood,3
267767,FL,CALHOUN COUNTY,0,39534.58,0,0,39534.58,45263.14,0,0,0,0,30.447477,-85.04496,Residential,Wood,1
694601,FL,CALHOUN COUNTY,0,122842.59,0,0,122842.59,146217.08,0,0,0,0,30.45005,-85.066612,Residential,Wood,3
612302,FL,CALHOUN COUNTY,0,336874.11,0,0,336874.11,451520.79,0,0,0,0,30.432997,-85.048233,Residential,Wood,1
508808,FL,CALHOUN COUNTY,0,392698.96,0,0,392698.96,399402.33,0,0,0,0,30.432997,-85.048233,Residential,Masonry,1
879262,FL,CALHOUN COUNTY,0,114333.15,0,0,114333.15,164420.21,0,0,0,0,30.444731,-85.053154,Residential,Wood,1
