policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
821713,FL,MIAMI DADE COUNTY,0,50980.17,0,0,50980.17,58362.1,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
563603,FL,MIAMI DADE COUNTY,0,56078.69,0,0,56078.69,69905.45,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
210832,FL,MIAMI DADE COUNTY,0,198270,0,198270,198270,202473.32,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
213914,FL,MIAMI DADE COUNTY,0,59976.68,0,0,59976.68,54960.83,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
892493,FL,MIAMI DADE COUNTY,0,54524.25,0,0,54524.25,61441.85,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
963352,FL,MIAMI DADE COUNTY,0,63875.65,0,0,63875.65,75125.43,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
818467,FL,MIAMI DADE COUNTY,0,8396.73,0,0,8396.73,9647.55,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
950388,FL,MIAMI DADE COUNTY,0,63575.28,0,0,63575.28,86233.25,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
713557,FL,MIAMI DADE COUNTY,0,29988.34,0,0,29988.34,46394.06,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
180435,FL,MIAMI DADE COUNTY,0,7796.97,0,0,7796.97,12013.57,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
201377,FL,MIAMI DADE COUNTY,0,31187.87,0,0,31187.87,41296.17,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
258386,FL,MIAMI DADE COUNTY,0,95663.29,0,0,95663.29,113429.5,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
465822,FL,MIAMI DADE COUNTY,0,341026.04,0,0,341026.04,428260.5,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
242068,FL,MIAMI DADE COUNTY,0,32987.17,0,0,32987.17,37865.12,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
877974,FL,MIAMI DADE COUNTY,0,76333.95,0,0,76333.95,79905.16,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
730076,FL,MIAMI DADE COUNTY,0,7796.97,0,0,7796.97,6652.75,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
490215,FL,MIAMI DADE COUNTY,0,35386.24,0,0,35386.24,31163.67,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
895633,FL,MIAMI DADE COUNTY,0,258212.97,0,0,258212.97,336069.34,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
897317,FL,MIAMI DADE COUNTY,0,36283.41,0,0,36283.41,27482.94,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
838553,FL,MIAMI DADE COUNTY,0,3787118.59,0,0,3787118.59,3360825.37,0,0,0,0,25.61062,-80.39776,Commercial,Reinforced Masonry,3
202063,FL,MIAMI DADE COUNTY,0,14423.32,0,0,14423.32,15775.2,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
880493,FL,MIAMI DADE COUNTY,0,161764.04,0,0,161764.04,131669.46,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
228668,FL,MIAMI DADE COUNTY,0,314226.97,0,0,314226.97,355040.97,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
651310,FL,MIAMI DADE COUNTY,0,31723.2,0,31723.2,31723.2,46138.79,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
356680,FL,MIAMI DADE COUNTY,0,20768.91,0,0,20768.91,35041.3,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
512949,FL,MIAMI DADE COUNTY,0,158616,0,158616,158616,124253.43,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
673824,FL,MIAMI DADE COUNTY,0,74351.25,0,0,74351.25,109358.79,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
260638,FL,MIAMI DADE COUNTY,0,8965.94,0,0,8965.94,9513.82,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
