policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
947770,FL,HILLSBOROUGH COUNTY,0,10620000,0,0,10620000,9540000,0,0,0,0,27.95356,-82.53676,Commercial,Reinforced Concrete,1
313734,FL,HILLSBOROUGH COUNTY,17550000,17550000,0,17550000,17550000,22410000,0,0,0,0,27.9646,-82.5055,Commercial,Reinforced Concrete,4
130874,FL,HILLSBOROUGH COUNTY,165150,165150,165150,165150,165150,140710.44,0,0,0,0,27.9646,-82.5055,Residential,Wood,4
568428,FL,HILLSBOROUGH COUNTY,0,163800000,0,0,163800000,256500000,0,0,0,0,27.971102,-82.539032,Commercial,Steel Frame,3
488305,FL,HILLSBOROUGH COUNTY,0,151200000,0,0,151200000,188100000,0,0,0,0,27.971579,-82.538689,Commercial,Steel Frame,1
601064,FL,HILLSBOROUGH COUNTY,0,19890000,0,0,19890000,25740000,0,0,0,0,27.971579,-82.538689,Commercial,Reinforced Concrete,1
120201,FL,HILLSBOROUGH COUNTY,0,1829340,0,0,1829340,1681200.05,0,54880.2,0,0,27.966778,-82.535912,Commercial,Reinforced Masonry,3
442445,FL,HILLSBOROUGH COUNTY,0,69210000,0,0,69210000,75960000,0,2075625,0,0,27.966778,-82.535912,Commercial,Steel Frame,3
916468,FL,HILLSBOROUGH COUNTY,0,13140000,0,0,13140000,11790000,0,394534.8,0,0,27.981241,-82.532555,Commercial,Reinforced Concrete,1
778267,FL,HILLSBOROUGH COUNTY,0,1568250,0,0,1568250,1762085.7,0,47047.5,0,0,27.967018,-82.523476,Residential,Masonry,4
497307,FL,HILLSBOROUGH COUNTY,0,25020000,0,0,25020000,24750000,0,0,0,0,27.976145,-82.535745,Commercial,Reinforced Concrete,1
393905,FL,HILLSBOROUGH COUNTY,0,2536875,0,0,2536875,3019591.58,0,0,0,0,27.96438,-82.52493,Commercial,Reinforced Masonry,1
980948,FL,HILLSBOROUGH COUNTY,0,3505500,0,0,3505500,4548175.92,0,105165,0,0,27.996517,-82.52729,Commercial,Reinforced Masonry,3
364753,FL,HILLSBOROUGH COUNTY,22700.7,22700.7,22700.7,22700.7,22700.7,17084.55,0,0,0,0,27.960051,-82.532852,Residential,Wood,1
579880,FL,HILLSBOROUGH COUNTY,0,0,228640.5,0,228640.5,291784.15,0,0,45000,0,27.97718,-82.48531,Residential,Wood,1
941726,FL,HILLSBOROUGH COUNTY,0,0,399737.7,0,399737.7,539858.16,0,0,45000,0,27.981314,-82.487167,Residential,Masonry,1
948706,FL,HILLSBOROUGH COUNTY,0,1364080.5,1364080.5,1364080.5,1705100.63,1473128.51,0,0,0,0,27.960913,-82.523872,Residential,Masonry,1
823503,FL,HILLSBOROUGH COUNTY,0,19260000,0,0,19260000,16560000,0,0,0,0,27.957573,-82.505547,Commercial,Reinforced Concrete,1
663336,FL,HILLSBOROUGH COUNTY,36360000,36360000,36360000,36360000,36360000,42750000,0,0,0,0,27.957052,-82.470924,Commercial,Steel Frame,1
474719,FL,HILLSBOROUGH COUNTY,595248.3,595248.3,595248.3,595248.3,595248.3,755212.95,0,0,0,0,27.965214,-82.483147,Residential,Masonry,1
865975,FL,HILLSBOROUGH COUNTY,3387407.4,3387407.4,3387407.4,3387407.4,3387407.4,3350118.82,0,0,0,0,27.957092,-82.475082,Commercial,Reinforced Masonry,1
278310,FL,HILLSBOROUGH COUNTY,22500,22500,22500,22500,22500,22497.75,0,1125,0,0,27.9646,-82.5055,Residential,Wood,3
615471,FL,HILLSBOROUGH COUNTY,0,4972126.92,0,0,4972126.92,4606377.26,0,0,0,0,27.963655,-82.569801,Commercial,Reinforced Masonry,1
142882,FL,HILLSBOROUGH COUNTY,188217,188217,0,0,188217,263767.3,0,0,0,0,27.95516,-82.52593,Residential,Wood,1
251193,FL,HILLSBOROUGH COUNTY,304939.8,304939.8,0,0,304939.8,255416.36,0,0,0,0,27.968554,-82.568916,Residential,Wood,1
