policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
816205,FL,HILLSBOROUGH COUNTY,0,386634.6,0,386634.6,386634.6,303662.81,0,0,0,0,28.014725,-82.138657,Residential,Masonry,3
309346,FL,HILLSBOROUGH COUNTY,0,342480.6,0,342480.6,342480.6,399808.43,0,0,0,0,28.015514,-82.150307,Residential,Wood,1
992143,FL,HILLSBOROUGH COUNTY,0,135000000,0,135000000,135000000,165600000,0,0,0,0,28.01602,-82.137932,Commercial,Steel Frame,1
276307,FL,HILLSBOROUGH COUNTY,0,1329468.82,0,0,1329468.82,1859937.51,0,0,0,0,28.0068,-82.12102,Residential,Masonry,1
908943,FL,HILLSBOROUGH COUNTY,0,6863336.08,0,0,6863336.08,9360000,0,0,0,0,28.0138,-82.12419,Commercial,Reinforced Masonry,1
398243,FL,HILLSBOROUGH COUNTY,0,2525659.11,0,0,2525659.11,2859576.5,0,0,0,0,28.01232,-82.10484,Commercial,Reinforced Masonry,3
558202,FL,HILLSBOROUGH COUNTY,0,232780.99,0,0,232780.99,248721.84,0,0,0,0,28.014702,-82.141937,Residential,Wood,3
972407,FL,HILLSBOROUGH COUNTY,0,27822.01,0,0,27822.01,29766.57,0,0,0,0,28.014702,-82.141937,Residential,Wood,3
133790,FL,HILLSBOROUGH COUNTY,0,40770000,0,40770000,40770000,61200000,0,1222986.6,0,0,28.031998,-82.132187,Commercial,Steel Frame,1
696232,FL,HILLSBOROUGH COUNTY,0,3183300,0,3183300,3183300,4071695.36,0,95499,0,0,28.03153,-82.13252,Commercial,Reinforced Masonry,3
110192,FL,HILLSBOROUGH COUNTY,637285.5,637285.5,0,0,637285.5,551312.5,0,0,0,0,28.0183,-82.113,Residential,Masonry,4
843615,FL,HILLSBOROUGH COUNTY,0,63744.27,0,0,63744.27,66787.68,0,0,0,0,28.038835,-82.07647,Residential,Wood,3
150522,FL,HILLSBOROUGH COUNTY,329850,329850,329850,329850,329850,517908.04,0,0,0,0,28.047009,-82.17511,Residential,Wood,1
234771,FL,HILLSBOROUGH COUNTY,156672,156672,156672,156672,156672,214148.69,0,0,0,0,28.047009,-82.17511,Residential,Wood,1
643366,FL,HILLSBOROUGH COUNTY,166482.9,166482.9,0,0,166482.9,128956.32,0,0,0,0,28.06926,-82.09835,Residential,Wood,1
765046,FL,HILLSBOROUGH COUNTY,492137.1,492137.1,0,0,492137.1,440487.31,0,0,0,0,28.04182,-82.09391,Residential,Masonry,1
636804,FL,HILLSBOROUGH COUNTY,150454.8,150454.8,0,0,150454.8,191698.97,0,0,0,0,28.06958,-82.09711,Residential,Wood,3
900984,FL,HILLSBOROUGH COUNTY,0,405981.41,0,0,405981.41,380526.37,0,0,0,0,28.048067,-82.120033,Residential,Masonry,1
635765,FL,HILLSBOROUGH COUNTY,0,0,0,0,731700000,790200000,0,0,0,0,28.161642,-82.154099,Commercial,Steel Frame,1
938690,FL,HILLSBOROUGH COUNTY,0,10440000,0,0,10440000,11790000,0,0,0,0,27.983978,-82.121643,Commercial,Reinforced Concrete,1
