policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
533834,FL,PALM BEACH COUNTY,0,21060000,0,21060000,21060000,21690000,0,0,0,0,26.562195,-80.114388,Commercial,Reinforced Concrete,1
191384,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,172207.88,0,5832,0,0,26.562195,-80.114388,Residential,Wood,1
595139,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,188243.66,0,5832,0,0,26.562195,-80.114388,Residential,Wood,1
598142,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,86500.22,0,5832,0,0,26.562195,-80.114388,Residential,Wood,1
945114,FL,PALM BEACH COUNTY,0,15719.22,0,0,15719.22,22028.91,0,0,0,0,26.57137,-80.13942,Residential,Wood,1
461676,FL,PALM BEACH COUNTY,0,1849.32,0,0,1849.32,2475.78,0,0,0,0,26.57137,-80.13942,Residential,Wood,1
878622,FL,PALM BEACH COUNTY,0,120205.8,0,120205.8,120205.8,127931.19,0,0,0,0,26.588003,-80.054296,Residential,Wood,1
707976,FL,PALM BEACH COUNTY,0,2220758.42,0,0,2220758.42,2617181.56,0,0,0,0,26.589483,-80.145172,Commercial,Reinforced Masonry,1
625228,FL,PALM BEACH COUNTY,671585.4,671585.4,0,0,671585.4,609725,0,0,0,0,26.63167,-80.11781,Residential,Masonry,1
363209,FL,PALM BEACH COUNTY,0,1276.09,0,0,1276.09,1818.45,0,0,0,0,26.60824,-80.1216,Residential,Wood,1
567556,FL,PALM BEACH COUNTY,0,368.81,0,0,368.81,511.74,0,0,0,0,26.63139,-80.12563,Residential,Wood,1
927372,FL,PALM BEACH COUNTY,0,57453.6,0,0,57453.6,57924.26,0,0,0,0,26.62987,-80.12602,Residential,Wood,1
459832,FL,PALM BEACH COUNTY,0,4101.19,0,0,4101.19,6527.42,0,0,0,0,26.60824,-80.1216,Residential,Wood,1
534744,FL,PALM BEACH COUNTY,0,28767.37,0,0,28767.37,33878.18,0,0,0,0,26.62459,-80.134018,Residential,Wood,1
128751,FL,PALM BEACH COUNTY,0,4838.82,0,0,4838.82,7023.64,0,0,0,0,26.622009,-80.144608,Residential,Wood,1
731030,FL,PALM BEACH COUNTY,0,27129.84,0,0,27129.84,33101.66,0,0,0,0,26.63254,-80.137755,Residential,Wood,3
575413,FL,PALM BEACH COUNTY,0,12392.1,0,0,12392.1,10666.84,0,0,0,0,26.622009,-80.144608,Residential,Wood,1
433771,FL,PALM BEACH COUNTY,0,1777.68,0,0,1777.68,1885.03,0,0,0,0,26.603333,-80.122337,Residential,Wood,1
152774,FL,PALM BEACH COUNTY,0,5443.67,0,0,5443.67,8280.95,0,0,0,0,26.63254,-80.137755,Residential,Wood,3
738929,FL,PALM BEACH COUNTY,0,1229770.85,0,0,1229770.85,1651483.88,0,0,0,0,26.607937,-80.135864,Residential,Masonry,1
413346,FL,PALM BEACH COUNTY,0,5539562.35,0,0,5539562.35,4450484.39,0,0,0,0,26.607941,-80.13694,Commercial,Reinforced Masonry,1
673044,FL,PALM BEACH COUNTY,0,4647.04,0,0,4647.04,5992.67,0,0,0,0,26.603333,-80.122337,Residential,Wood,1
882773,FL,PALM BEACH COUNTY,0,24120.33,0,0,24120.33,36147.69,0,0,0,0,26.603333,-80.122337,Residential,Wood,1
235484,FL,PALM BEACH COUNTY,0,33469.73,0,0,33469.73,44039.47,0,0,0,0,26.629187,-80.126991,Residential,Wood,1
439510,FL,PALM BEACH COUNTY,0,14291.48,0,0,14291.48,18464.95,0,0,0,0,26.629187,-80.126991,Residential,Wood,1
156976,FL,PALM BEACH COUNTY,0,1091.68,0,0,1091.68,1628.86,0,0,0,0,26.629206,-80.124916,Residential,Wood,1
734822,FL,PALM BEACH COUNTY,0,8571.2,0,0,8571.2,6991.19,0,0,0,0,26.629206,-80.124916,Residential,Wood,1
480851,FL,PALM BEACH COUNTY,0,135000,0,135000,135000,195615,0,6750,0,0,26.61856,-80.14336,Residential,Wood,1
993698,FL,PALM BEACH COUNTY,0,5511812.74,0,0,5511812.74,4359843.88,0,0,0,0,26.61995,-80.13197,Commercial,Reinforced Masonry,1
357491,FL,PALM BEACH COUNTY,753300,753300,753300,753300,753300,1156390.83,0,37665,0,0,26.61995,-80.13197,Residential,Masonry,1
338428,FL,PALM BEACH COUNTY,140400,140400,140400,140400,140400,144554.16,0,7020,0,0,26.61995,-80.13197,Residential,Wood,1
186726,FL,PALM BEACH COUNTY,0,594575.97,0,0,594575.97,1096635.91,0,0,0,0,26.6015,-80.14011,Residential,Masonry,1
273557,FL,PALM BEACH COUNTY,0,2717770.01,0,0,2717770.01,2474121.93,0,0,0,0,26.58964,-80.14415,Commercial,Reinforced Masonry,1
