policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
338250,FL,ST  JOHNS COUNTY,0,101003.75,0,0,101003.75,165129.01,0,0,0,0,30.084593,-81.597328,Residential,Wood,1
183015,FL,ST  JOHNS COUNTY,0,33937.26,0,0,33937.26,23756.08,0,0,0,0,30.084593,-81.597328,Residential,Wood,1
153278,FL,ST  JOHNS COUNTY,0,3030.11,0,0,3030.11,5192.75,0,0,0,0,30.084593,-81.597328,Residential,Wood,1
805805,FL,ST  JOHNS COUNTY,0,80803,0,0,80803,104866.14,0,0,0,0,30.060823,-81.533951,Residential,Wood,1
123298,FL,ST  JOHNS COUNTY,0,71824.89,0,0,71824.89,113820.9,0,0,0,0,30.110239,-81.609711,Residential,Wood,1
220620,FL,ST  JOHNS COUNTY,0,24689.81,0,0,24689.81,36061.93,0,0,0,0,30.109016,-81.607773,Residential,Wood,1
111828,FL,ST  JOHNS COUNTY,0,15655.58,0,0,15655.58,15112.77,0,0,0,0,30.110239,-81.609711,Residential,Wood,1
809267,FL,ST  JOHNS COUNTY,0,19785.51,0,0,19785.51,17406.3,0,0,0,0,30.110239,-81.609711,Residential,Wood,1
100832,FL,ST  JOHNS COUNTY,0,19639.62,0,0,19639.62,16833.94,0,0,0,0,30.109016,-81.607773,Residential,Wood,1
833501,FL,ST  JOHNS COUNTY,0,847275.58,0,0,847275.58,969562.87,0,0,0,0,30.110361,-81.611046,Residential,Masonry,1
855220,FL,ST  JOHNS COUNTY,0,657160.71,0,0,657160.71,711996.83,0,0,0,0,30.101952,-81.580856,Residential,Masonry,4
780279,FL,ST  JOHNS COUNTY,0,670317.01,0,0,670317.01,1002611.92,0,0,0,0,30.103998,-81.583176,Residential,Masonry,4
736500,FL,ST  JOHNS COUNTY,0,996907.03,0,0,996907.03,1511111.68,0,0,0,0,30.101873,-81.581108,Residential,Masonry,4
769111,FL,ST  JOHNS COUNTY,0,5050187.6,0,0,5050187.6,7381717.8,0,0,0,0,30.059824,-81.528687,Commercial,Reinforced Masonry,1
552700,FL,ST  JOHNS COUNTY,0,78558.47,0,0,78558.47,83946.96,0,0,0,0,30.059824,-81.528687,Residential,Wood,1
261355,FL,ST  JOHNS COUNTY,0,219963.73,0,0,219963.73,267915.82,0,0,0,0,30.0795,-81.547592,Residential,Wood,3
232697,FL,ST  JOHNS COUNTY,0,114470.92,0,0,114470.92,87570.25,0,0,0,0,30.0795,-81.547592,Residential,Wood,3
871943,FL,ST  JOHNS COUNTY,0,40401.5,0,0,40401.5,58258.96,0,0,0,0,30.0795,-81.547592,Residential,Wood,3
902178,FL,ST  JOHNS COUNTY,0,109981.86,0,0,109981.86,175003.14,0,0,0,0,30.0795,-81.547592,Residential,Wood,3
642392,FL,ST  JOHNS COUNTY,0,40401.5,0,0,40401.5,46833.42,0,0,0,0,30.0795,-81.547592,Residential,Wood,3
879254,FL,ST  JOHNS COUNTY,0,860403.83,0,0,860403.83,963555.92,0,0,0,0,30.0795,-81.547592,Residential,Masonry,3
662332,FL,ST  JOHNS COUNTY,0,57235.46,0,0,57235.46,46631.45,0,0,0,0,30.0795,-81.547592,Residential,Wood,3
322056,FL,ST  JOHNS COUNTY,0,35912.45,0,0,35912.45,54330.65,0,0,0,0,30.0795,-81.547592,Residential,Wood,3
412153,FL,DUVAL COUNTY,0,1771778.68,0,0,1771778.68,2326345.41,0,0,0,0,30.32388,-81.39629,Residential,Masonry,1
661157,FL,DUVAL COUNTY,0,1320490.38,0,0,1320490.38,1487737.09,0,0,0,0,30.323704,-81.396118,Residential,Masonry,1
340623,FL,DUVAL COUNTY,0,125099.09,0,0,125099.09,108408.37,0,0,0,0,30.32463,-81.39558,Residential,Wood,1
316160,FL,DUVAL COUNTY,0,15753.22,0,0,15753.22,21458.91,0,0,0,0,30.316307,-81.400459,Residential,Wood,1
436138,FL,DUVAL COUNTY,0,19459.86,0,0,19459.86,21023.5,0,0,0,0,30.31648,-81.39863,Residential,Wood,3
117516,FL,DUVAL COUNTY,0,72279.47,0,0,72279.47,109140.85,0,0,0,0,30.31976,-81.40025,Residential,Wood,3
648515,FL,DUVAL COUNTY,0,50966.3,0,0,50966.3,58858.12,0,0,0,0,30.317,-81.4043,Residential,Wood,3
845348,FL,DUVAL COUNTY,2812770,2812770,2812770,2812770,2812770,3575480.71,0,0,0,0,30.320713,-81.408585,Commercial,Reinforced Masonry,1
369196,FL,DUVAL COUNTY,252000,252000,252000,252000,252000,332633.95,0,0,0,0,30.320713,-81.408585,Residential,Wood,1
524989,FL,DUVAL COUNTY,834088.5,834088.5,834088.5,834088.5,834088.5,699821.1,0,0,0,0,30.307583,-81.400467,Residential,Masonry,1
731292,FL,DUVAL COUNTY,1800,1800,1800,1800,1800,2411.14,90,90,0,0,30.31646,-81.398552,Residential,Wood,1
270408,FL,DUVAL COUNTY,1089469.8,1089469.8,1089469.8,1089469.8,1089469.8,1550271.95,0,0,0,0,30.32056,-81.3982,Residential,Masonry,1
146599,FL,DUVAL COUNTY,317714.4,317714.4,0,0,317714.4,436565,0,0,0,0,30.315924,-81.409599,Residential,Wood,1
334837,FL,DUVAL COUNTY,0,19459.86,0,0,19459.86,17649.78,0,0,0,0,30.07843,-81.588705,Residential,Wood,4
713639,FL,DUVAL COUNTY,0,228885,0,0,228885,398985.46,0,0,0,0,30.31545,-81.41996,Residential,Wood,1
994148,FL,DUVAL COUNTY,0,136219.01,0,0,136219.01,119117.8,0,0,0,0,30.31545,-81.41996,Residential,Wood,1
311195,FL,DUVAL COUNTY,0,68572.83,0,0,68572.83,93019.39,0,0,0,0,30.323355,-81.41358,Residential,Wood,3
122957,FL,DUVAL COUNTY,0,13932.33,0,0,13932.33,22328.12,0,0,0,0,30.31545,-81.41996,Residential,Wood,1
792909,FL,DUVAL COUNTY,0,7815.45,0,0,7815.45,6709.41,0,0,0,0,30.31545,-81.41996,Residential,Wood,1
354608,FL,DUVAL COUNTY,0,281704.61,0,0,281704.61,374303.74,0,0,0,0,30.31545,-81.41996,Residential,Wood,1
669472,FL,DUVAL COUNTY,0,359544.05,0,0,359544.05,338329.87,0,0,0,0,30.31545,-81.41996,Residential,Wood,1
606218,FL,DUVAL COUNTY,0,194598.58,0,0,194598.58,329036.62,0,0,0,0,30.31545,-81.41996,Residential,Wood,1
997046,FL,DUVAL COUNTY,0,4944733.28,0,0,4944733.28,6494175.34,0,0,0,0,30.32335,-81.40061,Commercial,Reinforced Masonry,1
762150,FL,DUVAL COUNTY,0,77463.33,0,0,77463.33,87078.85,0,0,0,0,30.317001,-81.411942,Residential,Wood,1
598122,FL,DUVAL COUNTY,0,2140965.72,0,0,2140965.72,3029963.19,0,0,0,0,30.307583,-81.400467,Commercial,Reinforced Masonry,1
743490,FL,DUVAL COUNTY,0,284314.86,0,0,284314.86,361659.87,0,0,0,0,30.307583,-81.400467,Residential,Wood,1
354377,FL,DUVAL COUNTY,0,49381,0,0,49381,39256.42,0,0,0,0,30.307583,-81.400467,Residential,Wood,1
423012,FL,DUVAL COUNTY,0,121274.42,0,0,121274.42,107788.7,0,0,0,0,30.307583,-81.400467,Residential,Wood,1
193658,FL,DUVAL COUNTY,0,1176524.82,0,0,1176524.82,1432018.95,0,0,0,0,30.307583,-81.400467,Residential,Masonry,1
932158,FL,DUVAL COUNTY,0,3724.36,0,0,3724.36,5189.01,0,0,0,0,30.307583,-81.400467,Residential,Wood,1
145157,FL,DUVAL COUNTY,0,37409.85,0,0,37409.85,37061,0,0,0,0,30.307583,-81.400467,Residential,Wood,1
917300,FL,DUVAL COUNTY,0,6016750.88,0,0,6016750.88,8877258.64,0,0,0,0,30.317001,-81.411942,Commercial,Reinforced Masonry,1
139283,FL,DUVAL COUNTY,0,30805.76,0,0,30805.76,33005.54,0,0,0,0,30.317001,-81.411942,Residential,Wood,1
677487,FL,DUVAL COUNTY,301500,301500,301500,301500,301500,392562.05,0,0,0,0,30.35943,-81.58417,Residential,Wood,1
945412,FL,DUVAL COUNTY,0,4795286.76,0,0,4795286.76,7576744.89,0,0,0,0,30.359402,-81.605179,Commercial,Reinforced Masonry,1
360081,FL,DUVAL COUNTY,0,35137.08,0,0,35137.08,25019.36,0,0,0,0,30.359365,-81.605171,Residential,Wood,1
942850,FL,DUVAL COUNTY,0,1912196.88,0,0,1912196.88,1507767.24,0,0,0,0,30.361128,-81.603073,Commercial,Reinforced Masonry,1
788310,FL,DUVAL COUNTY,0,2201615.46,0,0,2201615.46,1882381.22,0,0,0,0,30.361128,-81.603073,Commercial,Reinforced Masonry,1
715861,FL,DUVAL COUNTY,0,1766100.6,0,1766100.6,1766100.6,1755306.19,0,0,0,0,30.360252,-81.605476,Residential,Masonry,1
597274,FL,DUVAL COUNTY,12600000,12600000,12600000,12600000,12600000,13590000,0,0,0,0,30.361542,-81.605911,Commercial,Reinforced Concrete,1
568609,FL,DUVAL COUNTY,42966.9,42966.9,42966.9,42966.9,42966.9,43804.5,0,0,0,0,30.37509,-81.58585,Residential,Wood,3
289654,FL,DUVAL COUNTY,11070000,11070000,11070000,11070000,11070000,11520000,0,0,0,0,30.37948,-81.60523,Commercial,Reinforced Concrete,3
280820,FL,DUVAL COUNTY,531195.3,531195.3,0,0,531195.3,449472.5,0,0,0,0,30.360909,-81.605698,Residential,Masonry,1
673647,FL,DUVAL COUNTY,8564400,8564400,8564400,8564400,8564400,14040000,171288,428220,0,0,30.366407,-81.589439,Commercial,Reinforced Masonry,3
327821,FL,DUVAL COUNTY,0,2581499.51,0,0,2581499.51,2818481.17,0,0,0,0,30.35235,-81.57995,Commercial,Reinforced Masonry,1
950932,FL,DUVAL COUNTY,0,63962.53,0,0,63962.53,80377.87,0,0,0,0,30.370401,-81.594604,Residential,Wood,1
998455,FL,DUVAL COUNTY,0,931874.38,0,0,931874.38,1191174.01,0,0,0,0,30.35283,-81.58765,Residential,Masonry,1
540523,FL,DUVAL COUNTY,0,931874.38,0,0,931874.38,1311706.37,0,0,0,0,30.35283,-81.58765,Residential,Masonry,1
424217,FL,DUVAL COUNTY,0,112049.98,0,0,112049.98,110472.32,0,0,0,0,30.35283,-81.58765,Residential,Wood,1
699408,FL,DUVAL COUNTY,0,317042.66,0,0,317042.66,380299.01,0,0,0,0,30.356455,-81.600258,Residential,Wood,1
687347,FL,DUVAL COUNTY,0,164297.41,0,0,164297.41,260838.57,0,0,0,0,30.356455,-81.600258,Residential,Wood,1
680327,FL,DUVAL COUNTY,0,67387.61,0,0,67387.61,85179.15,0,0,0,0,30.356455,-81.600258,Residential,Wood,1
597117,FL,DUVAL COUNTY,0,2012001.49,0,0,2012001.49,3570900.25,0,0,0,0,30.370401,-81.594604,Commercial,Reinforced Masonry,1
266549,FL,DUVAL COUNTY,0,6551680.14,0,0,6551680.14,8158545.21,0,0,0,0,30.370401,-81.594604,Commercial,Reinforced Masonry,1
673994,FL,DUVAL COUNTY,0,616274.9,0,0,616274.9,941125.73,0,0,0,0,30.370401,-81.594604,Residential,Masonry,1
436373,FL,DUVAL COUNTY,0,112049.98,0,0,112049.98,176998.63,0,0,0,0,30.368483,-81.596756,Residential,Wood,1
835868,FL,LEON COUNTY,0,0,36000,0,36000,46887.77,0,0,0,0,30.44103,-84.28143,Residential,Wood,1
214893,FL,LEON COUNTY,235620,235620,235620,235620,235620,376633.86,0,0,0,0,30.431065,-84.252305,Residential,Wood,1
649680,FL,LEON COUNTY,202779,202779,202779,202779,202779,295331.39,0,0,0,0,30.431065,-84.252305,Residential,Wood,1
415864,FL,LEON COUNTY,0,10710000,0,0,10710000,15300000,0,0,0,0,30.43304,-84.24847,Commercial,Reinforced Concrete,1
119912,FL,LEON COUNTY,1562846.4,1562846.4,1562846.4,1562846.4,1562846.4,1979326.21,0,0,0,0,30.440573,-84.280655,Residential,Masonry,3
595269,FL,LEON COUNTY,0,2522521.02,0,0,2522521.02,2539310.92,0,0,0,0,30.43634,-84.26272,Commercial,Reinforced Masonry,1
767070,FL,LEON COUNTY,0,488979.75,0,0,488979.75,656204.47,0,0,0,0,30.43634,-84.26272,Residential,Masonry,1
676536,FL,LEON COUNTY,2556180,2556180,2556180,2556180,2556180,4360454.54,0,127809,0,0,30.42622,-84.23314,Commercial,Reinforced Masonry,1
852629,FL,LEON COUNTY,1351652.4,1351652.4,1351652.4,1351652.4,1351652.4,1462915.02,0,0,0,0,30.44022,-84.2801,Residential,Masonry,3
389349,FL,LEON COUNTY,1187910,1187910,1187910,1187910,1187910,1391736.35,0,59395.5,0,0,30.402605,-84.236328,Residential,Masonry,3
