policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
305898,FL,BROWARD COUNTY,0,826782.44,0,0,826782.44,862664.8,0,0,0,0,26.31728,-80.12418,Residential,Masonry,1
801805,FL,BROWARD COUNTY,0,107033.58,0,0,107033.58,167993.49,0,0,0,0,26.31728,-80.12418,Residential,Wood,1
840401,FL,BROWARD COUNTY,0,5390.88,0,0,5390.88,7016.34,0,0,0,0,26.31728,-80.12418,Residential,Wood,1
353062,FL,BROWARD COUNTY,0,46667.19,0,0,46667.19,70672.51,0,0,0,0,26.318058,-80.124962,Residential,Wood,1
115397,FL,BROWARD COUNTY,0,404522.2,0,0,404522.2,541728.85,0,0,0,0,26.31728,-80.12418,Residential,Masonry,1
232709,FL,BROWARD COUNTY,0,559624.25,0,0,559624.25,769434.1,0,0,0,0,26.28952,-80.15259,Residential,Masonry,3
474344,FL,BROWARD COUNTY,0,83960.28,0,0,83960.28,84611.81,0,0,0,0,26.28952,-80.15259,Residential,Wood,3
746999,FL,BROWARD COUNTY,0,155003.59,0,0,155003.59,146469.71,0,0,0,0,26.28952,-80.15259,Residential,Wood,3
224584,FL,BROWARD COUNTY,0,155003.59,0,0,155003.59,202027.96,0,0,0,0,26.28952,-80.15259,Residential,Wood,3
736223,FL,BROWARD COUNTY,0,147403.66,0,0,147403.66,189092.36,0,0,0,0,26.31108,-80.1606,Residential,Wood,1
696316,FL,BROWARD COUNTY,0,824887.93,0,0,824887.93,955053.59,0,0,0,0,26.28952,-80.15259,Residential,Masonry,3
934490,FL,BROWARD COUNTY,0,651759.74,0,0,651759.74,598913.76,0,0,0,0,26.31108,-80.1606,Residential,Masonry,1
264528,FL,BROWARD COUNTY,0,519370.87,0,0,519370.87,788934.75,0,0,0,0,26.312,-80.1436,Residential,Masonry,3
983011,FL,BROWARD COUNTY,0,60983.61,0,0,60983.61,90098.9,0,0,0,0,26.295229,-80.134216,Residential,Wood,1
598388,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,36501.43,0,0,0,0,26.29659,-80.13926,Residential,Wood,1
909445,FL,BROWARD COUNTY,9900000,9900000,9900000,9900000,9900000,11430000,0,0,0,0,26.306263,-80.152451,Commercial,Reinforced Concrete,1
288526,FL,BROWARD COUNTY,6324807.6,6324807.6,6324807.6,6324807.6,6324807.6,7424337.45,0,0,0,0,26.306198,-80.152451,Commercial,Reinforced Masonry,1
