policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
117339,FL,ST  JOHNS COUNTY,157100.4,157100.4,0,0,157100.4,161530.63,0,0,0,0,29.92425,-81.40265,Residential,Wood,3
736974,FL,ST  JOHNS COUNTY,0,640103.09,0,0,640103.09,805012.85,0,0,0,0,29.888367,-81.32827,Residential,Masonry,1
487567,FL,ST  JOHNS COUNTY,0,468044.84,0,0,468044.84,704313.87,0,0,0,0,29.888367,-81.32827,Residential,Masonry,1
548600,FL,ST  JOHNS COUNTY,3988530,3988530,3988530,3988530,3988530,5698193.44,0,0,0,0,29.92639,-81.41253,Commercial,Reinforced Masonry,1
144572,FL,ST  JOHNS COUNTY,0,850099.1,0,0,850099.1,1449997.04,0,0,0,0,29.916147,-81.345695,Residential,Masonry,1
749121,FL,ST  JOHNS COUNTY,0,273600,0,273600,273600,389551.68,0,0,0,0,29.9143,-81.32203,Residential,Wood,1
523825,FL,ST  JOHNS COUNTY,0,509530.83,0,0,509530.83,547266.69,0,0,0,0,29.89123,-81.31823,Residential,Masonry,1
635004,FL,ST  JOHNS COUNTY,0,533599.25,0,0,533599.25,555103.29,0,0,0,0,29.899744,-81.331604,Residential,Masonry,1
462386,FL,ST  JOHNS COUNTY,0,521513.53,0,0,521513.53,509243.36,0,0,0,0,29.86944,-81.33101,Residential,Masonry,1
385025,FL,ST  JOHNS COUNTY,0,1545296.5,0,0,1545296.5,1973034.57,0,0,0,0,29.921988,-81.325195,Residential,Masonry,1
639695,FL,ST  JOHNS COUNTY,0,1704418.08,0,0,1704418.08,1843686.08,0,0,0,0,29.922987,-81.325279,Residential,Masonry,1
864004,FL,ST  JOHNS COUNTY,0,201339.27,0,0,201339.27,221621.38,0,0,0,0,29.88996,-81.34055,Residential,Wood,3
