policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
875527,FL,HIGHLANDS COUNTY,1147964.4,1147964.4,1147964.4,1147964.4,1147964.4,902547.98,0,0,0,0,27.49784,-81.43678,Residential,Masonry,1
106298,FL,HIGHLANDS COUNTY,23166,23166,23166,23166,23166,27729.7,0,0,0,0,27.49784,-81.43678,Residential,Wood,1
127773,FL,HIGHLANDS COUNTY,0,1311210.45,0,0,1311210.45,1426020.04,0,0,0,0,27.4954,-81.4497,Residential,Masonry,4
641778,FL,HIGHLANDS COUNTY,1297325.7,1297325.7,1297325.7,1297325.7,1297325.7,2050423.27,0,0,0,0,27.4954,-81.4497,Residential,Masonry,4
947238,FL,HIGHLANDS COUNTY,0,872452.35,0,0,872452.35,762523.35,0,0,0,0,27.4954,-81.4497,Residential,Masonry,4
920291,FL,HIGHLANDS COUNTY,1294712.1,1294712.1,1294712.1,1294712.1,1294712.1,1315766.71,0,0,0,0,27.4954,-81.4497,Residential,Masonry,4
503172,FL,HIGHLANDS COUNTY,0,350712.45,0,0,350712.45,363324.07,0,0,0,0,27.4954,-81.4497,Residential,Wood,4
145777,FL,HIGHLANDS COUNTY,1083990.6,1083990.6,1083990.6,1083990.6,1083990.6,1301404.43,0,0,0,0,27.4954,-81.4497,Residential,Masonry,4
826574,FL,HIGHLANDS COUNTY,0,858404.25,0,0,858404.25,992890.44,0,0,0,0,27.4954,-81.4497,Residential,Masonry,4
751562,FL,HIGHLANDS COUNTY,0,26952.75,0,0,26952.75,26588.62,0,0,0,0,27.4954,-81.4497,Residential,Wood,4
435306,FL,HIGHLANDS COUNTY,88209,88209,88209,88209,88209,153017.92,0,0,0,0,27.4954,-81.4497,Residential,Wood,4
623207,FL,HIGHLANDS COUNTY,0,27606.15,0,0,27606.15,46315.61,0,0,0,0,27.4954,-81.4497,Residential,Wood,4
444773,FL,HIGHLANDS COUNTY,1846508.4,1846508.4,1846508.4,1846508.4,1846508.4,2585767.27,0,0,0,0,27.48126,-81.43145,Commercial,Reinforced Masonry,1
825073,FL,HIGHLANDS COUNTY,0,877679.55,0,0,877679.55,724568.35,0,0,0,0,27.48126,-81.43145,Residential,Masonry,1
865961,FL,HIGHLANDS COUNTY,19602,19602,19602,19602,19602,24062.51,0,0,0,0,27.48126,-81.43145,Residential,Wood,1
318603,FL,HIGHLANDS COUNTY,3416598.9,3416598.9,3416598.9,3416598.9,3416598.9,2989824.7,0,0,0,0,27.48598,-81.4314,Commercial,Reinforced Masonry,1
562208,FL,HIGHLANDS COUNTY,0,4567369.95,0,0,4567369.95,6983622.84,0,0,0,0,27.48598,-81.4314,Commercial,Reinforced Masonry,1
734979,FL,HIGHLANDS COUNTY,2619688.5,2619688.5,2619688.5,2619688.5,2619688.5,3353368.94,0,0,0,0,27.48598,-81.4314,Commercial,Reinforced Masonry,1
708702,FL,HIGHLANDS COUNTY,4185324,4185324,4185324,4185324,4185324,3816571.84,0,0,0,0,27.48598,-81.4314,Commercial,Reinforced Masonry,1
297745,FL,HIGHLANDS COUNTY,0,103281.75,0,0,103281.75,126395.17,0,0,0,0,27.48598,-81.4314,Residential,Wood,1
941948,FL,HIGHLANDS COUNTY,77992.2,77992.2,77992.2,77992.2,77992.2,68321.17,0,0,0,0,27.48598,-81.4314,Residential,Wood,1
609404,FL,HIGHLANDS COUNTY,0,2059353.45,0,0,2059353.45,2408479.76,0,0,0,0,27.50224,-81.41893,Commercial,Reinforced Masonry,1
914688,FL,HIGHLANDS COUNTY,723313.8,723313.8,723313.8,723313.8,723313.8,851452.46,0,0,0,0,27.50224,-81.41893,Residential,Masonry,1
208182,FL,HIGHLANDS COUNTY,88209,88209,88209,88209,88209,132542.14,0,0,0,0,27.50224,-81.41893,Residential,Wood,1
256206,FL,HIGHLANDS COUNTY,190575,190575,190575,190575,190575,311241.37,0,0,0,0,27.50029,-81.44286,Residential,Wood,1
789736,FL,HIGHLANDS COUNTY,0,113490,0,113490,113490,146810.66,0,2269.8,0,0,27.48041,-81.477115,Residential,Wood,3
857821,FL,HIGHLANDS COUNTY,1800,1800,1800,1800,1800,1730.5,0,0,0,0,27.51107,-81.49743,Residential,Wood,1
459121,FL,HIGHLANDS COUNTY,900,900,900,900,900,969.57,0,0,0,0,27.536301,-81.509041,Residential,Wood,3
306142,FL,HIGHLANDS COUNTY,3294000,3294000,3294000,3294000,3294000,2553587.86,0,0,0,0,27.539072,-81.504982,Commercial,Reinforced Masonry,3
185124,FL,HIGHLANDS COUNTY,540000,540000,540000,540000,540000,994485.6,0,0,0,0,27.538279,-81.506607,Residential,Masonry,3
303715,FL,HIGHLANDS COUNTY,0,62226.6,0,0,62226.6,80731.24,0,0,0,0,27.536217,-81.509155,Residential,Wood,3
941031,FL,HIGHLANDS COUNTY,144396,144396,144396,144396,144396,132519.14,0,0,0,0,27.536217,-81.509155,Residential,Wood,3
457479,FL,HIGHLANDS COUNTY,144912.6,144912.6,144912.6,144912.6,144912.6,203222.53,0,0,0,0,27.537607,-81.507454,Residential,Wood,3
857031,FL,HIGHLANDS COUNTY,0,468856.2,0,0,468856.2,491275.02,0,0,0,0,27.536301,-81.509041,Residential,Masonry,3
512129,FL,HIGHLANDS COUNTY,2639825.1,2639825.1,2639825.1,2639825.1,2639825.1,2205257.09,0,0,0,0,27.534956,-81.512108,Commercial,Reinforced Masonry,3
516519,FL,HIGHLANDS COUNTY,142200000,142200000,142200000,142200000,142200000,232200000,0,0,0,0,27.539057,-81.506042,Commercial,Steel Frame,3
144970,FL,HIGHLANDS COUNTY,0,133886.08,0,0,133886.08,132772.69,0,0,0,0,27.47044,-81.49928,Residential,Wood,1
337932,FL,HIGHLANDS COUNTY,96940.8,96940.8,96940.8,96940.8,96940.8,154290.01,0,0,0,0,27.51615,-81.51457,Residential,Wood,1
956636,FL,HIGHLANDS COUNTY,5794529.4,5794529.4,5794529.4,5794529.4,5794529.4,7512839.15,0,0,0,0,27.51615,-81.51457,Commercial,Reinforced Masonry,1
559467,FL,HIGHLANDS COUNTY,0,3962380.95,0,0,3962380.95,6044184.2,0,0,0,0,27.536196,-81.510628,Commercial,Reinforced Masonry,1
466784,FL,HARDEE COUNTY,0,112500,0,112500,112500,108255.15,0,0,0,0,27.548,-81.8071,Residential,Wood,3
373797,FL,HARDEE COUNTY,75600,75600,75600,75600,75600,93350.88,0,0,0,0,27.54956,-81.8131,Residential,Wood,1
323466,FL,HARDEE COUNTY,0,849762.54,0,0,849762.54,815612.28,0,0,0,0,27.55329,-81.80844,Residential,Masonry,1
438759,FL,HARDEE COUNTY,0,439213.5,0,439213.5,439213.5,707478.08,0,0,0,0,27.55329,-81.80844,Residential,Masonry,1
438919,FL,HARDEE COUNTY,0,294041.88,0,0,294041.88,232834.12,0,0,0,0,27.552408,-81.80938,Residential,Wood,1
835519,FL,HARDEE COUNTY,0,98013.96,0,0,98013.96,142219.04,0,0,0,0,27.55329,-81.80844,Residential,Wood,1
377518,FL,HARDEE COUNTY,0,90616.68,0,0,90616.68,89423.44,0,0,0,0,27.55329,-81.80844,Residential,Wood,1
854779,FL,HARDEE COUNTY,0,18493.2,0,18493.2,18493.2,27115.65,0,0,0,0,27.55329,-81.80844,Residential,Wood,1
225793,FL,HARDEE COUNTY,316648.8,316648.8,0,0,316648.8,404507.76,0,0,0,0,27.576679,-81.816948,Residential,Wood,1
134141,FL,HARDEE COUNTY,455403.6,455403.6,0,0,455403.6,712702.99,0,0,0,0,27.516562,-81.808296,Residential,Masonry,1
902672,FL,HARDEE COUNTY,0,1111696.5,0,0,1111696.5,841376.38,0,0,0,0,27.50942,-81.803307,Residential,Masonry,1
184724,FL,HARDEE COUNTY,630523.8,630523.8,630523.8,630523.8,630523.8,480356.99,0,0,0,0,27.567488,-81.815277,Residential,Masonry,3
979126,FL,HARDEE COUNTY,0,2127110.4,0,2127110.4,2127110.4,2315955.26,0,0,0,0,27.55366,-81.80578,Commercial,Reinforced Masonry,1
885261,FL,HARDEE COUNTY,0,2144757.6,0,2144757.6,2144757.6,2304975.28,0,0,0,0,27.55209,-81.803993,Commercial,Reinforced Masonry,1
513193,FL,HARDEE COUNTY,0,1427860.75,0,0,1427860.75,2132538.58,0,0,0,0,27.53721,-81.80876,Residential,Masonry,1
846590,FL,HARDEE COUNTY,0,1961194.95,0,0,1961194.95,2182056.88,0,0,0,0,27.535843,-81.833923,Commercial,Reinforced Masonry,3
592494,FL,HARDEE COUNTY,0,1236871.35,0,0,1236871.35,1503085.64,0,0,0,0,27.535843,-81.833923,Residential,Masonry,3
976434,FL,HARDEE COUNTY,0,67374.45,0,0,67374.45,111279.01,0,0,0,0,27.535843,-81.833923,Residential,Wood,3
746577,FL,HARDEE COUNTY,103500,103500,103500,103500,103500,161493.12,0,3105,0,0,27.535843,-81.833923,Residential,Wood,3
627902,FL,HARDEE COUNTY,30412.8,30412.8,30412.8,30412.8,30412.8,26060.73,0,0,0,0,27.535843,-81.833923,Residential,Wood,3
438353,FL,HARDEE COUNTY,147015,147015,147015,147015,147015,120781.64,0,0,0,0,27.543894,-81.817627,Residential,Wood,1
465070,FL,HARDEE COUNTY,0,8702797.95,0,0,8702797.95,13410000,0,0,0,0,27.543894,-81.817627,Commercial,Reinforced Masonry,1
506794,FL,HARDEE COUNTY,61746.3,61746.3,61746.3,61746.3,61746.3,73410.92,0,0,0,0,27.543894,-81.817627,Residential,Wood,1
336779,FL,HARDEE COUNTY,180991.8,180991.8,180991.8,180991.8,180991.8,320852.13,0,0,0,0,27.543894,-81.817627,Residential,Wood,1
831898,FL,HARDEE COUNTY,0,1358581.95,0,0,1358581.95,2007549.38,0,0,0,0,27.542606,-81.817642,Residential,Masonry,1
440305,FL,HARDEE COUNTY,569438.1,569438.1,569438.1,569438.1,569438.1,822963.33,0,0,0,0,27.542606,-81.817642,Residential,Masonry,1
937050,FL,HARDEE COUNTY,0,2773192.95,0,0,2773192.95,3829704.59,0,0,0,0,27.542606,-81.817642,Commercial,Reinforced Masonry,1
438009,FL,HARDEE COUNTY,0,69750.45,0,0,69750.45,114414.52,0,0,0,0,27.542606,-81.817642,Residential,Wood,1
226192,FL,HARDEE COUNTY,385020,385020,385020,385020,385020,415930.18,0,11550.6,0,0,27.547095,-81.817615,Residential,Masonry,3
274225,FL,HARDEE COUNTY,198000,198000,198000,198000,198000,204351.84,0,5940,0,0,27.547095,-81.817615,Residential,Wood,3
722103,FL,HARDEE COUNTY,1940419.8,1940419.8,1940419.8,1940419.8,1940419.8,1979441.64,0,0,0,0,27.586111,-81.820168,Commercial,Reinforced Masonry,1
151832,FL,HARDEE COUNTY,3317727.6,3317727.6,3317727.6,3317727.6,3317727.6,2944151.47,0,0,0,0,27.586111,-81.820168,Commercial,Reinforced Masonry,1
566039,FL,HARDEE COUNTY,3662722.8,3662722.8,3662722.8,3662722.8,3662722.8,4245828.27,0,0,0,0,27.586111,-81.820168,Commercial,Reinforced Masonry,1
140092,FL,HARDEE COUNTY,5082442.2,5082442.2,5082442.2,5082442.2,5082442.2,6254677,0,0,0,0,27.586111,-81.820168,Commercial,Reinforced Masonry,1
367929,FL,HARDEE COUNTY,1620000,1620000,1620000,1620000,1620000,1421297.28,0,48600,0,0,27.586111,-81.820168,Residential,Masonry,1
320383,FL,HIGHLANDS COUNTY,1159890.3,1159890.3,1159890.3,1159890.3,1159890.3,1315002.43,0,0,0,0,27.43556,-81.41949,Residential,Masonry,1
337476,FL,HIGHLANDS COUNTY,0,2878270.25,0,0,2878270.25,3123314.67,0,0,0,0,27.44186,-81.421539,Commercial,Reinforced Masonry,1
323726,FL,HIGHLANDS COUNTY,0,76650.63,0,0,76650.63,70181.31,0,0,0,0,27.44186,-81.421539,Residential,Wood,1
901483,FL,HIGHLANDS COUNTY,0,22108.6,0,0,22108.6,25737.19,0,0,0,0,27.44186,-81.421539,Residential,Wood,1
254892,FL,HIGHLANDS COUNTY,0,86638.77,0,0,86638.77,113203.95,0,0,0,0,27.44186,-81.421539,Residential,Wood,1
358270,FL,HIGHLANDS COUNTY,0,29852.22,0,0,29852.22,29464.14,0,0,0,0,27.44186,-81.421539,Residential,Wood,1
961798,FL,HIGHLANDS COUNTY,0,12569.36,0,0,12569.36,15349.58,0,0,0,0,27.44186,-81.421539,Residential,Wood,1
932761,FL,HIGHLANDS COUNTY,0,49379.61,0,0,49379.61,40349.46,0,0,0,0,27.44186,-81.421539,Residential,Wood,1
308155,FL,HIGHLANDS COUNTY,0,645862.88,0,0,645862.88,1013725.71,0,0,0,0,27.44186,-81.421204,Residential,Masonry,1
428331,FL,HIGHLANDS COUNTY,0,15599.47,0,0,15599.47,21658.11,0,0,0,0,27.43654,-81.42104,Residential,Wood,1
953142,FL,HIGHLANDS COUNTY,0,13242.71,0,0,13242.71,24158.29,0,0,0,0,27.43654,-81.42104,Residential,Wood,1
963186,FL,HIGHLANDS COUNTY,0,6958.04,0,0,6958.04,9934.96,0,0,0,0,27.43654,-81.42104,Residential,Wood,1
366875,FL,HIGHLANDS COUNTY,0,117725.48,0,0,117725.48,171260.44,0,0,0,0,27.43654,-81.42104,Residential,Wood,1
917090,FL,HIGHLANDS COUNTY,0,49155.16,0,0,49155.16,75574.29,0,0,0,0,27.43654,-81.42104,Residential,Wood,1
452055,FL,HIGHLANDS COUNTY,0,12681.58,0,0,12681.58,18519.42,0,0,0,0,27.43654,-81.42104,Residential,Wood,1
337392,FL,HIGHLANDS COUNTY,0,6284.68,0,0,6284.68,6797.35,0,0,0,0,27.43654,-81.42104,Residential,Wood,1
745317,FL,HIGHLANDS COUNTY,0,16497.28,0,0,16497.28,15163.84,0,0,0,0,27.44186,-81.420013,Residential,Wood,1
408897,FL,HIGHLANDS COUNTY,0,37483.61,0,0,37483.61,40283.72,0,0,0,0,27.44186,-81.420013,Residential,Wood,1
913419,FL,HIGHLANDS COUNTY,0,151056.72,0,0,151056.72,219464.87,0,0,0,0,27.44186,-81.419502,Residential,Wood,1
938424,FL,HIGHLANDS COUNTY,0,1576107.44,0,0,1576107.44,1125340.71,0,0,0,0,27.435963,-81.422134,Residential,Masonry,3
462196,FL,HIGHLANDS COUNTY,0,191682.68,0,0,191682.68,327646.26,0,0,0,0,27.435963,-81.422134,Residential,Wood,3
564922,FL,HIGHLANDS COUNTY,0,22108.6,0,0,22108.6,16862.14,0,0,0,0,27.435963,-81.422134,Residential,Wood,3
446671,FL,HIGHLANDS COUNTY,0,31198.94,0,0,31198.94,38264.5,0,0,0,0,27.435963,-81.422134,Residential,Wood,3
676502,FL,HIGHLANDS COUNTY,0,64530.17,0,0,64530.17,54149.72,0,0,0,0,27.44186,-81.420013,Residential,Wood,1
400100,FL,HIGHLANDS COUNTY,0,25812.07,0,0,25812.07,25171.93,0,0,0,0,27.44186,-81.420013,Residential,Wood,1
